n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor
100,618,12.5,,,,,,4,306.8796276824828,0.005910705000133021,30750,291,,
100,1237,25.0,,,,,,5,415.59298319480547,0.010311500998795964,46945,395,,
100,2475,50.0,,,,,,9,580.3324380744891,0.01712934199895244,107088,655,,
100,3712,75.0,,,,,,13,1084.7490566639815,0.046846082997944904,334862,1207,,
101,631,12.5,,,,,,4,294.11629493417627,0.005656625002302462,31281,291,,
101,1262,25.0,,,,,,5,388.89761508879417,0.009664854002039647,46355,390,,
101,2525,50.0,,,,,,8,635.0561553482416,0.017757088000507792,106010,661,,
101,3787,75.0,,,,,,14,1049.34833137572,0.051197607001086,339060,1232,,
102,643,12.5,,,,,,4,299.58562782928436,0.0054506079977727495,31827,295,,
102,1287,25.0,,,,,,4,342.93485243368104,0.00873536899962346,46303,386,,
102,2575,50.0,,,,,,7,599.9462023542933,0.017031232000590535,111136,673,,
102,3863,75.0,,,,,,14,987.9285628089541,0.050135337998653995,351383,1247,,
103,656,12.5,,,,,,3,253.05374059328216,0.00527038699874538,30212,278,,
103,1313,25.0,,,,,,5,347.00420343694145,0.00795810600175173,46655,387,,
103,2626,50.0,,,,,,7,590.6518793889753,0.017105814997194102,104614,637,,
103,3939,75.0,,,,,,12,961.7253618786995,0.0519287280003482,348417,1201,,
104,669,12.5,,,,,,3,265.7155186865372,0.0056313819986826275,31917,291,,
104,1339,25.0,,,,,,5,391.0996668030311,0.010311838002962759,49142,402,,
104,2678,50.0,,,,,,8,588.8683510011759,0.020936083998094546,115087,680,,
104,4017,75.0,,,,,,13,1010.299992955127,0.051183592000597855,346281,1242,,
105,682,12.5,,,,,,4,320.8513921161391,0.006996963002166012,35666,319,,
105,1365,25.0,,,,,,5,373.82980669977593,0.009390904997417238,50648,405,,
105,2730,50.0,,,,,,8,578.1456205282949,0.018111902001692215,109899,658,,
105,4095,75.0,,,,,,17,1302.0898696681509,0.06173442100043758,386357,1333,,
106,695,12.5,,,,,,4,296.9804846778378,0.007287634998647263,35899,317,,
106,1391,25.0,,,,,,5,376.2174521720643,0.00922069999796804,52349,416,,
106,2782,50.0,,,,,,7,568.9972482340237,0.019680601999425562,108312,654,,
106,4173,75.0,,,,,,14,1035.8437149593476,0.05985364699881757,423182,1381,,
107,708,12.5,,,,,,4,309.6623913842088,0.006915187001141021,34703,306,,
107,1417,25.0,,,,,,5,332.8197227845381,0.009093904998735525,51904,413,,
107,2835,50.0,,,,,,8,564.9876519370446,0.019238687000324717,113918,684,,
107,4253,75.0,,,,,,14,1027.380169895965,0.06240964899916435,390276,1296,,
108,722,12.5,,,,,,4,267.01964958424037,0.006520508002722636,34445,302,,
108,1444,25.0,,,,,,6,407.01144604206024,0.010332638001273153,54912,430,,
108,2889,50.0,,,,,,8,591.2196292466042,0.026993152001523413,130793,740,,
108,4333,75.0,,,,,,14,1031.4370989470679,0.06391080999674159,431947,1403,,
109,735,12.5,,,,,,4,301.99655231779866,0.006944692999240942,37243,321,,
109,1471,25.0,,,,,,4,365.0754781778354,0.008741997000470292,53409,411,,
109,2943,50.0,,,,,,7,563.649124697995,0.020630564999009948,122497,703,,
109,4414,75.0,,,,,,15,1127.441216929416,0.060530970000399975,407516,1338,,
10,5,12.5,,,,,,3,175.62598715016836,6.203100201673806e-05,168,19,,
10,11,25.0,,,,,,3,152.6019191329905,0.00010852100240299478,215,23,,
10,22,50.0,,,,,,3,266.10750075124463,0.00011089699910371564,338,32,,
10,33,75.0,,,,,,4,286.6444957737894,0.00014070899851503782,524,43,,
110,749,12.5,,,,,,4,319.2898513648206,0.006705896001221845,36997,317,,
110,1498,25.0,,,,,,5,417.4390904077127,0.00954333999834489,55649,428,,
110,2997,50.0,,,,,,7,538.4564447069465,0.019913947999157244,120078,691,,
110,4496,75.0,,,,,,12,947.4165566771283,0.05932183199911378,374443,1329,,
111,763,12.5,,,,,,5,319.31647300698694,0.005975019001198234,37361,317,,
111,1526,25.0,,,,,,5,386.3743383956327,0.011101961998065235,59357,446,,
111,3052,50.0,,,,,,8,667.4752905460043,0.023470030002499698,141758,774,,
111,4578,75.0,,,,,,16,1157.1735800902313,0.06818765600110055,424203,1398,,
112,777,12.5,,,,,,4,283.610260740413,0.006945373002963606,38293,322,,
112,1554,25.0,,,,,,5,351.2417956666918,0.009950366998964455,58052,438,,
112,3108,50.0,,,,,,7,614.8475780967478,0.019229038000048604,126851,716,,
112,4662,75.0,,,,,,15,1117.1662221630324,0.06284744299773593,417996,1336,,
113,791,12.5,,,,,,4,314.84219623599864,0.009463271002459805,41345,341,,
113,1582,25.0,,,,,,5,368.2930026844326,0.01103932700061705,54285,412,,
113,3164,50.0,,,,,,9,632.1737198120435,0.022297691000858322,137461,737,,
