n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor
10,5,12.5,3,175.62598715016836,0.000982456000201637,1186,1024,3,175.62598715016836,0.0001483310006733518,168,19,100.0,6.6234030360595995
10,11,25.0,3,152.6019191329905,0.0008727470012672711,1644,1024,3,152.6019191329905,9.215200043399818e-05,215,23,100.0,9.470733105705683
10,22,50.0,3,266.10750075124463,0.0009014690003823489,1765,1024,3,266.10750075124463,0.0001364620002277661,338,32,100.0,6.6060075250086046
10,33,75.0,4,286.6444957737894,0.0010337130006519146,3485,1024,4,286.6444957737894,0.00014596999972127378,524,43,100.0,7.081681185351544
11,6,12.5,2,167.4172763880924,0.0014455450000241399,2126,2048,2,167.4172763880924,7.856799857108854e-05,177,18,100.0,18.39864863957565
11,13,25.0,3,177.64299303197546,0.0016267909995804075,3484,2048,3,177.64299303197546,0.00010504700185265392,227,22,100.0,15.486315372067976
11,27,50.0,3,198.09550039529918,0.00163603900000453,4941,2048,3,198.09550039529918,0.0001156270009232685,366,31,100.0,14.149281629212416
11,41,75.0,5,330.832024035325,0.002092861002893187,8148,2048,5,330.832024035325,0.0001749260009091813,878,55,100.0,11.964264843508118
12,8,12.5,2,140.37484581756382,0.003111848000116879,5340,4096,2,140.37484581756382,0.0001321420022577513,253,23,100.0,23.549272350565897
12,16,25.0,3,177.49724886961354,0.0032534880010643974,4621,4096,3,177.49724886961354,0.00014080099936109036,294,26,100.0,23.10699509114054
12,33,50.0,3,205.149172940259,0.003560331999324262,9656,4096,3,205.149172940259,0.00017022400061250664,451,35,100.0,20.915569993146306
12,49,75.0,6,339.0639352686639,0.005089008001959883,20610,4096,6,339.0639352686639,0.0002596850026748143,1120,60,100.0,19.59684983553901
13,9,12.5,2,180.1459681426489,0.005800910003017634,8631,8192,2,180.1459681426489,0.00010838500020327047,285,24,100.0,53.521335905691075
13,19,25.0,3,225.59814307673918,0.006212253003468504,11110,8192,3,225.59814307673918,0.00017458299771533348,366,30,100.0,35.58337916500839
13,39,50.0,4,302.7898374135034,0.006506704001367325,15049,8192,4,302.7898374135034,0.00029070399978081696,708,45,100.0,22.382574736753558
13,58,75.0,7,392.4142262762278,0.007886352002969943,27293,8192,7,392.4142262762278,0.00029699100196012296,1466,77,100.0,26.55417824419086
