n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor
100,618,12.5,,,,,,4,317.4561380165724,0.014090395998209715,29096,275,,
100,1237,25.0,,,,,,5,414.58501942815354,0.020695430001069326,44925,381,,
100,2475,50.0,,,,,,10,593.0672827611469,0.029803737001202535,99704,625,,
100,3712,75.0,,,,,,14,944.4586579855038,0.09135182399768382,324168,1192,,
10,5,12.5,,,,,,2,140.12179568425867,0.00017979100084630772,157,18,,
10,11,25.0,,,,,,3,209.58072728511647,0.00017902200488606468,210,22,,
10,22,50.0,,,,,,3,200.57627252381008,0.00023861400404712185,255,25,,
10,33,75.0,,,,,,5,218.03187546353217,0.00041671699727885425,548,48,,
11,6,12.5,,,,,,2,128.9940366981716,0.00020042499818373471,195,20,,
11,13,25.0,,,,,,3,168.65527438007638,0.00021624800137942657,242,24,,
11,27,50.0,,,,,,4,258.5201743584789,0.00030923300073482096,425,35,,
11,41,75.0,,,,,,5,214.6269611368066,0.0005022870027460158,809,56,,
12,8,12.5,,,,,,2,176.92888526914095,0.00020198400306981057,245,23,,
12,16,25.0,,,,,,3,283.9771065059063,0.00013932999718235806,340,29,,
12,33,50.0,,,,,,4,237.5852154697825,0.00026044999685836956,492,39,,
12,49,75.0,,,,,,5,411.45731505960697,0.0003380370035301894,1034,62,,
13,9,12.5,,,,,,2,183.8178701224232,0.0001306609992752783,302,25,,
13,19,25.0,,,,,,3,242.47668755116086,0.00014709399692947045,372,30,,
13,39,50.0,,,,,,5,250.36339075898897,0.00025900900072883815,738,52,,
13,58,75.0,,,,,,5,302.19493202562194,0.00042943899461533874,1125,60,,
14,11,12.5,,,,,,2,189.9472784208141,0.0001843959980760701,339,26,,
14,22,25.0,,,,,,2,187.9758648107818,0.00017816099716583267,376,28,,
14,45,50.0,,,,,,4,262.47674982391914,0.00031147400295594707,834,53,,
14,68,75.0,,,,,,6,407.91469627251075,0.0006062709944671951,1816,83,,
15,13,12.5,,,,,,2,179.83059335381625,0.00019630099995993078,408,29,,
15,26,25.0,,,,,,3,183.17831911609738,0.0002271289995405823,479,34,,
15,52,50.0,,,,,,4,230.6857067640287,0.000287497001409065,775,46,,
15,78,75.0,,,,,,6,433.4692498653011,0.0006039790023351088,1720,74,,
16,15,12.5,,,,,,3,247.5680359148435,0.00026158399850828573,498,33,,
16,30,25.0,,,,,,3,261.35392865153176,0.00025906800146913156,690,42,,
16,60,50.0,,,,,,3,247.48653566363345,0.00033385000278940424,948,52,,
16,90,75.0,,,,,,7,519.3174938218488,0.0009159719993476756,3365,108,,
17,17,12.5,,,,,,2,164.45754845342228,0.0003198689955752343,519,32,,
17,34,25.0,,,,,,4,287.5068611670368,0.0003168680050293915,777,45,,
17,68,50.0,,,,,,4,300.35109265416634,0.00042359399958513677,1360,67,,
17,102,75.0,,,,,,8,456.6202996662806,0.0013626770014525391,3638,123,,
18,19,12.5,,,,,,3,225.4903735630789,0.00023621999571332708,651,36,,
18,38,25.0,,,,,,3,193.12767050484376,0.00027006599702872336,781,44,,
18,76,50.0,,,,,,3,229.82461383283135,0.0004247499964549206,1400,65,,
18,114,75.0,,,,,,9,567.4655590110575,0.001919151000038255,4094,128,,
19,21,12.5,,,,,,2,166.10490404276698,0.0004923870001221076,711,38,,
19,42,25.0,,,,,,3,211.24319653611633,0.0005975179956294596,898,46,,
19,85,50.0,,,,,,4,309.129998877056,0.0005564370003412478,1901,79,,
19,128,75.0,,,,,,7,390.2578967676613,0.0010092090014950372,4298,120,,
20,23,12.5,,,,,,2,189.08174718212842,0.0007949209975777194,795,41,,
20,47,25.0,,,,,,3,227.86597625618091,0.00034383300226181746,1045,51,,
20,95,50.0,,,,,,5,357.06451068834053,0.0006299579981714487,2194,86,,
20,142,75.0,,,,,,7,552.1863879907158,0.001111450997996144,4512,131,,
21,26,12.5,,,,,,2,164.94609896639565,0.00030366500141099095,883,43,,
21,52,25.0,,,,,,3,213.7987912402703,0.0003848589985864237,1155,54,,
21,105,50.0,,,,,,5,321.3651664077079,0.0006751800028723665,2392,90,,
21,157,75.0,,,,,,8,501.37304418300926,0.0024584060010965914,6474,151,,
22,28,12.5,,,,,,3,161.44145474815144,0.0010904869996011257,964,45,,
22,57,25.0,,,,,,3,227.8071555236089,0.0007330500011448748,1231,55,,
22,115,50.0,,,,,,4,338.819551563976,0.0014025560012669303,2613,91,,
22,173,75.0,,,,,,8,549.4758895064576,0.0019444520003162324,6744,164,,
23,31,12.5,,,,,,3,173.9887337285658,0.0003531519978423603,1062,47,,
23,63,25.0,,,,,,3,237.26678457842607,0.0007821949984645471,1616,66,,
23,126,50.0,,,,,,4,357.77290311157094,0.0007988109937286936,2909,96,,
23,189,75.0,,,,,,9,537.6813533945523,0.0016314769964083098,6584,163,,
24,34,12.5,,,,,,3,201.58576045731695,0.0004242990034981631,1232,52,,
24,69,25.0,,,,,,3,266.36210377531916,0.0005455400023492984,1754,68,,
24,138,50.0,,,,,,5,385.3292916124223,0.0017970900007640012,3384,108,,
24,207,75.0,,,,,,10,748.1954679780222,0.004914149998512585,10898,221,,
25,37,12.5,,,,,,3,155.08423451351348,0.0008911630065995269,1427,57,,
25,75,25.0,,,,,,3,255.68577459545008,0.001219054996909108,1965,74,,
25,150,50.0,,,,,,4,367.35764713545495,0.0019470710030873306,3481,105,,
25,225,75.0,,,,,,8,576.6244347534453,0.0018514689945732243,7337,170,,
26,40,12.5,,,,,,2,150.8989540106922,0.00047000800259411335,1483,58,,
26,81,25.0,,,,,,4,306.1564138508161,0.0007407260054606013,2153,78,,
26,162,50.0,,,,,,6,343.0028965164805,0.002262176996737253,4267,120,,
26,243,75.0,,,,,,11,699.8414156646346,0.004911373995128088,13938,229,,
27,43,12.5,,,,,,3,179.57587387662633,0.0009940970048774034,1598,60,,
27,87,25.0,,,,,,4,295.55544754888183,0.0014131580028333701,2425,83,,
