n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
10,5,12.5,3,175.62598715016836,0.0006900489970576018,1186,1024,"6,8,9",,,,,,,,,,,,,,,,,,
10,11,25.0,3,152.6019191329905,0.0007629970059497282,1644,1024,"0,1,6",,,,,,,,,,,,,,,,,,
10,22,50.0,3,266.10750075124463,0.0007955770124681294,1765,1024,"6,7,8",,,,,,,,,,,,,,,,,,
10,33,75.0,4,286.6444957737894,0.0010310380021110177,3485,1024,"0,1,2,4",,,,,,,,,,,,,,,,,,
11,6,12.5,2,167.4172763880924,0.001447454997105524,2126,2048,"4,8",,,,,,,,,,,,,,,,,,
11,13,25.0,3,177.64299303197546,0.0014513759961118922,3484,2048,"0,2,7",,,,,,,,,,,,,,,,,,
11,27,50.0,3,198.09550039529918,0.0016033899883041158,4941,2048,"0,4,5",,,,,,,,,,,,,,,,,,
11,41,75.0,5,330.832024035325,0.002130588996806182,8148,2048,"1,2,3,6,7",,,,,,,,,,,,,,,,,,
12,8,12.5,2,140.37484581756382,0.002834418002748862,5340,4096,"8,9",,,,,,,,,,,,,,,,,,
12,16,25.0,3,177.49724886961354,0.002698629003134556,4621,4096,"5,7,9",,,,,,,,,,,,,,,,,,
12,33,50.0,3,205.149172940259,0.0033945350005524233,9656,4096,"3,4,7",,,,,,,,,,,,,,,,,,
12,49,75.0,6,339.0639352686639,0.0046324110007844865,20610,4096,"0,2,4,8,9,11",,,,,,,,,,,,,,,,,,
13,9,12.5,2,180.1459681426489,0.005300099990563467,8631,8192,"6,11",,,,,,,,,,,,,,,,,,
13,19,25.0,3,225.59814307673918,0.0059529970021685585,11110,8192,"0,2,12",,,,,,,,,,,,,,,,,,
13,39,50.0,4,302.7898374135034,0.006049082992831245,15049,8192,"0,9,10,11",,,,,,,,,,,,,,,,,,
13,58,75.0,7,392.4142262762278,0.00788381599704735,27293,8192,"0,2,3,6,8,10,11",,,,,,,,,,,,,,,,,,
14,11,12.5,3,195.17634107162223,0.010806549995322712,17516,16384,"0,5,13",,,,,,,,,,,,,,,,,,
14,22,25.0,3,218.87178642686285,0.011895828996784985,22958,16384,"5,8,9",,,,,,,,,,,,,,,,,,
14,45,50.0,5,278.3474130097929,0.013048555003479123,40071,16384,"0,1,4,6,12",,,,,,,,,,,,,,,,,,
14,68,75.0,7,417.8352944626185,0.016478063000249676,60495,16384,"1,2,3,6,7,9,11",,,,,,,,,,,,,,,,,,
15,13,12.5,3,201.0928543631262,0.022886984996148385,34766,32768,"2,8,13",,,,,,,,,,,,,,,,,,
15,26,25.0,3,265.0901135837268,0.027660125007969327,41240,32768,"1,7,9",,,,,,,,,,,,,,,,,,
15,52,50.0,4,294.82649992933426,0.02692179499717895,46749,32768,"0,6,8,13",,,,,,,,,,,,,,,,,,
15,78,75.0,6,391.78808506045044,0.033298073001788,125843,32768,"2,3,4,6,9,10",,,,,,,,,,,,,,,,,,
16,15,12.5,2,152.91370493014358,0.05516470999282319,89287,65536,"7,9",,,,,,,,,,,,,,,,,,
16,30,25.0,3,158.8459409250261,0.043366029000026174,74632,65536,"0,3,13",,,,,,,,,,,,,,,,,,
16,60,50.0,4,303.1126875126488,0.05855345800227951,118621,65536,"0,3,5,13",,,,,,,,,,,,,,,,,,
16,90,75.0,7,396.91701007196843,0.06121825000445824,247730,65536,"2,5,8,10,11,14,15",,,,,,,,,,,,,,,,,,
17,17,12.5,2,189.76786749922172,0.09020301299460698,171024,131072,"2,7",,,,,,,,,,,,,,,,,,
17,34,25.0,3,254.0235590567849,0.08656336199783254,145922,131072,"7,11,14",,,,,,,,,,,,,,,,,,
17,68,50.0,4,296.83819464424863,0.09906968900759239,262699,131072,"4,6,9,14",,,,,,,,,,,,,,,,,,
17,102,75.0,7,481.9877980047651,0.12203946099907625,569794,131072,"0,2,3,5,10,15,16",,,,,,,,,,,,,,,,,,
18,19,12.5,3,192.54085903371458,0.17504066599940415,272968,262144,"5,11,17",,,,,,,,,,,,,,,,,,
18,38,25.0,3,243.50893120640575,0.18273484500241466,396173,262144,"7,10,14",,,,,,,,,,,,,,,,,,
18,76,50.0,4,285.5704421775031,0.19707825999648776,599625,262144,"1,3,9,17",,,,,,,,,,,,,,,,,,
18,114,75.0,8,384.040954570563,0.2579625079961261,1170908,262144,"2,3,4,9,11,12,13,14",,,,,,,,,,,,,,,,,,
19,21,12.5,2,180.08064396733332,0.34084694398916326,538765,524288,"5,7",,,,,,,,,,,,,,,,,,
19,42,25.0,3,219.8840038944932,0.35098169899720233,712021,524288,"7,10,11",,,,,,,,,,,,,,,,,,
19,85,50.0,5,316.28022622728014,0.39390813499630895,1282576,524288,"2,12,13,14,18",,,,,,,,,,,,,,,,,,
19,128,75.0,9,666.2977051848737,0.5165253419982037,2783894,524288,"0,1,4,5,6,10,13,17,18",,,,,,,,,,,,,,,,,,
20,23,12.5,4,283.89807461540556,0.6741306300100405,1116260,1048576,"0,5,11,15",,,,,,,,,,,,,,,,,,
20,47,25.0,4,295.1175056751979,0.719471535005141,1613817,1048576,"1,5,8,17",,,,,,,,,,,,,,,,,,
20,95,50.0,5,367.93899669897235,0.7881134130002465,2526647,1048576,"1,2,4,10,12",,,,,,,,,,,,,,,,,,
20,142,75.0,8,568.4015448051093,0.8315165380045073,2915493,1048576,"2,8,9,10,14,15,17,19",,,,,,,,,,,,,,,,,,
4,0,12.5,1,98.90733642457829,2.1599000319838524e-05,11,16,3,,,,,,,,,,,,,,,,,,
4,1,12.5,1,92.52870623943173,1.9575003534555435e-05,11,16,2,,,,,,,,,,,,,,,,,,
4,3,50.0,2,110.15909142922877,2.121999568771571e-05,11,16,"1,3",,,,,,,,,,,,,,,,,,
4,4,75.0,2,176.78033772302507,2.1696992916986346e-05,17,16,"0,2",,,,,,,,,,,,,,,,,,
5,1,12.5,2,167.16528683352777,3.9206002838909626e-05,26,32,"3,4",,,,,,,,,,,,,,,,,,
5,2,25.0,2,139.41780855405162,3.0185998184606433e-05,34,32,"0,4",,,,,,,,,,,,,,,,,,
5,5,50.0,3,248.8237805440691,3.542100603226572e-05,45,32,"0,1,4",,,,,,,,,,,,,,,,,,
5,7,75.0,3,166.4118713401411,3.773700154852122e-05,47,32,"1,2,3",,,,,,,,,,,,,,,,,,
6,1,12.5,2,184.16955842156838,4.897599865216762e-05,64,64,"1,2",,,,,,,,,,,,,,,,,,
6,3,25.0,2,166.60459517821246,5.5164986406452954e-05,76,64,"3,4",,,,,,,,,,,,,,,,,,
6,7,50.0,2,114.53702699366235,6.138600292615592e-05,84,64,"0,5",,,,,,,,,,,,,,,,,,
6,11,75.0,4,188.4526835629324,8.495099609717727e-05,118,64,"0,1,4,5",,,,,,,,,,,,,,,,,,
7,2,12.5,2,87.77987117364289,0.00010275600652676076,124,128,"4,5",,,,,,,,,,,,,,,,,,
7,5,25.0,2,109.76314689005973,0.0001009050029097125,133,128,"0,6",,,,,,,,,,,,,,,,,,
7,10,50.0,3,100.13697411186499,0.00011101400014013052,177,128,"0,1,5",,,,,,,,,,,,,,,,,,
7,15,75.0,4,228.80685719258963,0.00014387999544851482,285,128,"0,2,3,6",,,,,,,,,,,,,,,,,,
8,3,12.5,2,117.6904057332342,0.0001916309993248433,342,256,"0,3",,,,,,,,,,,,,,,,,,
8,7,25.0,2,168.83811375833983,0.0001731369993649423,262,256,"2,7",,,,,,,,,,,,,,,,,,
8,14,50.0,2,167.1820328134574,0.00021983800979796797,492,256,"5,6",,,,,,,,,,,,,,,,,,
8,21,75.0,4,252.54216806229235,0.00030462999711744487,1096,256,"1,2,3,7",,,,,,,,,,,,,,,,,,
9,4,12.5,1,83.09308378895354,0.0003444839967414737,595,512,6,,,,,,,,,,,,,,,,,,
9,9,25.0,3,185.8332173201939,0.0003347129968460649,576,512,"3,5,7",,,,,,,,,,,,,,,,,,
9,18,50.0,3,267.01026319924654,0.0004008350078947842,1083,512,"1,4,7",,,,,,,,,,,,,,,,,,
9,27,75.0,5,251.03880496986295,0.0004705339961219579,1054,512,"0,1,6,7,8",,,,,,,,,,,,,,,,,,
