n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
10,5,12.5,,,,,,,,,,,,,3,175.62598715016836,0.00018566100334282964,10,2,2,0,exhausted,
10,11,25.0,,,,,,,,,,,,,3,152.6019191329905,0.03097644800436683,8,5000,2,4998,max_iterations,
10,22,50.0,,,,,,,,,,,,,3,266.10750075124463,0.10424637299729511,2,5000,3,4997,max_iterations,
10,33,75.0,,,,,,,,,,,,,4,286.6444957737894,0.15978075900056865,0,5000,5,4995,max_iterations,
11,6,12.5,,,,,,,,,,,,,2,167.4172763880924,0.031522288991254754,9,5000,2,4998,max_iterations,
11,13,25.0,,,,,,,,,,,,,3,177.64299303197546,0.0626078640052583,5,5000,4,4996,max_iterations,
11,27,50.0,,,,,,,,,,,,,3,198.09550039529918,0.10146499100665096,1,5000,6,4994,max_iterations,
11,41,75.0,,,,,,,,,,,,,5,330.832024035325,0.2143690350058023,0,5000,5,4995,max_iterations,
12,8,12.5,,,,,,,,,,,,,2,140.37484581756382,0.0001423920039087534,12,2,2,0,exhausted,
12,16,25.0,,,,,,,,,,,,,2,168.0513743482253,0.0757199460058473,7,5000,2,4998,max_iterations,
12,33,50.0,,,,,,,,,,,,,3,205.149172940259,0.09121556000900455,4,5000,3,4997,max_iterations,
12,49,75.0,,,,,,,,,,,,,6,339.0639352686639,0.21273851400474086,0,5000,6,4994,max_iterations,
13,9,12.5,,,,,,,,,,,,,2,180.1459681426489,0.04491645000234712,10,5000,1,4999,max_iterations,
13,19,25.0,,,,,,,,,,,,,3,225.59814307673918,0.060466933995485306,8,5000,2,4998,max_iterations,
13,39,50.0,,,,,,,,,,,,,4,302.7898374135034,0.14642355899559334,2,5000,5,4995,max_iterations,
13,58,75.0,,,,,,,,,,,,,7,392.4142262762278,0.2676116799993906,1,5000,6,4994,max_iterations,
14,11,12.5,,,,,,,,,,,,,3,195.17634107162223,0.03167045100417454,12,5000,2,4998,max_iterations,
14,22,25.0,,,,,,,,,,,,,3,218.87178642686285,0.08775703099672683,8,5000,2,4998,max_iterations,
14,45,50.0,,,,,,,,,,,,,5,278.3474130097929,0.16534201099420898,2,5000,6,4994,max_iterations,
14,68,75.0,,,,,,,,,,,,,7,417.8352944626185,0.33849850100523327,1,5000,6,4994,max_iterations,
15,13,12.5,,,,,,,,,,,,,3,201.0928543631262,0.014128467999398708,14,5000,3,4997,max_iterations,
15,26,25.0,,,,,,,,,,,,,3,265.0901135837268,0.09663119999459013,5,5000,3,4997,max_iterations,
15,52,50.0,,,,,,,,,,,,,4,294.82649992933426,0.15723588000400923,0,5000,6,4994,max_iterations,
