n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
10,5,12.5,,,,,,,3,175.62598715016836,9.733800834510475e-05,168,19,"6,8,9",,,,,,,,,,,,
10,11,25.0,,,,,,,3,152.6019191329905,8.183300087694079e-05,215,23,"0,1,6",,,,,,,,,,,,
10,22,50.0,,,,,,,3,266.10750075124463,9.39110032049939e-05,338,32,"6,7,8",,,,,,,,,,,,
10,33,75.0,,,,,,,4,286.6444957737894,0.00013937799667473882,524,43,"0,1,2,4",,,,,,,,,,,,
11,6,12.5,,,,,,,2,167.4172763880924,5.701000918634236e-05,177,18,"4,8",,,,,,,,,,,,
11,13,25.0,,,,,,,3,177.64299303197546,6.92650064593181e-05,227,22,"0,2,7",,,,,,,,,,,,
11,27,50.0,,,,,,,3,198.09550039529918,0.00010550899605732411,366,31,"0,4,5",,,,,,,,,,,,
11,41,75.0,,,,,,,5,330.832024035325,0.00019808700017165393,878,55,"1,2,3,6,7",,,,,,,,,,,,
12,8,12.5,,,,,,,2,140.37484581756382,7.248300244100392e-05,253,23,"8,9",,,,,,,,,,,,
12,16,25.0,,,,,,,3,177.49724886961354,8.170399814844131e-05,294,26,"5,7,9",,,,,,,,,,,,
12,33,50.0,,,,,,,3,205.149172940259,0.00012188100663479418,451,35,"3,4,7",,,,,,,,,,,,
12,49,75.0,,,,,,,6,339.0639352686639,0.00022246599837671965,1120,60,"0,2,4,8,9,11",,,,,,,,,,,,
13,9,12.5,,,,,,,2,180.1459681426489,8.041100227274e-05,285,24,"6,11",,,,,,,,,,,,
13,19,25.0,,,,,,,3,225.59814307673918,0.00010273700172547251,366,30,"0,2,12",,,,,,,,,,,,
13,39,50.0,,,,,,,4,302.7898374135034,0.0001584169949637726,708,45,"0,9,10,11",,,,,,,,,,,,
13,58,75.0,,,,,,,7,392.4142262762278,0.0002802849921863526,1466,77,"0,2,3,6,8,10,11",,,,,,,,,,,,
14,11,12.5,,,,,,,3,195.17634107162223,0.000104061997262761,383,30,"0,5,13",,,,,,,,,,,,
14,22,25.0,,,,,,,3,218.87178642686285,0.00012857199180871248,510,36,"5,8,9",,,,,,,,,,,,
14,45,50.0,,,,,,,5,278.3474130097929,0.0001915299944812432,854,55,"0,1,4,6,12",,,,,,,,,,,,
14,68,75.0,,,,,,,7,417.8352944626185,0.0003818929981207475,2154,97,"1,2,3,6,7,9,11",,,,,,,,,,,,
15,13,12.5,,,,,,,3,201.0928543631262,0.00014913499762769789,422,30,"2,8,13",,,,,,,,,,,,
15,26,25.0,,,,,,,3,265.0901135837268,0.0001758559956215322,576,39,"1,7,9",,,,,,,,,,,,
15,52,50.0,,,,,,,4,294.82649992933426,0.00025825700140558183,1005,58,"0,6,8,13",,,,,,,,,,,,
15,78,75.0,,,,,,,6,391.78808506045044,0.0005249779933365062,2116,85,"2,3,4,6,9,10",,,,,,,,,,,,
16,15,12.5,,,,,,,2,152.91370493014358,0.0001156189973698929,453,30,"7,9",,,,,,,,,,,,
16,30,25.0,,,,,,,3,158.8459409250261,0.00014136999379843473,619,39,"0,3,13",,,,,,,,,,,,
16,60,50.0,,,,,,,4,303.1126875126488,0.00023006599803920835,1096,59,"0,3,5,13",,,,,,,,,,,,
16,90,75.0,,,,,,,7,396.91701007196843,0.00036187900695949793,1990,84,"2,5,8,10,11,14,15",,,,,,,,,,,,
17,17,12.5,,,,,,,2,189.76786749922172,0.00012646900722756982,535,33,"2,7",,,,,,,,,,,,
17,34,25.0,,,,,,,3,254.0235590567849,0.0001621470000827685,720,42,"7,11,14",,,,,,,,,,,,
17,68,50.0,,,,,,,4,296.83819464424863,0.0002399929944658652,1210,59,"4,6,9,14",,,,,,,,,,,,
17,102,75.0,,,,,,,7,481.9877980047651,0.0005450780008686706,3153,105,"0,2,3,5,10,15,16",,,,,,,,,,,,
18,19,12.5,,,,,,,3,192.54085903371458,0.00015592199633829296,654,38,"5,11,17",,,,,,,,,,,,
18,38,25.0,,,,,,,3,243.50893120640575,0.0001988139993045479,917,50,"7,10,14",,,,,,,,,,,,
18,76,50.0,,,,,,,4,285.5704421775031,0.0002916469966294244,1382,63,"1,3,9,17",,,,,,,,,,,,
18,114,75.0,,,,,,,8,384.040954570563,0.00050812799599953,2960,104,"2,3,4,9,11,12,13,14",,,,,,,,,,,,
19,21,12.5,,,,,,,2,180.08064396733332,0.0001654939987929538,733,40,"5,7",,,,,,,,,,,,
19,42,25.0,,,,,,,3,219.8840038944932,0.00020280999888200313,908,47,"7,10,11",,,,,,,,,,,,
19,85,50.0,,,,,,,5,316.28022622728014,0.0003995589941041544,2142,87,"2,12,13,14,18",,,,,,,,,,,,
19,128,75.0,,,,,,,9,666.2977051848737,0.0007830310059944168,5261,138,"0,1,4,5,6,10,13,17,18",,,,,,,,,,,,
20,23,12.5,,,,,,,4,283.89807461540556,0.00018977400031872094,877,45,"0,5,11,15",,,,,,,,,,,,
20,47,25.0,,,,,,,3,239.7677803481351,0.00021462600852828473,957,46,"5,9,17",,,,,,,,,,,,
20,95,50.0,,,,,,,5,367.93899669897235,0.0003997770108981058,2205,83,"1,2,4,10,12",,,,,,,,,,,,
20,142,75.0,,,,,,,8,568.4015448051093,0.0008681530016474426,5220,154,"2,8,9,10,14,15,17,19",,,,,,,,,,,,
4,0,12.5,,,,,,,1,98.90733642457829,1.4474004274234176e-05,12,4,3,,,,,,,,,,,,
4,1,12.5,,,,,,,1,92.52870623943173,1.631600025575608e-05,16,6,2,,,,,,,,,,,,
4,3,50.0,,,,,,,2,110.15909142922877,1.878799230325967e-05,20,8,"1,3",,,,,,,,,,,,
4,4,75.0,,,,,,,2,176.78033772302507,1.877800968941301e-05,24,8,"0,2",,,,,,,,,,,,
5,1,12.5,,,,,,,2,167.16528683352777,2.1751999156549573e-05,26,7,"3,4",,,,,,,,,,,,
5,2,25.0,,,,,,,2,139.41780855405162,2.1857995307072997e-05,32,8,"0,4",,,,,,,,,,,,
5,5,50.0,,,,,,,3,248.8237805440691,2.865699934773147e-05,54,13,"0,1,4",,,,,,,,,,,,
5,7,75.0,,,,,,,3,166.4118713401411,3.083699266426265e-05,62,15,"1,2,3",,,,,,,,,,,,
6,1,12.5,,,,,,,2,184.16955842156838,2.8768001357093453e-05,38,8,"1,2",,,,,,,,,,,,
6,3,25.0,,,,,,,2,166.60459517821246,2.7604997740127146e-05,49,10,"3,4",,,,,,,,,,,,
6,7,50.0,,,,,,,2,114.53702699366235,3.279300290159881e-05,65,13,"0,5",,,,,,,,,,,,
6,11,75.0,,,,,,,4,188.4526835629324,5.988100019749254e-05,118,22,"0,1,4,5",,,,,,,,,,,,
