n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
10,5,12.5,,,,,,,,,,,,,,,3,175.62598715016836,0.00286935901385732,541,1000,472,528,exhausted,,"6,8,9"
10,11,25.0,,,,,,,,,,,,,,,3,152.6019191329905,0.002622214989969507,755,1000,472,528,exhausted,,"0,1,6"
10,22,50.0,,,,,,,,,,,,,,,4,254.91935016954838,0.002573575999122113,756,1000,472,528,exhausted,,"4,5,7,8"
10,33,75.0,,,,,,,,,,,,,,,4,286.6444957737894,0.002706528000999242,1531,1000,472,528,exhausted,,"0,1,2,4"
11,6,12.5,,,,,,,,,,,,,,,2,167.4172763880924,0.003171207004925236,672,1210,661,549,exhausted,,"4,8"
11,13,25.0,,,,,,,,,,,,,,,2,153.16170059749385,0.003524066007230431,1113,1210,661,549,exhausted,,"3,10"
11,27,50.0,,,,,,,,,,,,,,,3,172.3355119377243,0.003329653001856059,1527,1210,661,549,exhausted,,"1,3,6"
11,41,75.0,,,,,,,,,,,,,,,5,330.832024035325,0.003505587999825366,2477,1210,661,549,exhausted,,"1,2,3,6,7"
12,8,12.5,,,,,,,,,,,,,,,2,140.37484581756382,0.0041055209876503795,1120,1440,858,582,exhausted,,"8,9"
12,16,25.0,,,,,,,,,,,,,,,2,168.0513743482253,0.0040966279921121895,956,1440,858,582,exhausted,,"7,10"
12,33,50.0,,,,,,,,,,,,,,,3,164.631881075136,0.004620881998562254,2004,1440,858,582,exhausted,,"5,8,9"
12,49,75.0,,,,,,,,,,,,,,,6,324.4334038419118,0.00474088299961295,4347,1440,858,582,exhausted,,"0,3,4,8,10,11"
13,9,12.5,,,,,,,,,,,,,,,2,180.1459681426489,0.0048804380057845265,1133,1690,1091,599,exhausted,,"6,11"
13,19,25.0,,,,,,,,,,,,,,,2,181.18466523421137,0.0049416800029575825,1406,1690,1091,599,exhausted,,"6,11"
13,39,50.0,,,,,,,,,,,,,,,3,258.8051226299403,0.005637451991788112,1872,1690,1091,599,exhausted,,"0,2,9"
13,58,75.0,,,,,,,,,,,,,,,6,335.3689534418822,0.005766817994299345,3381,1690,1091,599,exhausted,,"2,5,6,8,10,11"
14,11,12.5,,,,,,,,,,,,,,,3,195.17634107162223,0.006307274001301266,1411,1960,1346,614,exhausted,,"0,5,13"
14,22,25.0,,,,,,,,,,,,,,,2,146.66434501833507,0.007307829990168102,1731,1960,1346,614,exhausted,,"5,12"
14,45,50.0,,,,,,,,,,,,,,,4,217.70593012251612,0.0062530210125260055,3065,1960,1346,614,exhausted,,"1,6,7,12"
14,68,75.0,,,,,,,,,,,,,,,6,334.3349798082112,0.006545804993947968,4413,1960,1346,614,exhausted,,"2,3,6,9,12,13"
