n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
10,5,12.5,,,,,,,,,,,,,,,3,175.62598715016836,0.04009369401319418,12006,5000,2,4998,max_iterations,,"6,8,9"
10,11,25.0,,,,,,,,,,,,,,,3,152.6019191329905,0.04303390299901366,15000,5000,1,4999,max_iterations,,"0,1,6"
10,22,50.0,,,,,,,,,,,,,,,3,266.10750075124463,0.0477619559969753,15000,5000,4,4996,max_iterations,,"6,7,8"
10,33,75.0,,,,,,,,,,,,,,,4,286.6444957737894,0.06768469899543561,35792,5000,5,4995,max_iterations,,"0,1,2,4"
11,6,12.5,,,,,,,,,,,,,,,1,97.03121627790183,0.02182192499458324,0,5000,1,4999,max_iterations,,0
11,13,25.0,,,,,,,,,,,,,,,1,98.54398641462942,0.022371977000148036,0,5000,1,4999,max_iterations,,9
11,27,50.0,,,,,,,,,,,,,,,3,198.09550039529918,0.05591767099394929,14554,5000,3,4997,max_iterations,,"0,4,5"
11,41,75.0,,,,,,,,,,,,,,,5,330.832024035325,0.09477487900585402,50000,5000,6,4994,max_iterations,,"1,2,3,6,7"
12,8,12.5,,,,,,,,,,,,,,,2,140.37484581756382,0.041169571995851584,5000,5000,1,4999,max_iterations,,"8,9"
12,16,25.0,,,,,,,,,,,,,,,2,168.0513743482253,0.03733806899981573,5000,5000,1,4999,max_iterations,,"7,10"
12,33,50.0,,,,,,,,,,,,,,,3,164.631881075136,0.04933200900268275,12455,5000,4,4996,max_iterations,,"5,8,9"
12,49,75.0,,,,,,,,,,,,,,,6,339.0639352686639,0.11228991200914606,59480,5000,12,4988,max_iterations,,"0,2,4,8,9,11"
13,9,12.5,,,,,,,,,,,,,,,1,96.59836965638317,0.025063787994440645,0,5000,1,4999,max_iterations,,9
13,19,25.0,,,,,,,,,,,,,,,2,181.18466523421137,0.040225008997367695,5000,5000,4,4996,max_iterations,,"6,11"
13,39,50.0,,,,,,,,,,,,,,,4,302.7898374135034,0.06829750500037335,22569,5000,7,4993,max_iterations,,"0,9,10,11"
13,58,75.0,,,,,,,,,,,,,,,7,392.4142262762278,0.1301390950102359,97068,5000,4,4996,max_iterations,,"0,2,3,6,8,10,11"
14,11,12.5,,,,,,,,,,,,,,,2,107.58440507516684,0.03855022700736299,5000,5000,1,4999,max_iterations,,"7,9"
14,22,25.0,,,,,,,,,,,,,,,3,218.87178642686285,0.05673562700394541,15000,5000,3,4997,max_iterations,,"5,8,9"
14,45,50.0,,,,,,,,,,,,,,,3,225.47237698133176,0.06468300000415184,23628,5000,3,4997,max_iterations,,"7,8,9"
14,68,75.0,,,,,,,,,,,,,,,7,417.8352944626185,0.14290591700410005,90677,5000,7,4993,max_iterations,,"1,2,3,6,7,9,11"
15,13,12.5,,,,,,,,,,,,,,,2,152.2873837768522,0.04296758999407757,5000,5000,3,4997,max_iterations,,"2,5"
15,26,25.0,,,,,,,,,,,,,,,3,236.4751098797809,0.051219337998190895,11066,5000,2,4998,max_iterations,,"5,9,10"
