n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
10,5,12.5,,,,,,,,,,,,,3,175.62598715016836,9.839600534178317e-05,14,15,15,0,exhausted,
10,11,25.0,,,,,,,,,,,,,3,152.6019191329905,7.453000580426306e-05,13,14,14,0,exhausted,
10,22,50.0,,,,,,,,,,,,,3,266.10750075124463,9.266599954571575e-05,16,17,17,0,exhausted,
10,33,75.0,,,,,,,,,,,,,4,286.64449577378946,0.00013268300972413272,22,23,23,0,exhausted,
11,6,12.5,,,,,,,,,,,,,2,167.4172763880924,5.5904005421325564e-05,14,15,15,0,exhausted,
11,13,25.0,,,,,,,,,,,,,3,177.64299303197546,8.202900062315166e-05,17,18,18,0,exhausted,
11,27,50.0,,,,,,,,,,,,,3,198.09550039529918,0.00010551299783401191,16,17,17,0,exhausted,
11,41,75.0,,,,,,,,,,,,,5,330.832024035325,0.00017491600010544062,29,30,30,0,exhausted,
12,8,12.5,,,,,,,,,,,,,2,140.37484581756382,6.74399925628677e-05,13,14,14,0,exhausted,
12,16,25.0,,,,,,,,,,,,,3,177.49724886961357,0.00010537100024521351,18,19,19,0,exhausted,
12,33,50.0,,,,,,,,,,,,,3,205.149172940259,0.000124892991152592,24,25,25,0,exhausted,
12,49,75.0,,,,,,,,,,,,,6,339.0639352686639,0.0002611310046631843,47,48,48,0,exhausted,
13,9,12.5,,,,,,,,,,,,,2,180.1459681426489,7.412000559270382e-05,16,17,17,0,exhausted,
13,19,25.0,,,,,,,,,,,,,3,225.59814307673918,9.305001003667712e-05,22,23,23,0,exhausted,
13,39,50.0,,,,,,,,,,,,,4,302.7898374135034,0.00014320400077849627,25,26,26,0,exhausted,
13,58,75.0,,,,,,,,,,,,,7,392.4142262762278,0.00023534201318398118,37,38,38,0,exhausted,
14,11,12.5,,,,,,,,,,,,,3,195.17634107162223,7.869201363064349e-05,20,21,21,0,exhausted,
14,22,25.0,,,,,,,,,,,,,3,218.87178642686283,0.00010172100155614316,21,22,22,0,exhausted,
14,45,50.0,,,,,,,,,,,,,5,278.34741300979294,0.00018622000061441213,36,37,37,0,exhausted,
14,68,75.0,,,,,,,,,,,,,7,417.8352944626185,0.00031009600206743926,47,48,48,0,exhausted,
15,13,12.5,,,,,,,,,,,,,3,201.09285436312618,8.522800635546446e-05,21,22,22,0,exhausted,
15,26,25.0,,,,,,,,,,,,,3,265.0901135837268,0.00010726199252530932,23,24,24,0,exhausted,
15,52,50.0,,,,,,,,,,,,,4,294.82649992933426,0.00016171199968084693,23,24,24,0,exhausted,
15,78,75.0,,,,,,,,,,,,,6,391.7880850604504,0.00037162900844123214,53,54,54,0,exhausted,
16,15,12.5,,,,,,,,,,,,,2,152.91370493014358,8.792900189291686e-05,20,21,21,0,exhausted,
16,30,25.0,,,,,,,,,,,,,3,158.8459409250261,0.00011551499483175576,24,25,25,0,exhausted,
16,60,50.0,,,,,,,,,,,,,4,303.1126875126488,0.00017597299301996827,26,27,27,0,exhausted,
16,90,75.0,,,,,,,,,,,,,7,396.91701007196843,0.0004660179984057322,78,79,79,0,exhausted,
17,17,12.5,,,,,,,,,,,,,2,189.76786749922172,0.0001044550008373335,20,21,21,0,exhausted,
17,34,25.0,,,,,,,,,,,,,3,254.0235590567849,0.00012763899576384574,26,27,27,0,exhausted,
17,68,50.0,,,,,,,,,,,,,4,296.8381946442486,0.00019830800010822713,27,28,28,0,exhausted,
17,102,75.0,,,,,,,,,,,,,7,481.9877980047652,0.0005744369991589338,74,75,75,0,exhausted,
18,19,12.5,,,,,,,,,,,,,3,192.54085903371458,9.838200639933348e-05,22,23,23,0,exhausted,
18,38,25.0,,,,,,,,,,,,,3,243.50893120640575,0.00015455098764505237,33,34,34,0,exhausted,
18,76,50.0,,,,,,,,,,,,,4,285.5704421775031,0.0002683630009414628,50,51,51,0,exhausted,
18,114,75.0,,,,,,,,,,,,,8,384.0409545705629,0.0006961769977351651,103,104,104,0,exhausted,
19,21,12.5,,,,,,,,,,,,,2,180.08064396733332,0.00010036599996965379,22,23,23,0,exhausted,
19,42,25.0,,,,,,,,,,,,,3,219.88400389449322,0.00014146500325296074,27,28,28,0,exhausted,
19,85,50.0,,,,,,,,,,,,,5,316.28022622728014,0.00031709999893791974,53,54,54,0,exhausted,
19,128,75.0,,,,,,,,,,,,,9,666.2977051848737,0.0007237120007630438,100,101,101,0,exhausted,
20,23,12.5,,,,,,,,,,,,,4,283.89807461540556,0.00012196401075925678,29,30,30,0,exhausted,
20,47,25.0,,,,,,,,,,,,,4,295.1175056751979,0.00016856299771461636,34,35,35,0,exhausted,
20,95,50.0,,,,,,,,,,,,,5,367.93899669897235,0.00037143898953218013,72,73,73,0,exhausted,
20,142,75.0,,,,,,,,,,,,,8,568.4015448051093,0.0008712300041224808,104,105,105,0,exhausted,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,3.359999391250312e-05,4,5,5,0,exhausted,
4,1,12.5,,,,,,,,,,,,,1,92.52870623943173,4.101700324099511e-05,4,5,5,0,exhausted,
4,3,50.0,,,,,,,,,,,,,2,110.15909142922877,4.697100666817278e-05,7,8,8,0,exhausted,
4,4,75.0,,,,,,,,,,,,,2,176.78033772302507,4.773700493387878e-05,6,7,7,0,exhausted,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,4.0099999750964344e-05,6,7,7,0,exhausted,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,4.989000444766134e-05,6,7,7,0,exhausted,
5,5,50.0,,,,,,,,,,,,,3,248.8237805440691,6.238299829419702e-05,9,10,10,0,exhausted,
5,7,75.0,,,,,,,,,,,,,3,166.4118713401411,6.962299812585115e-05,9,10,10,0,exhausted,
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,4.6550005208700895e-05,7,8,8,0,exhausted,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,5.460900138132274e-05,8,9,9,0,exhausted,
6,7,50.0,,,,,,,,,,,,,2,114.53702699366235,7.113900210242718e-05,9,10,10,0,exhausted,
6,11,75.0,,,,,,,,,,,,,4,188.4526835629324,9.552801202517003e-05,14,15,15,0,exhausted,
7,2,12.5,,,,,,,,,,,,,2,87.77987117364289,5.572200461756438e-05,8,9,9,0,exhausted,
7,5,25.0,,,,,,,,,,,,,2,109.76314689005973,6.230700819287449e-05,9,10,10,0,exhausted,
7,10,50.0,,,,,,,,,,,,,3,100.13697411186499,9.147600212600082e-05,12,13,13,0,exhausted,
7,15,75.0,,,,,,,,,,,,,4,228.80685719258963,0.00012213698937557638,15,16,16,0,exhausted,
8,3,12.5,,,,,,,,,,,,,2,117.6904057332342,6.804800068493932e-05,10,11,11,0,exhausted,
8,7,25.0,,,,,,,,,,,,,2,168.83811375833983,8.286700176540762e-05,11,12,12,0,exhausted,
8,14,50.0,,,,,,,,,,,,,2,167.1820328134574,8.816100307740271e-05,12,13,13,0,exhausted,
8,21,75.0,,,,,,,,,,,,,4,252.54216806229235,0.0001568750012665987,18,19,19,0,exhausted,
9,4,12.5,,,,,,,,,,,,,1,83.09308378895354,7.211799675133079e-05,9,10,10,0,exhausted,
9,9,25.0,,,,,,,,,,,,,3,185.8332173201939,9.393399523105472e-05,14,15,15,0,exhausted,
9,18,50.0,,,,,,,,,,,,,3,267.0102631992465,0.00013051999849267304,14,15,15,0,exhausted,
9,27,75.0,,,,,,,,,,,,,5,251.03880496986298,0.00024878499971237034,30,31,31,0,exhausted,
