n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
10,5,12.5,,,,,,,,,,,,,,,3,175.62598715016836,0.00011066299339290708,14,15,15,0,exhausted,,"6,8,9"
10,11,25.0,,,,,,,,,,,,,,,3,152.6019191329905,0.0001094960025511682,13,14,14,0,exhausted,,"0,1,6"
10,22,50.0,,,,,,,,,,,,,,,3,266.10750075124463,0.00013306899927556515,16,17,17,0,exhausted,,"6,7,8"
10,33,75.0,,,,,,,,,,,,,,,4,286.64449577378946,0.00016637699445709586,22,23,23,0,exhausted,,"0,1,2,4"
11,6,12.5,,,,,,,,,,,,,,,2,167.4172763880924,7.371899846475571e-05,14,15,15,0,exhausted,,"4,8"
11,13,25.0,,,,,,,,,,,,,,,3,177.64299303197546,0.00010373500117566437,17,18,18,0,exhausted,,"0,2,7"
11,27,50.0,,,,,,,,,,,,,,,3,198.09550039529918,0.00012920300650876015,16,17,17,0,exhausted,,"0,4,5"
11,41,75.0,,,,,,,,,,,,,,,5,330.832024035325,0.00018175299919676036,29,30,30,0,exhausted,,"1,2,3,6,7"
12,8,12.5,,,,,,,,,,,,,,,2,140.37484581756382,6.109400419518352e-05,13,14,14,0,exhausted,,"8,9"
12,16,25.0,,,,,,,,,,,,,,,3,177.49724886961357,8.392799645662308e-05,18,19,19,0,exhausted,,"5,7,9"
12,33,50.0,,,,,,,,,,,,,,,3,205.149172940259,0.00011896398791577667,24,25,25,0,exhausted,,"3,4,7"
12,49,75.0,,,,,,,,,,,,,,,6,339.0639352686639,0.0002597079874249175,47,48,48,0,exhausted,,"0,2,4,8,9,11"
13,9,12.5,,,,,,,,,,,,,,,2,180.1459681426489,6.549399404320866e-05,16,17,17,0,exhausted,,"6,11"
13,19,25.0,,,,,,,,,,,,,,,3,225.59814307673918,9.632299770601094e-05,22,23,23,0,exhausted,,"0,2,12"
13,39,50.0,,,,,,,,,,,,,,,4,302.7898374135034,0.00014824300887994468,25,26,26,0,exhausted,,"0,9,10,11"
13,58,75.0,,,,,,,,,,,,,,,7,392.4142262762278,0.0002346199908060953,37,38,38,0,exhausted,,"0,2,3,6,8,10,11"
14,11,12.5,,,,,,,,,,,,,,,3,195.17634107162223,7.770599040668458e-05,20,21,21,0,exhausted,,"0,5,13"
14,22,25.0,,,,,,,,,,,,,,,3,218.87178642686283,0.00010997100616805255,21,22,22,0,exhausted,,"5,8,9"
14,45,50.0,,,,,,,,,,,,,,,5,278.34741300979294,0.00018603799981065094,36,37,37,0,exhausted,,"0,1,4,6,12"
14,68,75.0,,,,,,,,,,,,,,,7,417.8352944626185,0.0003370589984115213,47,48,48,0,exhausted,,"1,2,3,6,7,9,11"
15,13,12.5,,,,,,,,,,,,,,,3,201.09285436312618,8.454399358015507e-05,21,22,22,0,exhausted,,"2,8,13"
15,26,25.0,,,,,,,,,,,,,,,3,265.0901135837268,0.00015283998800441623,23,24,24,0,exhausted,,"1,7,9"
15,52,50.0,,,,,,,,,,,,,,,4,294.82649992933426,0.00018757401267066598,23,24,24,0,exhausted,,"0,6,8,13"
15,78,75.0,,,,,,,,,,,,,,,6,391.7880850604504,0.00039130699587985873,53,54,54,0,exhausted,,"2,3,4,6,9,10"
16,15,12.5,,,,,,,,,,,,,,,2,152.91370493014358,9.762799891177565e-05,20,21,21,0,exhausted,,"7,9"
16,30,25.0,,,,,,,,,,,,,,,3,158.8459409250261,0.00011562100553419441,24,25,25,0,exhausted,,"0,3,13"
16,60,50.0,,,,,,,,,,,,,,,4,303.1126875126488,0.00017598200065549463,26,27,27,0,exhausted,,"0,3,5,13"
16,90,75.0,,,,,,,,,,,,,,,7,396.91701007196843,0.0004708639899035916,78,79,79,0,exhausted,,"2,5,8,10,11,14,15"
17,17,12.5,,,,,,,,,,,,,,,2,189.76786749922172,8.87019996298477e-05,20,21,21,0,exhausted,,"2,7"
17,34,25.0,,,,,,,,,,,,,,,3,254.0235590567849,0.00014386999828275293,26,27,27,0,exhausted,,"7,11,14"
17,68,50.0,,,,,,,,,,,,,,,4,296.8381946442486,0.00019159400835633278,27,28,28,0,exhausted,,"4,6,9,14"
17,102,75.0,,,,,,,,,,,,,,,7,481.9877980047652,0.0005477300001075491,74,75,75,0,exhausted,,"0,2,3,5,10,15,16"
18,19,12.5,,,,,,,,,,,,,,,3,192.54085903371458,0.00010340800508856773,22,23,23,0,exhausted,,"5,11,17"
18,38,25.0,,,,,,,,,,,,,,,3,243.50893120640575,0.00015487200289499015,33,34,34,0,exhausted,,"7,10,14"
