n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
10,5,12.5,,,,,,,,,,,,,,,3,175.62598715016836,0.00023872900055721402,10,0,0,0,exhausted,,"6,8,9"
10,11,25.0,,,,,,,,,,,,,,,3,77.88110182965829,0.00024676299653947353,9,1,1,0,exhausted,,"0,6,8"
10,22,50.0,,,,,,,,,,,,,,,4,254.91935016954838,0.00028838199796155095,10,0,0,0,exhausted,,"4,5,7,8"
10,33,75.0,,,,,,,,,,,,,,,5,239.22326877077467,0.00032880700018722564,10,0,0,0,exhausted,,"1,3,5,6,8"
11,6,12.5,,,,,,,,,,,,,,,2,138.03753407951422,0.00019756499386858195,11,0,0,0,exhausted,,"5,9"
11,13,25.0,,,,,,,,,,,,,,,3,177.64299303197546,0.0003401910071261227,10,1,1,0,exhausted,,"0,2,7"
11,27,50.0,,,,,,,,,,,,,,,4,180.35159212712603,0.0005817330093123019,9,2,2,0,exhausted,,"1,3,6,9"
11,41,75.0,,,,,,,,,,,,,,,5,293.17204142959247,0.0003641170042101294,11,0,0,0,exhausted,,"3,4,7,9,10"
12,8,12.5,,,,,,,,,,,,,,,2,120.1444615798457,0.00024303999089170247,12,0,0,0,exhausted,,"10,11"
12,16,25.0,,,,,,,,,,,,,,,3,85.39219074910346,0.0002964099985547364,11,1,1,0,exhausted,,"4,8,9"
12,33,50.0,,,,,,,,,,,,,,,3,74.99643653115926,0.0008064870053203776,8,4,4,0,exhausted,,"9,10,11"
12,49,75.0,,,,,,,,,,,,,,,6,324.4334038419118,0.00037749100010842085,12,0,0,0,exhausted,,"0,3,4,8,10,11"
13,9,12.5,,,,,,,,,,,,,,,2,30.64317312813072,0.0002729989937506616,12,1,1,0,exhausted,,"1,12"
13,19,25.0,,,,,,,,,,,,,,,3,189.374628245084,0.00038363199564628303,12,1,1,0,exhausted,,"1,2,7"
13,39,50.0,,,,,,,,,,,,,,,4,257.18634131684604,0.0006648270064033568,12,1,1,0,exhausted,,"1,9,10,11"
13,58,75.0,,,,,,,,,,,,,,,7,381.56158215041114,0.00045334899914450943,13,0,0,0,exhausted,,"2,3,5,6,8,10,11"
14,11,12.5,,,,,,,,,,,,,,,3,195.17634107162223,0.00029257200367283076,14,0,0,0,exhausted,,"0,5,13"
