n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
10,5,12.5,,,,,,,,,,,,,,,2,121.8591986569767,0.00013960500655230135,0,1,1,0,exhausted,,"0,8"
10,11,25.0,,,,,,,,,,,,,,,3,152.6019191329905,0.00016198100638575852,22,8,8,0,exhausted,,"0,1,6"
10,22,50.0,,,,,,,,,,,,,,,3,208.46200948588066,0.00017834499885793775,0,1,1,0,exhausted,,"0,2,6"
10,33,75.0,,,,,,,,,,,,,,,4,206.9684888358246,0.0001797090080799535,0,1,1,0,exhausted,,"1,4,8,9"
11,6,12.5,,,,,,,,,,,,,,,2,157.90528451688715,0.00012428199988789856,34,9,9,0,exhausted,,"1,4"
11,13,25.0,,,,,,,,,,,,,,,2,153.16170059749385,0.00020742900960613042,139,17,17,0,exhausted,,"3,10"
11,27,50.0,,,,,,,,,,,,,,,3,198.09550039529918,0.00023471799795515835,366,31,31,0,exhausted,,"0,4,5"
11,41,75.0,,,,,,,,,,,,,,,5,250.76119862062717,0.00016414599667768925,0,1,1,0,exhausted,,"2,3,5,7,9"
12,8,12.5,,,,,,,,,,,,,,,2,140.37484581756382,0.00019246700685471296,24,8,8,0,exhausted,,"8,9"
12,16,25.0,,,,,,,,,,,,,,,2,168.0513743482253,0.00016030600818339735,0,1,1,0,exhausted,,"7,10"
12,33,50.0,,,,,,,,,,,,,,,3,205.149172940259,0.00033382800756953657,346,30,30,0,exhausted,,"3,4,7"
12,49,75.0,,,,,,,,,,,,,,,5,327.19348817605226,0.00013855799625162035,0,1,1,0,exhausted,,"0,1,3,5,10"
13,9,12.5,,,,,,,,,,,,,,,1,96.59836965638317,0.00016582399257458746,0,1,1,0,exhausted,,9
13,19,25.0,,,,,,,,,,,,,,,3,189.374628245084,0.0002943459985544905,250,24,24,0,exhausted,,"1,2,7"
13,39,50.0,,,,,,,,,,,,,,,4,302.7898374135034,0.00034718601091299206,708,45,45,0,exhausted,,"0,9,10,11"
13,58,75.0,,,,,,,,,,,,,,,7,381.56158215041114,0.0002758570044534281,0,1,1,0,exhausted,,"2,3,5,6,8,10,11"
14,11,12.5,,,,,,,,,,,,,,,2,107.58440507516684,0.00017736801237333566,0,1,1,0,exhausted,,"7,9"
14,22,25.0,,,,,,,,,,,,,,,3,175.89094558208865,0.0003231330047128722,113,18,18,0,exhausted,,"0,5,8"
14,45,50.0,,,,,,,,,,,,,,,5,278.3474130097929,0.0003895580011885613,854,55,55,0,exhausted,,"0,1,4,6,12"
14,68,75.0,,,,,,,,,,,,,,,7,417.8352944626185,0.00021294300677254796,0,1,1,0,exhausted,,"1,2,3,6,7,9,11"
15,13,12.5,,,,,,,,,,,,,,,3,201.0928543631262,0.00035976099024992436,72,14,14,0,exhausted,,"2,8,13"
15,26,25.0,,,,,,,,,,,,,,,3,265.0901135837268,0.00037549099943134934,404,32,32,0,exhausted,,"1,7,9"
15,52,50.0,,,,,,,,,,,,,,,4,294.82649992933426,0.0004892849974567071,701,49,49,0,exhausted,,"0,6,8,13"
15,78,75.0,,,,,,,,,,,,,,,6,354.02291795044016,0.0002918230020441115,0,1,1,0,exhausted,,"4,5,6,9,10,13"
16,15,12.5,,,,,,,,,,,,,,,2,140.1402228436889,0.00035973600461147726,261,24,24,0,exhausted,,"6,12"
16,30,25.0,,,,,,,,,,,,,,,3,158.8459409250261,0.0004607659939210862,482,35,35,0,exhausted,,"0,3,13"
16,60,50.0,,,,,,,,,,,,,,,4,303.1126875126488,0.0005358329945011064,754,49,49,0,exhausted,,"0,3,5,13"
16,90,75.0,,,,,,,,,,,,,,,5,365.2997738370042,0.0006346850132104009,622,47,47,0,exhausted,,"8,9,10,11,14"
17,17,12.5,,,,,,,,,,,,,,,2,160.08968317327742,0.0003916040004696697,221,22,22,0,exhausted,,"2,11"
17,34,25.0,,,,,,,,,,,,,,,3,254.0235590567849,0.0006368049944285303,646,40,40,0,exhausted,,"7,11,14"
17,68,50.0,,,,,,,,,,,,,,,4,296.83819464424863,0.0011359409982105717,949,53,53,0,exhausted,,"4,6,9,14"
17,102,75.0,,,,,,,,,,,,,,,7,481.9877980047651,0.0005352300067897886,0,1,1,0,exhausted,,"0,2,3,5,10,15,16"
18,19,12.5,,,,,,,,,,,,,,,3,192.54085903371458,0.00048807699931785464,335,30,30,0,exhausted,,"5,11,17"
18,38,25.0,,,,,,,,,,,,,,,3,231.09061438671648,0.0005438319931272417,668,44,44,0,exhausted,,"9,11,17"
18,76,50.0,,,,,,,,,,,,,,,4,285.5704421775031,0.0007726430048933253,1382,63,63,0,exhausted,,"1,3,9,17"
18,114,75.0,,,,,,,,,,,,,,,8,384.040954570563,0.000732272004825063,431,42,42,0,exhausted,,"2,3,4,9,11,12,13,14"
19,21,12.5,,,,,,,,,,,,,,,2,180.08064396733332,0.00039678599569015205,209,23,23,0,exhausted,,"5,7"
19,42,25.0,,,,,,,,,,,,,,,3,219.8840038944932,0.0005405389965744689,579,38,38,0,exhausted,,"7,10,11"
19,85,50.0,,,,,,,,,,,,,,,5,300.7392256849046,0.0009058489958988503,1188,63,63,0,exhausted,,"8,10,12,14,17"
19,128,75.0,,,,,,,,,,,,,,,7,402.8203367797541,0.00044733799586538225,0,1,1,0,exhausted,,"0,2,3,7,12,15,18"
20,23,12.5,,,,,,,,,,,,,,,4,283.89807461540556,0.0005425720009952784,400,32,32,0,exhausted,,"0,5,11,15"
20,47,25.0,,,,,,,,,,,,,,,3,239.7677803481351,0.0006834699888713658,787,42,42,0,exhausted,,"5,9,17"
20,95,50.0,,,,,,,,,,,,,,,5,367.93899669897235,0.000947679000091739,1241,64,64,0,exhausted,,"1,2,4,10,12"
20,142,75.0,,,,,,,,,,,,,,,7,345.9173678616684,0.0005994759994791821,0,1,1,0,exhausted,,"3,6,8,9,13,14,15"
4,0,12.5,,,,,,,,,,,,,,,1,98.90733642457829,4.235700180288404e-05,0,1,1,0,exhausted,,3
4,1,12.5,,,,,,,,,,,,,,,1,92.52870623943173,4.895200254395604e-05,0,1,1,0,exhausted,,2
4,3,50.0,,,,,,,,,,,,,,,2,97.22631316374702,4.097100463695824e-05,0,1,1,0,exhausted,,"0,3"
4,4,75.0,,,,,,,,,,,,,,,2,150.52058362564725,4.9210997531190515e-05,0,1,1,0,exhausted,,"2,3"
5,1,12.5,,,,,,,,,,,,,,,2,167.16528683352777,4.872899444308132e-05,0,1,1,0,exhausted,,"3,4"
5,2,25.0,,,,,,,,,,,,,,,2,139.41780855405162,5.038701056037098e-05,0,1,1,0,exhausted,,"0,4"
5,5,50.0,,,,,,,,,,,,,,,2,98.24732143011255,5.4732008720748127e-05,0,1,1,0,exhausted,,"1,3"
5,7,75.0,,,,,,,,,,,,,,,3,142.03497915865105,6.01379870204255e-05,0,1,1,0,exhausted,,"0,1,3"
6,1,12.5,,,,,,,,,,,,,,,2,184.16955842156838,5.865599086973816e-05,0,1,1,0,exhausted,,"1,2"
6,3,25.0,,,,,,,,,,,,,,,2,166.60459517821246,6.430399662349373e-05,0,1,1,0,exhausted,,"3,4"
6,7,50.0,,,,,,,,,,,,,,,2,114.53702699366235,0.00010333799582440406,44,11,11,0,exhausted,,"0,5"
6,11,75.0,,,,,,,,,,,,,,,4,188.4526835629324,7.447900134138763e-05,0,1,1,0,exhausted,,"0,1,4,5"
7,2,12.5,,,,,,,,,,,,,,,1,75.96211100808598,7.59109971113503e-05,0,1,1,0,exhausted,,3
7,5,25.0,,,,,,,,,,,,,,,2,109.76314689005973,7.269599882420152e-05,0,1,1,0,exhausted,,"0,6"
7,10,50.0,,,,,,,,,,,,,,,3,100.13697411186499,8.737698954064399e-05,0,1,1,0,exhausted,,"0,1,5"
7,15,75.0,,,,,,,,,,,,,,,4,200.24661602196744,7.98679975559935e-05,0,1,1,0,exhausted,,"0,1,2,6"
8,3,12.5,,,,,,,,,,,,,,,2,112.79270129703649,6.338999082800001e-05,0,1,1,0,exhausted,,"0,1"
8,7,25.0,,,,,,,,,,,,,,,2,137.4485936450242,0.00012309500016272068,22,8,8,0,exhausted,,"0,7"
8,14,50.0,,,,,,,,,,,,,,,3,117.69481715140209,0.00010754598770290613,0,1,1,0,exhausted,,"1,4,5"
8,21,75.0,,,,,,,,,,,,,,,4,252.54216806229235,0.00010171100439038128,0,1,1,0,exhausted,,"1,2,3,7"
9,4,12.5,,,,,,,,,,,,,,,1,83.09308378895354,0.00010897099855355918,36,9,9,0,exhausted,,6
