n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
10,5,12.5,,,,,,,,,,,,,,,3,175.62598715016836,0.016405443995608948,82359,4999,7,4992,max_iterations,,"6,8,9"
10,11,25.0,,,,,,,,,,,,,,,3,152.6019191329905,0.02438025499577634,112299,4999,8,4991,max_iterations,,"0,1,6"
10,22,50.0,,,,,,,,,,,,,,,3,266.10750075124463,0.030256288999225944,165746,4999,10,4989,max_iterations,,"6,7,8"
10,33,75.0,,,,,,,,,,,,,,,4,286.6444957737894,0.04676167700381484,282860,4999,12,4987,max_iterations,,"0,1,2,4"
11,6,12.5,,,,,,,,,,,,,,,2,167.4172763880924,0.016166408997378312,81243,4999,10,4989,max_iterations,,"4,8"
11,13,25.0,,,,,,,,,,,,,,,3,177.64299303197546,0.02152700599981472,107190,4999,12,4987,max_iterations,,"0,2,7"
11,27,50.0,,,,,,,,,,,,,,,3,198.09550039529918,0.033479353005532175,177026,4999,16,4983,max_iterations,,"0,4,5"
11,41,75.0,,,,,,,,,,,,,,,5,330.832024035325,0.05992544800392352,371776,4999,15,4984,max_iterations,,"1,2,3,6,7"
12,8,12.5,,,,,,,,,,,,,,,2,140.37484581756382,0.021039627987192944,104936,4999,9,4990,max_iterations,,"8,9"
12,16,25.0,,,,,,,,,,,,,,,3,177.49724886961354,0.02393112500431016,123292,4999,13,4986,max_iterations,,"5,7,9"
12,33,50.0,,,,,,,,,,,,,,,3,205.149172940259,0.037289764994056895,212640,4999,18,4981,max_iterations,,"3,4,7"
12,49,75.0,,,,,,,,,,,,,,,6,339.0639352686639,0.07129921800515149,501147,4999,12,4987,max_iterations,,"0,2,4,8,9,11"
13,9,12.5,,,,,,,,,,,,,,,2,180.1459681426489,0.02094755800499115,108419,4999,11,4988,max_iterations,,"6,11"
13,19,25.0,,,,,,,,,,,,,,,3,225.59814307673918,0.02562882800702937,140762,4999,14,4985,max_iterations,,"0,2,12"
13,39,50.0,,,,,,,,,,,,,,,4,302.7898374135034,0.04570838499057572,254841,4999,22,4977,max_iterations,,"0,9,10,11"
13,58,75.0,,,,,,,,,,,,,,,7,392.4142262762278,0.07728827300888952,527051,4999,24,4975,max_iterations,,"0,2,3,6,8,10,11"
14,11,12.5,,,,,,,,,,,,,,,3,195.17634107162223,0.024651296000229195,138003,4999,9,4990,max_iterations,,"0,5,13"
14,22,25.0,,,,,,,,,,,,,,,3,218.87178642686285,0.029817800997989252,179393,4999,14,4985,max_iterations,,"5,8,9"
14,45,50.0,,,,,,,,,,,,,,,5,278.3474130097929,0.048969177005346864,308177,4999,17,4982,max_iterations,,"0,1,4,6,12"
14,68,75.0,,,,,,,,,,,,,,,7,417.8352944626185,0.09989552600018214,716268,4999,13,4986,max_iterations,,"1,2,3,6,7,9,11"
15,13,12.5,,,,,,,,,,,,,,,3,201.0928543631262,0.025165016995742917,142028,4999,13,4986,max_iterations,,"2,8,13"
15,26,25.0,,,,,,,,,,,,,,,3,265.0901135837268,0.033121690998086706,193799,4999,15,4984,max_iterations,,"1,7,9"
15,52,50.0,,,,,,,,,,,,,,,4,294.82649992933426,0.050184410996735096,324853,4999,25,4974,max_iterations,,"0,6,8,13"
15,78,75.0,,,,,,,,,,,,,,,6,391.78808506045044,0.09183058199414518,674360,4999,40,4959,max_iterations,,"2,3,4,6,9,10"
16,15,12.5,,,,,,,,,,,,,,,2,152.91370493014358,0.0276464449998457,150055,4999,15,4984,max_iterations,,"7,9"
16,30,25.0,,,,,,,,,,,,,,,3,158.8459409250261,0.03204072700464167,184145,4999,22,4977,max_iterations,,"0,3,13"
16,60,50.0,,,,,,,,,,,,,,,4,303.1126875126488,0.056582767007057555,358049,4999,29,4970,max_iterations,,"0,3,5,13"
16,90,75.0,,,,,,,,,,,,,,,7,396.91701007196843,0.10550641200097743,759536,4999,36,4963,max_iterations,,"2,5,8,10,11,14,15"
17,17,12.5,,,,,,,,,,,,,,,2,189.76786749922172,0.027445423998869956,157043,4999,18,4981,max_iterations,,"2,7"
17,34,25.0,,,,,,,,,,,,,,,3,254.0235590567849,0.03704211000876967,218277,4999,22,4977,max_iterations,,"7,11,14"
17,68,50.0,,,,,,,,,,,,,,,4,296.83819464424863,0.05862747799255885,375887,4999,42,4957,max_iterations,,"4,6,9,14"
17,102,75.0,,,,,,,,,,,,,,,7,481.9877980047651,0.1338709460105747,994908,4999,48,4951,max_iterations,,"0,2,3,5,10,15,16"
18,19,12.5,,,,,,,,,,,,,,,3,192.54085903371458,0.03613114600011613,170899,4999,19,4980,max_iterations,,"5,11,17"
18,38,25.0,,,,,,,,,,,,,,,3,243.50893120640575,0.04788411900517531,253640,4999,21,4978,max_iterations,,"7,10,14"
18,76,50.0,,,,,,,,,,,,,,,4,285.5704421775031,0.07179331500083208,433621,4999,44,4955,max_iterations,,"1,3,9,17"
18,114,75.0,,,,,,,,,,,,,,,8,384.040954570563,0.12475749100849498,957615,4999,63,4936,max_iterations,,"2,3,4,9,11,12,13,14"
19,21,12.5,,,,,,,,,,,,,,,2,180.08064396733332,0.032339179000700824,189556,4999,19,4980,max_iterations,,"5,7"
19,42,25.0,,,,,,,,,,,,,,,3,219.8840038944932,0.041894989990396425,247948,4999,30,4969,max_iterations,,"7,10,11"
19,85,50.0,,,,,,,,,,,,,,,5,316.28022622728014,0.0777643510082271,498730,4999,41,4958,max_iterations,,"2,12,13,14,18"
19,128,75.0,,,,,,,,,,,,,,,9,666.2977051848737,0.16298505899612792,1316765,4999,51,4948,max_iterations,,"0,1,4,5,6,10,13,17,18"
20,23,12.5,,,,,,,,,,,,,,,4,283.89807461540556,0.038885868998477235,217838,4999,19,4980,max_iterations,,"0,5,11,15"
20,47,25.0,,,,,,,,,,,,,,,4,295.1175056751979,0.04414484099834226,267261,4999,31,4968,max_iterations,,"1,5,8,17"
20,95,50.0,,,,,,,,,,,,,,,5,367.93899669897235,0.07772129299701191,515234,4999,58,4941,max_iterations,,"1,2,4,10,12"
