n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
10,5,12.5,,,,,,,,,,,,,,,3,175.62598715016836,0.00015918399731162935,190,10,5,5,exhausted,,"6,8,9"
10,11,25.0,,,,,,,,,,,,,,,3,152.6019191329905,0.00012130600225646049,202,10,6,4,exhausted,,"0,1,6"
10,22,50.0,,,,,,,,,,,,,,,4,254.91935016954838,0.0001652109931455925,362,10,5,5,exhausted,,"4,5,7,8"
10,33,75.0,,,,,,,,,,,,,,,4,286.6444957737894,0.00020024900732096285,590,10,5,5,exhausted,,"0,1,2,4"
11,6,12.5,,,,,,,,,,,,,,,2,167.4172763880924,0.0001082900125766173,172,10,7,3,exhausted,,"4,8"
11,13,25.0,,,,,,,,,,,,,,,3,177.64299303197546,0.00011714101128745824,209,10,6,4,exhausted,,"0,2,7"
11,27,50.0,,,,,,,,,,,,,,,3,198.09550039529918,0.00014898799418006092,317,10,6,4,exhausted,,"0,4,5"
11,41,75.0,,,,,,,,,,,,,,,5,330.832024035325,0.0002519659901736304,811,10,8,2,exhausted,,"1,2,3,6,7"
12,8,12.5,,,,,,,,,,,,,,,2,140.37484581756382,0.00011835999612230808,215,10,8,2,exhausted,,"8,9"
12,16,25.0,,,,,,,,,,,,,,,3,177.49724886961354,0.00013664099969901145,276,10,9,1,exhausted,,"5,7,9"
12,33,50.0,,,,,,,,,,,,,,,3,205.149172940259,0.00017358500917907804,409,10,8,2,exhausted,,"3,4,7"
12,49,75.0,,,,,,,,,,,,,,,6,339.0639352686639,0.00027206398954149336,1045,10,8,2,exhausted,,"0,2,4,8,9,11"
13,9,12.5,,,,,,,,,,,,,,,2,130.25538499161513,0.00010810700769070536,215,10,7,3,exhausted,,"5,6"
13,19,25.0,,,,,,,,,,,,,,,3,225.59814307673918,0.00014319299953058362,313,10,8,2,exhausted,,"0,2,12"
13,39,50.0,,,,,,,,,,,,,,,3,258.8051226299403,0.000178793998202309,489,10,7,3,exhausted,,"0,2,9"
13,58,75.0,,,,,,,,,,,,,,,7,392.4142262762278,0.0002948479959741235,1112,10,7,3,exhausted,,"0,2,3,6,8,10,11"
14,11,12.5,,,,,,,,,,,,,,,2,142.23783554337837,0.00012060099106747657,258,10,6,4,exhausted,,"0,6"
14,22,25.0,,,,,,,,,,,,,,,3,218.87178642686285,0.00014273000124376267,348,10,5,5,exhausted,,"5,8,9"
14,45,50.0,,,,,,,,,,,,,,,3,225.47237698133176,0.00021775299683213234,623,10,8,2,exhausted,,"7,8,9"
14,68,75.0,,,,,,,,,,,,,,,7,417.8352944626185,0.00037624700053129345,1623,10,6,4,exhausted,,"1,2,3,6,7,9,11"
15,13,12.5,,,,,,,,,,,,,,,3,201.0928543631262,0.00014303599891718477,318,10,7,3,exhausted,,"2,8,13"
15,26,25.0,,,,,,,,,,,,,,,3,257.6626588700746,0.00016168000001925975,440,10,5,5,exhausted,,"7,9,13"
15,52,50.0,,,,,,,,,,,,,,,4,294.82649992933426,0.0002278379979543388,721,10,9,1,exhausted,,"0,6,8,13"
15,78,75.0,,,,,,,,,,,,,,,6,391.78808506045044,0.00034954299917444587,1526,10,8,2,exhausted,,"2,3,4,6,9,10"
16,15,12.5,,,,,,,,,,,,,,,2,140.1402228436889,0.0001308189966948703,267,10,7,3,exhausted,,"6,12"
16,30,25.0,,,,,,,,,,,,,,,3,158.8459409250261,0.00014916299551259726,349,10,6,4,exhausted,,"0,3,13"
16,60,50.0,,,,,,,,,,,,,,,4,303.1126875126488,0.00023522299306932837,779,10,7,3,exhausted,,"0,3,5,13"
16,90,75.0,,,,,,,,,,,,,,,7,396.91701007196843,0.000367354994523339,1571,10,10,0,exhausted,,"2,5,8,10,11,14,15"
17,17,12.5,,,,,,,,,,,,,,,2,117.84336422614942,0.0001232350041391328,278,10,6,4,exhausted,,"10,15"
17,34,25.0,,,,,,,,,,,,,,,3,195.70711598502393,0.00018438301049172878,501,10,7,3,exhausted,,"5,7,10"
17,68,50.0,,,,,,,,,,,,,,,4,282.0235427020449,0.00026452800375409424,759,10,8,2,exhausted,,"3,4,6,14"
17,102,75.0,,,,,,,,,,,,,,,7,425.2696572333732,0.00045410300663206726,2276,10,9,1,exhausted,,"2,5,6,8,9,10,16"
18,19,12.5,,,,,,,,,,,,,,,3,192.54085903371458,0.00014870699669700116,388,10,8,2,exhausted,,"5,11,17"
18,38,25.0,,,,,,,,,,,,,,,3,243.50893120640575,0.0002071419876301661,538,10,8,2,exhausted,,"7,10,14"
18,76,50.0,,,,,,,,,,,,,,,4,271.85680004072265,0.00021729798754677176,945,10,10,0,exhausted,,"2,5,10,16"
18,114,75.0,,,,,,,,,,,,,,,7,338.8476139922845,0.0003504310006974265,1820,10,9,1,exhausted,,"5,8,11,12,13,14,15"
19,21,12.5,,,,,,,,,,,,,,,2,180.08064396733332,0.00012490199878811836,418,10,7,3,exhausted,,"5,7"
19,42,25.0,,,,,,,,,,,,,,,3,219.648575771356,0.00012458499986678362,449,10,8,2,exhausted,,"7,11,12"
19,85,50.0,,,,,,,,,,,,,,,5,239.35746982115668,0.0002234999992651865,1026,10,8,2,exhausted,,"10,12,14,17,18"
19,128,75.0,,,,,,,,,,,,,,,9,623.4898938696069,0.0005595859984168783,2981,10,9,1,exhausted,,"0,1,3,4,5,7,12,13,18"
20,23,12.5,,,,,,,,,,,,,,,4,283.89807461540556,0.00017911499890033156,560,10,5,5,exhausted,,"0,5,11,15"
20,47,25.0,,,,,,,,,,,,,,,4,295.1175056751979,0.00019976099429186434,600,10,8,2,exhausted,,"1,5,8,17"
20,95,50.0,,,,,,,,,,,,,,,5,328.34090047111374,0.00027082300221081823,1088,10,7,3,exhausted,,"4,7,8,10,12"
20,142,75.0,,,,,,,,,,,,,,,8,568.4015448051093,0.0005036819929955527,2571,10,9,1,exhausted,,"2,8,9,10,14,15,17,19"
4,0,12.5,,,,,,,,,,,,,,,1,98.90733642457829,4.021800123155117e-05,30,10,4,6,exhausted,,3
4,1,12.5,,,,,,,,,,,,,,,1,92.52870623943173,6.612800643779337e-05,47,10,3,7,exhausted,,2
4,3,50.0,,,,,,,,,,,,,,,2,110.15909142922877,7.023698708508164e-05,52,10,2,8,exhausted,,"1,3"
4,4,75.0,,,,,,,,,,,,,,,2,176.78033772302507,8.266700024250895e-05,63,10,3,7,exhausted,,"0,2"
5,1,12.5,,,,,,,,,,,,,,,2,167.16528683352777,6.215000757947564e-05,50,10,4,6,exhausted,,"3,4"
5,2,25.0,,,,,,,,,,,,,,,2,139.41780855405162,7.060699863359332e-05,70,10,3,7,exhausted,,"0,4"
5,5,50.0,,,,,,,,,,,,,,,3,248.8237805440691,9.620199853088707e-05,113,10,3,7,exhausted,,"0,1,4"
5,7,75.0,,,,,,,,,,,,,,,3,166.4118713401411,0.00010772499081213027,127,10,3,7,exhausted,,"1,2,3"
6,1,12.5,,,,,,,,,,,,,,,2,184.16955842156838,6.875600956846029e-05,71,10,4,6,exhausted,,"1,2"
6,3,25.0,,,,,,,,,,,,,,,2,166.60459517821246,8.016498759388924e-05,100,10,3,7,exhausted,,"3,4"
6,7,50.0,,,,,,,,,,,,,,,3,113.5183701432636,9.897100972011685e-05,110,10,4,6,exhausted,,"0,2,3"
6,11,75.0,,,,,,,,,,,,,,,4,188.4526835629324,0.00013005400251131505,209,10,4,6,exhausted,,"0,1,4,5"
7,2,12.5,,,,,,,,,,,,,,,2,87.77987117364289,7.946799451019615e-05,94,10,4,6,exhausted,,"4,5"
7,5,25.0,,,,,,,,,,,,,,,2,76.52669724275887,9.326200233772397e-05,107,10,5,5,exhausted,,"4,6"
7,10,50.0,,,,,,,,,,,,,,,3,100.13697411186499,0.0001252189977094531,181,10,4,6,exhausted,,"0,1,5"
7,15,75.0,,,,,,,,,,,,,,,4,228.80685719258963,0.00015235399769153446,315,10,4,6,exhausted,,"0,2,3,6"
8,3,12.5,,,,,,,,,,,,,,,2,117.6904057332342,6.550698890350759e-05,101,10,5,5,exhausted,,"0,3"
8,7,25.0,,,,,,,,,,,,,,,2,168.83811375833983,9.953499829862267e-05,139,10,4,6,exhausted,,"2,7"
8,14,50.0,,,,,,,,,,,,,,,2,167.1820328134574,0.0001209270121762529,206,10,6,4,exhausted,,"5,6"
8,21,75.0,,,,,,,,,,,,,,,4,252.54216806229235,0.00018415501108393073,483,10,3,7,exhausted,,"1,2,3,7"
9,4,12.5,,,,,,,,,,,,,,,1,83.09308378895354,9.653400047682226e-05,130,10,6,4,exhausted,,6
9,9,25.0,,,,,,,,,,,,,,,3,185.8332173201939,0.00011018899385817349,204,10,5,5,exhausted,,"3,5,7"
9,18,50.0,,,,,,,,,,,,,,,3,211.26055313509303,0.00013805099297314882,282,10,6,4,exhausted,,"2,4,7"
9,27,75.0,,,,,,,,,,,,,,,5,251.03880496986295,0.00019576199701987207,494,10,5,5,exhausted,,"0,1,6,7,8"
