n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
10,5,12.5,,,,,,,,,,,,,,,3,175.62598715016836,0.04306072999315802,7750,5000,11,4989,max_iterations,,"6,8,9"
10,11,25.0,,,,,,,,,,,,,,,3,152.6019191329905,0.0637627060059458,10575,5000,15,4985,max_iterations,,"0,1,6"
10,22,50.0,,,,,,,,,,,,,,,3,266.10750075124463,0.08543615900271107,13812,5000,11,4989,max_iterations,,"6,7,8"
10,33,75.0,,,,,,,,,,,,,,,4,286.6444957737894,0.1060804129956523,19276,5000,12,4988,max_iterations,,"0,1,2,4"
11,6,12.5,,,,,,,,,,,,,,,2,167.4172763880924,0.05689187700045295,10845,5000,14,4986,max_iterations,,"4,8"
11,13,25.0,,,,,,,,,,,,,,,2,153.16170059749385,0.06646255300438497,10039,5000,7,4993,max_iterations,,"3,10"
11,27,50.0,,,,,,,,,,,,,,,3,198.09550039529918,0.08238814098876901,11657,5000,13,4987,max_iterations,,"0,4,5"
11,41,75.0,,,,,,,,,,,,,,,5,330.832024035325,0.14249320200178772,19027,5000,11,4989,max_iterations,,"1,2,3,6,7"
12,8,12.5,,,,,,,,,,,,,,,2,140.37484581756382,0.06298602699826006,9650,5000,12,4988,max_iterations,,"8,9"
12,16,25.0,,,,,,,,,,,,,,,3,177.49724886961354,0.07246085899532773,10645,5000,9,4991,max_iterations,,"5,7,9"
12,33,50.0,,,,,,,,,,,,,,,3,205.149172940259,0.0991661889856914,13997,5000,17,4983,max_iterations,,"3,4,7"
12,49,75.0,,,,,,,,,,,,,,,6,339.0639352686639,0.14959862899559084,19291,5000,19,4981,max_iterations,,"0,2,4,8,9,11"
13,9,12.5,,,,,,,,,,,,,,,2,180.1459681426489,0.07355636400461663,10571,5000,13,4987,max_iterations,,"6,11"
13,19,25.0,,,,,,,,,,,,,,,3,225.59814307673918,0.08126255600654986,13388,5000,10,4990,max_iterations,,"0,2,12"
13,39,50.0,,,,,,,,,,,,,,,4,302.7898374135034,0.12637122999876738,14567,5000,12,4988,max_iterations,,"0,9,10,11"
13,58,75.0,,,,,,,,,,,,,,,7,392.4142262762278,0.19422750800731592,23993,5000,18,4982,max_iterations,,"0,2,3,6,8,10,11"
14,11,12.5,,,,,,,,,,,,,,,3,195.17634107162223,0.07857249499647878,9424,5000,11,4989,max_iterations,,"0,5,13"
14,22,25.0,,,,,,,,,,,,,,,3,218.87178642686285,0.10348536999663338,11539,5000,10,4990,max_iterations,,"5,8,9"
14,45,50.0,,,,,,,,,,,,,,,5,278.3474130097929,0.158547376995557,17925,5000,26,4974,max_iterations,,"0,1,4,6,12"
14,68,75.0,,,,,,,,,,,,,,,7,417.8352944626185,0.2563000740046846,29760,5000,14,4986,max_iterations,,"1,2,3,6,7,9,11"
15,13,12.5,,,,,,,,,,,,,,,3,201.0928543631262,0.09021936199860647,11199,5000,13,4987,max_iterations,,"2,8,13"
15,26,25.0,,,,,,,,,,,,,,,3,265.0901135837268,0.09737073100404814,11384,5000,13,4987,max_iterations,,"1,7,9"
15,52,50.0,,,,,,,,,,,,,,,4,294.82649992933426,0.15093377300945576,15972,5000,24,4976,max_iterations,,"0,6,8,13"
15,78,75.0,,,,,,,,,,,,,,,6,391.78808506045044,0.25716108600317966,19932,5000,15,4985,max_iterations,,"2,3,4,6,9,10"
16,15,12.5,,,,,,,,,,,,,,,2,152.91370493014358,0.07941985499928705,11170,5000,20,4980,max_iterations,,"7,9"
16,30,25.0,,,,,,,,,,,,,,,3,158.8459409250261,0.10573908299556933,16284,5000,12,4988,max_iterations,,"0,3,13"
16,60,50.0,,,,,,,,,,,,,,,4,303.1126875126488,0.15499927900964394,19575,5000,13,4987,max_iterations,,"0,3,5,13"
16,90,75.0,,,,,,,,,,,,,,,5,365.2997738370042,0.21374109899625182,21169,5000,19,4981,max_iterations,,"8,9,10,11,14"
17,17,12.5,,,,,,,,,,,,,,,2,189.76786749922172,0.0978653759957524,11620,5000,16,4984,max_iterations,,"2,7"
17,34,25.0,,,,,,,,,,,,,,,3,254.0235590567849,0.11959468798886519,13074,5000,23,4977,max_iterations,,"7,11,14"
17,68,50.0,,,,,,,,,,,,,,,4,296.83819464424863,0.16691902100865263,15032,5000,13,4987,max_iterations,,"4,6,9,14"
17,102,75.0,,,,,,,,,,,,,,,7,481.9877980047651,0.3237371879949933,24024,5000,26,4974,max_iterations,,"0,2,3,5,10,15,16"
18,19,12.5,,,,,,,,,,,,,,,3,192.54085903371458,0.10838733399577904,10554,5000,17,4983,max_iterations,,"5,11,17"
18,38,25.0,,,,,,,,,,,,,,,3,243.50893120640575,0.13554804999148473,14515,5000,11,4989,max_iterations,,"7,10,14"
18,76,50.0,,,,,,,,,,,,,,,4,283.98879023276464,0.2105371760117123,16936,5000,12,4988,max_iterations,,"1,2,10,16"
18,114,75.0,,,,,,,,,,,,,,,8,384.040954570563,0.3482039209920913,30484,5000,41,4959,max_iterations,,"2,3,4,9,11,12,13,14"
19,21,12.5,,,,,,,,,,,,,,,2,180.08064396733332,0.1146349180053221,11666,5000,13,4987,max_iterations,,"5,7"
19,42,25.0,,,,,,,,,,,,,,,3,219.8840038944932,0.11447482299990952,11035,5000,11,4989,max_iterations,,"7,10,11"
19,85,50.0,,,,,,,,,,,,,,,5,307.7486183438278,0.23989825999888126,17463,5000,10,4990,max_iterations,,"0,8,12,13,14"
19,128,75.0,,,,,,,,,,,,,,,9,666.2977051848737,0.5558915069996146,31371,5000,32,4968,max_iterations,,"0,1,4,5,6,10,13,17,18"
20,23,12.5,,,,,,,,,,,,,,,4,283.89807461540556,0.12610387700260617,11656,5000,11,4989,max_iterations,,"0,5,11,15"
20,47,25.0,,,,,,,,,,,,,,,3,239.7677803481351,0.1437985380034661,12759,5000,11,4989,max_iterations,,"5,9,17"
20,95,50.0,,,,,,,,,,,,,,,5,367.93899669897235,0.30177668199758045,22761,5000,26,4974,max_iterations,,"1,2,4,10,12"
20,142,75.0,,,,,,,,,,,,,,,8,568.4015448051093,0.5093330620002234,34055,5000,24,4976,max_iterations,,"2,8,9,10,14,15,17,19"
4,0,12.5,,,,,,,,,,,,,,,1,98.90733642457829,0.007555023999884725,800,5000,5,4995,max_iterations,,3
4,1,12.5,,,,,,,,,,,,,,,1,92.52870623943173,0.007701533992076293,650,5000,5,4995,max_iterations,,2
4,3,50.0,,,,,,,,,,,,,,,2,110.15909142922877,0.007661925003048964,850,5000,5,4995,max_iterations,,"1,3"
4,4,75.0,,,,,,,,,,,,,,,2,176.78033772302507,0.03206630299973767,9380,5000,6,4994,max_iterations,,"0,2"
5,1,12.5,,,,,,,,,,,,,,,2,167.16528683352777,0.009858875011559576,1400,5000,6,4994,max_iterations,,"3,4"
5,2,25.0,,,,,,,,,,,,,,,2,139.41780855405162,0.012659057989367284,2250,5000,7,4993,max_iterations,,"0,4"
5,5,50.0,,,,,,,,,,,,,,,3,248.8237805440691,0.03537594500812702,10859,5000,8,4992,max_iterations,,"0,1,4"
5,7,75.0,,,,,,,,,,,,,,,3,166.4118713401411,0.011265353998169303,1600,5000,9,4991,max_iterations,,"1,2,3"
6,1,12.5,,,,,,,,,,,,,,,2,184.16955842156838,0.01260924999951385,1950,5000,7,4993,max_iterations,,"1,2"
6,3,25.0,,,,,,,,,,,,,,,2,166.60459517821246,0.01656395199825056,3100,5000,8,4992,max_iterations,,"3,4"
6,7,50.0,,,,,,,,,,,,,,,2,114.53702699366235,0.03708524600369856,9505,5000,9,4991,max_iterations,,"0,5"
