n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
10,5,12.5,,,,,,,,,,,,,,,3,175.62598715016836,0.00016750299255363643,0,1,1,0,exhausted,,"6,8,9"
10,11,25.0,,,,,,,,,,,,,,,3,152.6019191329905,0.0002020599931711331,9,10,10,0,exhausted,,"0,1,6"
10,22,50.0,,,,,,,,,,,,,,,3,266.10750075124463,0.0002538339904276654,15,16,16,0,exhausted,,"6,7,8"
10,33,75.0,,,,,,,,,,,,,,,4,286.64449577378946,0.00031346900505013764,22,23,23,0,exhausted,,"0,1,2,4"
11,6,12.5,,,,,,,,,,,,,,,2,167.4172763880924,0.00015570300456602126,9,10,10,0,exhausted,,"4,8"
11,13,25.0,,,,,,,,,,,,,,,3,177.64299303197546,0.0002028680028161034,11,12,12,0,exhausted,,"0,2,7"
11,27,50.0,,,,,,,,,,,,,,,3,198.09550039529918,0.0002706689992919564,16,17,17,0,exhausted,,"0,4,5"
11,41,75.0,,,,,,,,,,,,,,,5,330.832024035325,0.00041210101335309446,29,30,30,0,exhausted,,"1,2,3,6,7"
12,8,12.5,,,,,,,,,,,,,,,2,140.37484581756382,0.00015688399435020983,5,6,6,0,exhausted,,"8,9"
12,16,25.0,,,,,,,,,,,,,,,3,177.49724886961357,0.0002510519989300519,16,17,17,0,exhausted,,"5,7,9"
12,33,50.0,,,,,,,,,,,,,,,3,205.149172940259,0.00036653399001806974,24,25,25,0,exhausted,,"3,4,7"
12,49,75.0,,,,,,,,,,,,,,,6,339.0639352686639,0.0005587269988609478,47,48,48,0,exhausted,,"0,2,4,8,9,11"
13,9,12.5,,,,,,,,,,,,,,,2,180.1459681426489,0.00023226600023917854,15,16,16,0,exhausted,,"6,11"
13,19,25.0,,,,,,,,,,,,,,,3,225.59814307673918,0.0002592249948065728,15,16,16,0,exhausted,,"0,2,12"
13,39,50.0,,,,,,,,,,,,,,,4,302.7898374135034,0.0003947790100937709,28,29,29,0,exhausted,,"0,9,10,11"
13,58,75.0,,,,,,,,,,,,,,,7,392.4142262762278,0.0005580159922828898,37,38,38,0,exhausted,,"0,2,3,6,8,10,11"
14,11,12.5,,,,,,,,,,,,,,,3,195.17634107162223,0.0001619829999981448,0,1,1,0,exhausted,,"0,5,13"
14,22,25.0,,,,,,,,,,,,,,,3,218.87178642686283,0.0002706399973249063,17,18,18,0,exhausted,,"5,8,9"
14,45,50.0,,,,,,,,,,,,,,,5,278.34741300979294,0.0004005920054623857,25,26,26,0,exhausted,,"0,1,4,6,12"
