n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.8796276824828,0.2063437460019486,3,5000,161,4839,max_iterations,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,0.3531177429977106,0,5000,313,4687,max_iterations,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.8394916249962989,0,5000,1034,3966,max_iterations,
100,3712,75.0,,,,,,,,,,,,,14,1101.8412479472736,2.0703708119981457,0,5000,2255,2745,max_iterations,
10,5,12.5,,,,,,,,,,,,,3,175.62598715016836,0.00014685500354971737,10,2,2,0,exhausted,
10,11,25.0,,,,,,,,,,,,,3,152.6019191329905,0.03192743199178949,8,5000,2,4998,max_iterations,
10,22,50.0,,,,,,,,,,,,,3,266.10750075124463,0.10304045499651693,2,5000,3,4997,max_iterations,
10,33,75.0,,,,,,,,,,,,,4,286.6444957737894,0.16338573099346831,0,5000,5,4995,max_iterations,
11,6,12.5,,,,,,,,,,,,,2,167.4172763880924,0.03222914300567936,9,5000,2,4998,max_iterations,
11,13,25.0,,,,,,,,,,,,,3,177.64299303197546,0.0638635549985338,5,5000,4,4996,max_iterations,
11,27,50.0,,,,,,,,,,,,,3,198.09550039529918,0.1014751650072867,1,5000,6,4994,max_iterations,
11,41,75.0,,,,,,,,,,,,,5,330.832024035325,0.20803833899844903,0,5000,5,4995,max_iterations,
12,8,12.5,,,,,,,,,,,,,2,140.37484581756382,0.00011690500832628459,12,2,2,0,exhausted,
12,16,25.0,,,,,,,,,,,,,2,168.0513743482253,0.07633757899748161,7,5000,2,4998,max_iterations,
12,33,50.0,,,,,,,,,,,,,3,205.149172940259,0.09307797299697995,4,5000,3,4997,max_iterations,
12,49,75.0,,,,,,,,,,,,,6,339.0639352686639,0.22273630599374883,0,5000,6,4994,max_iterations,
13,9,12.5,,,,,,,,,,,,,2,180.1459681426489,0.04506590499659069,10,5000,1,4999,max_iterations,
13,19,25.0,,,,,,,,,,,,,3,225.59814307673918,0.06355400400934741,8,5000,2,4998,max_iterations,
13,39,50.0,,,,,,,,,,,,,4,302.7898374135034,0.1479224500071723,2,5000,5,4995,max_iterations,
13,58,75.0,,,,,,,,,,,,,7,392.4142262762278,0.27372688600735273,1,5000,6,4994,max_iterations,
14,11,12.5,,,,,,,,,,,,,3,195.17634107162223,0.03316640100092627,12,5000,2,4998,max_iterations,
14,22,25.0,,,,,,,,,,,,,3,218.87178642686285,0.09428144500998314,8,5000,2,4998,max_iterations,
14,45,50.0,,,,,,,,,,,,,5,278.3474130097929,0.19425883500662167,2,5000,6,4994,max_iterations,
14,68,75.0,,,,,,,,,,,,,7,417.8352944626185,0.3328973369934829,1,5000,6,4994,max_iterations,
15,13,12.5,,,,,,,,,,,,,3,201.0928543631262,0.014044009993085638,14,5000,3,4997,max_iterations,
15,26,25.0,,,,,,,,,,,,,3,265.0901135837268,0.10025076199963223,5,5000,3,4997,max_iterations,
15,52,50.0,,,,,,,,,,,,,4,294.82649992933426,0.155815773003269,0,5000,6,4994,max_iterations,
15,78,75.0,,,,,,,,,,,,,6,391.78808506045044,0.2866371230047662,0,5000,11,4989,max_iterations,
16,15,12.5,,,,,,,,,,,,,2,152.91370493014358,0.013694633991690353,15,5000,5,4995,max_iterations,
16,30,25.0,,,,,,,,,,,,,3,158.8459409250261,0.10005349900166038,5,5000,7,4993,max_iterations,
16,60,50.0,,,,,,,,,,,,,4,303.1126875126488,0.1409709319996182,5,5000,4,4996,max_iterations,
16,90,75.0,,,,,,,,,,,,,7,396.91701007196843,0.2605006929952651,0,5000,10,4990,max_iterations,
