n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,4,306.8796276824828,0.004409385001054034,30750,291,,,,,,,,,,,
100,1237,25.0,,,,,,5,415.59298319480547,0.0064893340022535995,46945,395,,,,,,,,,,,
100,2475,50.0,,,,,,9,580.3324380744891,0.014762884005904198,107088,655,,,,,,,,,,,
100,3712,75.0,,,,,,13,1084.7490566639815,0.03882265300489962,334862,1207,,,,,,,,,,,
10,5,12.5,,,,,,3,175.62598715016836,6.0600999859161675e-05,168,19,,,,,,,,,,,
10,11,25.0,,,,,,3,152.6019191329905,8.566900214646012e-05,215,23,,,,,,,,,,,
10,22,50.0,,,,,,3,266.10750075124463,9.962600597646087e-05,338,32,,,,,,,,,,,
10,33,75.0,,,,,,4,286.6444957737894,0.00013212100020609796,524,43,,,,,,,,,,,
11,6,12.5,,,,,,2,167.4172763880924,6.186899554450065e-05,177,18,,,,,,,,,,,
11,13,25.0,,,,,,3,177.64299303197546,8.231599349528551e-05,227,22,,,,,,,,,,,
11,27,50.0,,,,,,3,198.09550039529918,0.00010295200627297163,366,31,,,,,,,,,,,
11,41,75.0,,,,,,5,330.832024035325,0.00018072300008498132,878,55,,,,,,,,,,,
12,8,12.5,,,,,,2,140.37484581756382,7.895698945503682e-05,253,23,,,,,,,,,,,
12,16,25.0,,,,,,3,177.49724886961354,8.626999624539167e-05,294,26,,,,,,,,,,,
12,33,50.0,,,,,,3,205.149172940259,0.00011831799929495901,451,35,,,,,,,,,,,
12,49,75.0,,,,,,6,339.0639352686639,0.0002313169970875606,1120,60,,,,,,,,,,,
13,9,12.5,,,,,,2,180.1459681426489,8.507000165991485e-05,285,24,,,,,,,,,,,
13,19,25.0,,,,,,3,225.59814307673918,0.00010063499212265015,366,30,,,,,,,,,,,
13,39,50.0,,,,,,4,302.7898374135034,0.0001675649982644245,708,45,,,,,,,,,,,
13,58,75.0,,,,,,7,392.4142262762278,0.00028148500132374465,1466,77,,,,,,,,,,,
14,11,12.5,,,,,,3,195.17634107162223,9.669500286690891e-05,383,30,,,,,,,,,,,
14,22,25.0,,,,,,3,218.87178642686285,0.0001264849997824058,510,36,,,,,,,,,,,
14,45,50.0,,,,,,5,278.3474130097929,0.0002369310095673427,854,55,,,,,,,,,,,
14,68,75.0,,,,,,7,417.8352944626185,0.00042437399679329246,2154,97,,,,,,,,,,,
15,13,12.5,,,,,,3,201.0928543631262,0.00010789900261443108,422,30,,,,,,,,,,,
15,26,25.0,,,,,,3,265.0901135837268,0.00018825200095307082,576,39,,,,,,,,,,,
15,52,50.0,,,,,,4,294.82649992933426,0.00026298400189261883,1005,58,,,,,,,,,,,
15,78,75.0,,,,,,6,391.78808506045044,0.0004214119981043041,2116,85,,,,,,,,,,,
16,15,12.5,,,,,,2,152.91370493014358,0.00012454700481612235,453,30,,,,,,,,,,,
16,30,25.0,,,,,,3,158.8459409250261,0.0001847950043156743,619,39,,,,,,,,,,,
16,60,50.0,,,,,,4,303.1126875126488,0.0002800610091071576,1096,59,,,,,,,,,,,
16,90,75.0,,,,,,7,396.91701007196843,0.00040704199636820704,1990,84,,,,,,,,,,,
17,17,12.5,,,,,,2,189.76786749922172,0.0001801639882614836,535,33,,,,,,,,,,,
17,34,25.0,,,,,,3,254.0235590567849,0.00021581799956038594,720,42,,,,,,,,,,,
17,68,50.0,,,,,,4,296.83819464424863,0.0002813900064211339,1210,59,,,,,,,,,,,
17,102,75.0,,,,,,7,481.9877980047651,0.0005459740059450269,3153,105,,,,,,,,,,,
18,19,12.5,,,,,,3,192.54085903371458,0.0001793749979697168,654,38,,,,,,,,,,,
18,38,25.0,,,,,,3,243.50893120640575,0.00022464999346993864,917,50,,,,,,,,,,,
18,76,50.0,,,,,,4,285.5704421775031,0.00030853300995659083,1382,63,,,,,,,,,,,
18,114,75.0,,,,,,8,384.040954570563,0.0005242050101514906,2960,104,,,,,,,,,,,
19,21,12.5,,,,,,2,180.08064396733332,0.00019235200306866318,733,40,,,,,,,,,,,
19,42,25.0,,,,,,3,219.8840038944932,0.00023122600396163762,908,47,,,,,,,,,,,
19,85,50.0,,,,,,5,316.28022622728014,0.00042713100265245885,2142,87,,,,,,,,,,,
19,128,75.0,,,,,,9,666.2977051848737,0.0007589980086777359,5261,138,,,,,,,,,,,
20,23,12.5,,,,,,4,283.89807461540556,0.00025656599609646946,877,45,,,,,,,,,,,
20,47,25.0,,,,,,3,239.7677803481351,0.0002671309921424836,957,46,,,,,,,,,,,
20,95,50.0,,,,,,5,367.93899669897235,0.00044529901060741395,2205,83,,,,,,,,,,,
20,142,75.0,,,,,,8,568.4015448051093,0.0008422980026807636,5220,154,,,,,,,,,,,
21,26,12.5,,,,,,2,187.58320770525722,0.000250348006375134,905,44,,,,,,,,,,,
21,52,25.0,,,,,,3,216.2378165848458,0.0003007439954672009,1221,57,,,,,,,,,,,
21,105,50.0,,,,,,4,325.89540974738367,0.0004897150065517053,2458,91,,,,,,,,,,,
21,157,75.0,,,,,,8,500.08682059185634,0.0008399770013056695,5009,137,,,,,,,,,,,
22,28,12.5,,,,,,2,190.5424425248902,0.00025900499895215034,934,44,,,,,,,,,,,
22,57,25.0,,,,,,3,218.93359922183487,0.000346040993463248,1395,61,,,,,,,,,,,
22,115,50.0,,,,,,4,314.4364567879045,0.0004949339927406982,2625,91,,,,,,,,,,,
22,173,75.0,,,,,,9,623.079708750985,0.0011656860006041825,7512,177,,,,,,,,,,,
23,31,12.5,,,,,,2,174.98302214654052,0.0002852509933291003,1074,47,,,,,,,,,,,
23,63,25.0,,,,,,3,240.61866742610633,0.00038486400444526225,1549,64,,,,,,,,,,,
23,126,50.0,,,,,,5,382.8662265616776,0.0005722729983972386,2868,97,,,,,,,,,,,
23,189,75.0,,,,,,8,516.9463349631981,0.001056069988408126,6697,162,,,,,,,,,,,
24,34,12.5,,,,,,2,171.18842793676157,0.0003045310004381463,1286,55,,,,,,,,,,,
24,69,25.0,,,,,,3,235.64253979429049,0.00037404299655463547,1671,67,,,,,,,,,,,
24,138,50.0,,,,,,4,330.93063979984095,0.0005780490027973428,2973,99,,,,,,,,,,,
24,207,75.0,,,,,,8,418.5255079741104,0.0012778789969161153,8757,184,,,,,,,,,,,
25,37,12.5,,,,,,2,174.48772813922153,0.0003092019906034693,1328,54,,,,,,,,,,,
25,75,25.0,,,,,,3,270.37899929358633,0.00043616000039037317,2077,75,,,,,,,,,,,
25,150,50.0,,,,,,5,405.06654392236857,0.0007143019902287051,3985,117,,,,,,,,,,,
25,225,75.0,,,,,,7,448.6494916507937,0.0012401889980537817,8466,176,,,,,,,,,,,
26,40,12.5,,,,,,3,167.7898866215243,0.0003406920004636049,1505,59,,,,,,,,,,,
26,81,25.0,,,,,,3,230.33648169698662,0.00045445100113283843,2149,78,,,,,,,,,,,
26,162,50.0,,,,,,5,384.4012515516557,0.0006625029927818105,3722,111,,,,,,,,,,,
26,243,75.0,,,,,,10,546.4606915189321,0.0016612859908491373,11880,231,,,,,,,,,,,
27,43,12.5,,,,,,3,195.45295799205664,0.00035570000181905925,1626,60,,,,,,,,,,,
27,87,25.0,,,,,,3,227.96348735174422,0.0004854760045418516,2368,82,,,,,,,,,,,
27,175,50.0,,,,,,5,368.11630063434797,0.0007952169980853796,4829,130,,,,,,,,,,,
27,263,75.0,,,,,,8,578.9562160493658,0.001489943009801209,10973,209,,,,,,,,,,,
28,47,12.5,,,,,,2,139.99933407117507,0.000373616989236325,1722,62,,,,,,,,,,,
28,94,25.0,,,,,,3,247.88855594133605,0.0005410470039350912,2566,84,,,,,,,,,,,
28,189,50.0,,,,,,4,291.6187251218783,0.0008056099904933944,4734,124,,,,,,,,,,,
28,283,75.0,,,,,,10,655.3465982108531,0.0020873169996775687,14054,249,,,,,,,,,,,
29,50,12.5,,,,,,2,193.68688405618767,0.00037371199869085103,1839,64,,,,,,,,,,,
29,101,25.0,,,,,,5,319.4243269288015,0.0005570240027736872,2845,91,,,,,,,,,,,
29,203,50.0,,,,,,6,441.0381767293471,0.0008685009961482137,5276,137,,,,,,,,,,,
29,304,75.0,,,,,,11,636.0512404518641,0.0018907820049207658,14683,249,,,,,,,,,,,
30,54,12.5,,,,,,3,186.76598902410836,0.0004453190049389377,2108,71,,,,,,,,,,,
30,108,25.0,,,,,,4,254.3728211154244,0.0005697599990526214,3039,92,,,,,,,,,,,
30,217,50.0,,,,,,5,417.06666861031954,0.0008820660004857928,5202,129,,,,,,,,,,,
30,326,75.0,,,,,,9,631.6304808251688,0.001836071998695843,13193,221,,,,,,,,,,,
31,58,12.5,,,,,,3,233.82339007482182,0.00046003900934010744,2213,70,,,,,,,,,,,
31,116,25.0,,,,,,3,257.2214848368419,0.0005940430128248408,2993,91,,,,,,,,,,,
31,232,50.0,,,,,,5,383.25394849079146,0.0009784879948711023,6105,140,,,,,,,,,,,
31,348,75.0,,,,,,9,531.1965022000455,0.002026737987762317,14901,235,,,,,,,,,,,
32,62,12.5,,,,,,3,210.602991623475,0.00048674599383957684,2440,75,,,,,,,,,,,
32,124,25.0,,,,,,4,300.92050286900866,0.0005929469916736707,3329,97,,,,,,,,,,,
32,248,50.0,,,,,,6,426.30477802534455,0.001034895991324447,6623,149,,,,,,,,,,,
32,372,75.0,,,,,,10,602.6928056736647,0.002656252996530384,20176,290,,,,,,,,,,,
33,66,12.5,,,,,,3,202.23022815941727,0.0004943370004184544,2452,73,,,,,,,,,,,
33,132,25.0,,,,,,3,234.4595478163679,0.0006387679895851761,3313,94,,,,,,,,,,,
33,264,50.0,,,,,,6,391.6404461888904,0.0011211590026505291,6878,153,,,,,,,,,,,
33,396,75.0,,,,,,10,621.3946903900364,0.0028207729919813573,21702,300,,,,,,,,,,,
34,70,12.5,,,,,,3,254.6341894927924,0.0004789019876625389,2731,80,,,,,,,,,,,
34,140,25.0,,,,,,4,338.52309070829403,0.0006477270071627572,3958,106,,,,,,,,,,,
34,280,50.0,,,,,,6,372.4751453895375,0.0011571919894777238,8138,169,,,,,,,,,,,
34,420,75.0,,,,,,8,548.1933893440133,0.0026864060055231676,20724,285,,,,,,,,,,,
35,74,12.5,,,,,,3,201.62402388713798,0.0005272120033623651,2768,79,,,,,,,,,,,
35,148,25.0,,,,,,4,263.76740954860406,0.0006710510060656816,3820,101,,,,,,,,,,,
35,297,50.0,,,,,,5,346.39893130493033,0.001210886999615468,8345,170,,,,,,,,,,,
35,446,75.0,,,,,,9,657.241662297693,0.002645547006977722,21009,300,,,,,,,,,,,
36,78,12.5,,,,,,3,239.79920793296674,0.000597719001234509,3057,84,,,,,,,,,,,
36,157,25.0,,,,,,4,308.77130026007814,0.0007853419956518337,4373,111,,,,,,,,,,,
36,315,50.0,,,,,,6,462.0872371725255,0.0013477189932018518,8792,176,,,,,,,,,,,
36,472,75.0,,,,,,10,581.5517981362518,0.003315617999760434,23759,291,,,,,,,,,,,
37,83,12.5,,,,,,3,230.75032096543026,0.0006142140045994893,3181,86,,,,,,,,,,,
37,166,25.0,,,,,,5,334.16657112174744,0.0008806130063021556,4764,117,,,,,,,,,,,
37,333,50.0,,,,,,6,458.4905591081639,0.001508200992248021,9705,183,,,,,,,,,,,
37,499,75.0,,,,,,10,604.3936512056248,0.003688331999001093,28512,350,,,,,,,,,,,
38,87,12.5,,,,,,3,238.52828868275327,0.0006376450037350878,3375,87,,,,,,,,,,,
38,175,25.0,,,,,,4,302.25202569228196,0.0008811160078039393,4986,121,,,,,,,,,,,
38,351,50.0,,,,,,6,452.0693488438172,0.0018406860035611317,10481,186,,,,,,,,,,,
38,527,75.0,,,,,,10,589.0151060860421,0.004411550995428115,31837,366,,,,,,,,,,,
39,92,12.5,,,,,,3,250.91073426860456,0.0007005469960859045,3841,97,,,,,,,,,,,
39,185,25.0,,,,,,4,226.2591807289239,0.0009239539940608665,5216,122,,,,,,,,,,,
39,370,50.0,,,,,,5,375.05764902592733,0.00165359400853049,10269,185,,,,,,,,,,,
39,555,75.0,,,,,,10,651.1222738460789,0.003949827994802035,28239,333,,,,,,,,,,,
40,97,12.5,,,,,,3,241.65198837085813,0.0006728709995513782,3706,91,,,,,,,,,,,
40,195,25.0,,,,,,4,304.72260049964007,0.0010766229970613495,5892,133,,,,,,,,,,,
40,390,50.0,,,,,,7,429.8463983386069,0.0019068139954470098,13273,224,,,,,,,,,,,
40,585,75.0,,,,,,8,600.4278724737678,0.003558868993422948,26059,316,,,,,,,,,,,
41,102,12.5,,,,,,3,237.7983218349456,0.0007350350060733035,4098,98,,,,,,,,,,,
41,205,25.0,,,,,,4,305.7793381584859,0.000952576010604389,5694,124,,,,,,,,,,,
41,410,50.0,,,,,,5,464.0367539539934,0.001708367999526672,11389,198,,,,,,,,,,,
41,615,75.0,,,,,,11,681.0733656464116,0.004611552998539992,38946,396,,,,,,,,,,,
42,107,12.5,,,,,,3,216.51023932308505,0.0007902689976617694,4389,103,,,,,,,,,,,
42,215,25.0,,,,,,5,294.92468226665454,0.0011356879986124113,6602,139,,,,,,,,,,,
42,430,50.0,,,,,,6,478.27410693749937,0.0021781940013170242,14887,234,,,,,,,,,,,
42,645,75.0,,,,,,9,704.9180738552127,0.0044185820006532595,36187,368,,,,,,,,,,,
