n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,0,0.0,0.10971541299659293,1,4999,1,4998,max_iterations,
100,1237,25.0,,,,,,,,,,,,,0,0.0,0.1032958549913019,2,4999,1,4998,max_iterations,
100,2475,50.0,,,,,,,,,,,,,0,0.0,0.12077980500180274,3,4999,1,4998,max_iterations,
100,3712,75.0,,,,,,,,,,,,,0,0.0,0.12078641199332196,11,4999,1,4998,max_iterations,
10,5,12.5,,,,,,,,,,,,,0,0.0,0.021213207000982948,1,4999,1,4998,max_iterations,
10,11,25.0,,,,,,,,,,,,,0,0.0,0.016830710010253824,2,4999,1,4998,max_iterations,
10,22,50.0,,,,,,,,,,,,,0,0.0,0.0164599070121767,1,4999,1,4998,max_iterations,
10,33,75.0,,,,,,,,,,,,,0,0.0,0.02205233099812176,3,4999,1,4998,max_iterations,
11,6,12.5,,,,,,,,,,,,,0,0.0,0.01641650499368552,1,4999,1,4998,max_iterations,
11,13,25.0,,,,,,,,,,,,,0,0.0,0.016581606003455818,3,4999,1,4998,max_iterations,
11,27,50.0,,,,,,,,,,,,,0,0.0,0.01678009999159258,3,4999,1,4998,max_iterations,
11,41,75.0,,,,,,,,,,,,,0,0.0,0.01672238900209777,5,4999,1,4998,max_iterations,
12,8,12.5,,,,,,,,,,,,,0,0.0,0.01774960200418718,2,4999,1,4998,max_iterations,
12,16,25.0,,,,,,,,,,,,,0,0.0,0.017792757993447594,1,4999,1,4998,max_iterations,
12,33,50.0,,,,,,,,,,,,,0,0.0,0.017783895003958605,4,4999,1,4998,max_iterations,
12,49,75.0,,,,,,,,,,,,,0,0.0,0.0173502190009458,12,4999,1,4998,max_iterations,
13,9,12.5,,,,,,,,,,,,,0,0.0,0.018821942998329177,1,4999,1,4998,max_iterations,
13,19,25.0,,,,,,,,,,,,,0,0.0,0.023775800989824347,1,4999,1,4998,max_iterations,
13,39,50.0,,,,,,,,,,,,,0,0.0,0.018576522008515894,1,4999,1,4998,max_iterations,
13,58,75.0,,,,,,,,,,,,,0,0.0,0.01813689700793475,5,4999,1,4998,max_iterations,
14,11,12.5,,,,,,,,,,,,,0,0.0,0.01931260600395035,1,4999,1,4998,max_iterations,
14,22,25.0,,,,,,,,,,,,,0,0.0,0.019000130996573716,1,4999,1,4998,max_iterations,
14,45,50.0,,,,,,,,,,,,,0,0.0,0.01922978099901229,2,4999,1,4998,max_iterations,
14,68,75.0,,,,,,,,,,,,,0,0.0,0.018716578008024953,1,4999,1,4998,max_iterations,
15,13,12.5,,,,,,,,,,,,,0,0.0,0.019499621994327754,1,4999,1,4998,max_iterations,
15,26,25.0,,,,,,,,,,,,,0,0.0,0.020656736989622004,1,4999,1,4998,max_iterations,
15,52,50.0,,,,,,,,,,,,,0,0.0,0.02116117099649273,1,4999,1,4998,max_iterations,
15,78,75.0,,,,,,,,,,,,,0,0.0,0.01979213200684171,3,4999,1,4998,max_iterations,
16,15,12.5,,,,,,,,,,,,,0,0.0,0.021587616007309407,1,4999,1,4998,max_iterations,
16,30,25.0,,,,,,,,,,,,,0,0.0,0.02441252800053917,1,4999,1,4998,max_iterations,
16,60,50.0,,,,,,,,,,,,,0,0.0,0.022091626000474207,1,4999,1,4998,max_iterations,
16,90,75.0,,,,,,,,,,,,,0,0.0,0.021281170993461274,7,4999,1,4998,max_iterations,
17,17,12.5,,,,,,,,,,,,,0,0.0,0.02195025800028816,2,4999,1,4998,max_iterations,
17,34,25.0,,,,,,,,,,,,,0,0.0,0.022329657003865577,1,4999,1,4998,max_iterations,
17,68,50.0,,,,,,,,,,,,,0,0.0,0.02837942801124882,1,4999,1,4998,max_iterations,
17,102,75.0,,,,,,,,,,,,,0,0.0,0.028451705002225935,4,4999,1,4998,max_iterations,
18,19,12.5,,,,,,,,,,,,,0,0.0,0.02927234499657061,1,4999,1,4998,max_iterations,
18,38,25.0,,,,,,,,,,,,,0,0.0,0.029245300000184216,2,4999,1,4998,max_iterations,
18,76,50.0,,,,,,,,,,,,,0,0.0,0.024522544990759343,2,4999,1,4998,max_iterations,
18,114,75.0,,,,,,,,,,,,,0,0.0,0.02338638600485865,9,4999,1,4998,max_iterations,
19,21,12.5,,,,,,,,,,,,,0,0.0,0.02586228800646495,1,4999,1,4998,max_iterations,
19,42,25.0,,,,,,,,,,,,,0,0.0,0.027006992997485213,1,4999,1,4998,max_iterations,
19,85,50.0,,,,,,,,,,,,,0,0.0,0.02569213400420267,2,4999,1,4998,max_iterations,
19,128,75.0,,,,,,,,,,,,,0,0.0,0.034210565994726494,8,4999,1,4998,max_iterations,
20,23,12.5,,,,,,,,,,,,,0,0.0,0.02738497799145989,1,4999,1,4998,max_iterations,
20,47,25.0,,,,,,,,,,,,,0,0.0,0.02728138900420163,2,4999,1,4998,max_iterations,
20,95,50.0,,,,,,,,,,,,,0,0.0,0.026539136000792496,1,4999,1,4998,max_iterations,
20,142,75.0,,,,,,,,,,,,,0,0.0,0.02755925500241574,1,4999,1,4998,max_iterations,
21,26,12.5,,,,,,,,,,,,,0,0.0,0.028165704003185965,1,4999,1,4998,max_iterations,
21,52,25.0,,,,,,,,,,,,,0,0.0,0.027575058993534185,1,4999,1,4998,max_iterations,
21,105,50.0,,,,,,,,,,,,,0,0.0,0.027850058002513833,4,4999,1,4998,max_iterations,
21,157,75.0,,,,,,,,,,,,,0,0.0,0.028295702999457717,1,4999,1,4998,max_iterations,
22,28,12.5,,,,,,,,,,,,,0,0.0,0.029227573992102407,1,4999,1,4998,max_iterations,
22,57,25.0,,,,,,,,,,,,,0,0.0,0.02977788900898304,4,4999,1,4998,max_iterations,
22,115,50.0,,,,,,,,,,,,,0,0.0,0.042269911005860195,2,4999,1,4998,max_iterations,
22,173,75.0,,,,,,,,,,,,,0,0.0,0.029635745988343842,6,4999,1,4998,max_iterations,
23,31,12.5,,,,,,,,,,,,,0,0.0,0.030009203997906297,2,4999,1,4998,max_iterations,
23,63,25.0,,,,,,,,,,,,,0,0.0,0.031704194989288226,1,4999,1,4998,max_iterations,
23,126,50.0,,,,,,,,,,,,,0,0.0,0.02967690900550224,1,4999,1,4998,max_iterations,
23,189,75.0,,,,,,,,,,,,,0,0.0,0.029473663002136163,3,4999,1,4998,max_iterations,
24,34,12.5,,,,,,,,,,,,,0,0.0,0.029739163990598172,1,4999,1,4998,max_iterations,
24,69,25.0,,,,,,,,,,,,,0,0.0,0.029648832001839764,1,4999,1,4998,max_iterations,
24,138,50.0,,,,,,,,,,,,,0,0.0,0.035335984008270316,1,4999,1,4998,max_iterations,
24,207,75.0,,,,,,,,,,,,,0,0.0,0.03560138799366541,5,4999,1,4998,max_iterations,
25,37,12.5,,,,,,,,,,,,,0,0.0,0.03663923998828977,1,4999,1,4998,max_iterations,
25,75,25.0,,,,,,,,,,,,,0,0.0,0.030349532011314295,1,4999,1,4998,max_iterations,
25,150,50.0,,,,,,,,,,,,,0,0.0,0.03706685599172488,9,4999,1,4998,max_iterations,
25,225,75.0,,,,,,,,,,,,,0,0.0,0.030381360003957525,3,4999,1,4998,max_iterations,
26,40,12.5,,,,,,,,,,,,,0,0.0,0.037185861001489684,1,4999,1,4998,max_iterations,
26,81,25.0,,,,,,,,,,,,,0,0.0,0.03800439400947653,1,4999,1,4998,max_iterations,
