n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
121,2345,25.0,,,,,,,,,,,,,,,5,343798734852.0,0.5688936420001482,0,5000,2155,2845,max_iterations,,"22,69,103,109,116"
309,24712,50.0,,,,,,,,,,,,,,,9,550091415554.0,2.905590922000556,0,5000,4992,8,max_iterations,,"16,39,98,152,202,210,262,279,303"
807,186477,50.0,,,,,,,,,,,,,,,14,42.0,8.931740850999631,0,5000,5000,0,max_iterations,,"1,27,28,59,136,143,188,201,212,250,432,578,690,737"
303,24812,50.0,,,,,,,,,,,,,,,10,687580700676.0,3.3899024649999774,0,5000,4997,3,max_iterations,,"58,144,149,165,168,260,266,277,297,300"
302,23630,50.0,,,,,,,,,,,,,,,7,481338351622.0,2.5601359749998664,0,5000,4996,4,max_iterations,,"77,108,126,202,209,224,286"
396,44249,50.0,,,,,,,,,,,,,,,7,481371889671.0,3.151565932000267,0,5000,4997,3,max_iterations,,"12,143,187,218,228,306,308"
165,1649,12.5,,,,,,,,,,,,,,,4,275062464516.0,0.4794437239997933,1,5000,1301,3699,max_iterations,,"52,153,158,161"
382,43482,50.0,,,,,,,,,,,,,,,8,550091390981.0,3.5350564329992267,0,5000,5000,0,max_iterations,,"52,127,272,313,330,343,362,374"
402,52131,75.0,,,,,,,,,,,,,,,10,687647776777.0,4.748391222999999,0,5000,5000,0,max_iterations,,"4,91,184,241,255,268,296,384,386,396"
621,136803,75.0,,,,,,,,,,,,,,,12,825153855498.0,10.188976480999372,0,5000,5000,0,max_iterations,,"45,106,229,303,401,408,433,443,518,582,594,599"
433,54213,50.0,,,,,,,,,,,,,,,7,481355120649.0,4.281672746000368,0,5000,4999,1,max_iterations,,"85,200,328,401,403,417,428"
538,84418,50.0,,,,,,,,,,,,,,,6,412602081289.0,4.500314487000651,0,5000,5000,0,max_iterations,,"7,203,404,445,495,516"
437,61809,75.0,,,,,,,,,,,,,,,10,687614238728.0,5.3484668740002235,0,5000,5000,0,max_iterations,,"13,114,180,282,291,316,335,389,406,432"
492,77170,75.0,,,,,,,,,,,,,,,11,756367278085.0,5.525622633000239,0,5000,4999,1,max_iterations,,"5,156,326,406,407,424,432,445,448,472,483"
382,44889,50.0,,,,,,,,,,,,,,,8,550124929031.0,4.4445866599999135,0,5000,5000,0,max_iterations,,"85,207,214,291,297,307,346,354"
2246,349235,12.5,,,,,,,,,,,,,,,8,30.0,6.923703032999583,0,5000,4942,58,max_iterations,,"254,521,690,784,1329,2140,2223,2230"
314,32011,75.0,,,,,,,,,,,,,,,8,550108160006.0,3.7275493209999695,0,5000,4999,1,max_iterations,,"5,152,246,256,257,262,275,278"
571,111095,75.0,,,,,,,,,,,,,,,11,756350509062.0,9.41544097699989,0,5000,5000,0,max_iterations,,"0,186,320,430,498,516,531,552,553,554,563"
432,64039,75.0,,,,,,,,,,,,,,,9,618894737418.0,5.843059126000298,0,5000,5000,0,max_iterations,,"103,185,263,336,354,357,374,395,404"
848,248837,75.0,,,,,,,,,,,,,,,13,893839818757.0,13.434317745999579,0,5000,5000,0,max_iterations,,"145,273,358,445,583,620,646,654,672,681,718,805,831"
846,247224,75.0,,,,,,,,,,,,,,,13,893873356806.0,13.284839299999476,0,5000,5000,0,max_iterations,,"32,193,479,531,693,709,722,766,775,787,798,834,835"
898,277099,75.0,,,,,,,,,,,,,,,11,756400816140.0,13.667059795999194,0,5000,5000,0,max_iterations,,"87,294,423,539,653,671,688,721,814,837,863"
463,72962,75.0,,,,,,,,,,,,,,,9,550192029706.0,6.566750154999681,0,5000,5000,0,max_iterations,,"20,127,282,294,401,426,434,438,457"
