n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
121,2345,25.0,,,,,,,,,,,,,,,4,275045695493.0,0.3863390270000764,18084,5000,92,4908,max_iterations,,"2,78,109,116"
309,24712,50.0,,,,,,,,,,,,,,,8,481338376195.0,1.9961499700000331,74350,5000,4287,713,max_iterations,,"1,39,86,176,199,210,237,303"
807,186477,50.0,,,,,,,,,,,,,,,11,31.0,9.20324913200011,158038,5000,5000,0,max_iterations,,"0,101,204,290,296,404,436,525,602,645,792"
303,24812,50.0,,,,,,,,,,,,,,,9,618844430343.0,2.734149695000042,110714,5000,4694,306,max_iterations,,"14,144,149,165,168,208,266,293,297"
302,23630,50.0,,,,,,,,,,,,,,,6,412585312263.0,1.7175775750001776,43867,5000,3662,1338,max_iterations,,"84,95,135,202,245,300"
396,44249,50.0,,,,,,,,,,,,,,,6,412602081288.0,2.8646228390000488,51782,5000,4714,286,max_iterations,,"53,143,167,174,265,355"
165,1649,12.5,,,,,,,,,,,,,,,3,206292656132.0,0.5558419349999895,15000,5000,6,4994,max_iterations,,"29,152,153"
382,43482,50.0,,,,,,,,,,,,,,,7,481355120649.0,2.683810176999941,72861,5000,4904,96,max_iterations,,"8,134,202,307,308,330,339"
402,52131,75.0,,,,,,,,,,,,,,,9,618877968393.0,4.562899675999915,126326,5000,4995,5,max_iterations,,"56,124,191,249,268,296,384,386,396"
621,136803,75.0,,,,,,,,,,,,,,,11,756384047115.0,10.4991172,159789,5000,5000,0,max_iterations,,"33,166,213,282,428,438,453,481,506,542,582"
433,54213,50.0,,,,,,,,,,,,,,,6,412602081289.0,3.043757682999967,55780,5000,4767,233,max_iterations,,"29,238,357,381,401,428"
538,84418,50.0,,,,,,,,,,,,,,,5,343849041929.0,3.1733747910000147,38291,5000,4916,84,max_iterations,,"12,135,375,454,496"
437,61809,75.0,,,,,,,,,,,,,,,9,618877968393.0,3.794423795000057,103393,5000,4997,3,max_iterations,,"2,112,250,274,323,335,403,424,433"
492,77170,75.0,,,,,,,,,,,,,,,10,687614238728.0,6.0100607669999135,127046,5000,4997,3,max_iterations,,"62,200,387,406,413,424,434,449,472,481"
382,44889,50.0,,,,,,,,,,,,,,,7,481371889672.0,2.8621372029999748,75193,5000,4909,91,max_iterations,,"12,183,262,284,298,323,354"
2246,349235,12.5,,,,,,,,,,,,,,,9,24.0,10.988389306000045,52450,5000,1739,3261,max_iterations,,"0,784,815,1053,1175,1877,2023,2069,2242"
314,32011,75.0,,,,,,,,,,,,,,,7,481338351622.0,2.409343605999993,66940,5000,4958,42,max_iterations,,"6,156,237,257,275,278,292"
