n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
121,2345,25.0,,,,,,,,,,,,,,,4,275045695493.0,0.001588254000125744,5227,10,10,0,exhausted,,"21,87,102,112"
309,24712,50.0,,,,,,,,,,,,,,,7,481321582596.0,0.004938361999847984,32311,10,10,0,exhausted,,"40,108,180,202,224,260,274"
807,186477,50.0,,,,,,,,,,,,,,,11,27.0,0.02180066200003239,127939,10,10,0,exhausted,,"2,3,100,148,165,268,271,306,457,463,634"
303,24812,50.0,,,,,,,,,,,,,,,8,550074621958.0,0.006195034000029409,43097,10,10,0,exhausted,,"132,144,149,190,248,260,297,301"
302,23630,50.0,,,,,,,,,,,,,,,6,412568543237.0,0.003988371000104962,26273,10,10,0,exhausted,,"19,129,202,209,213,233"
396,44249,50.0,,,,,,,,,,,,,,,5,343832272903.0,0.004752959999905215,27297,10,10,0,exhausted,,"46,117,144,228,248"
165,1649,12.5,,,,,,,,,,,,,,,4,275062464516.0,0.0012381600001845072,9130,10,10,0,exhausted,,"40,152,153,158"
382,43482,50.0,,,,,,,,,,,,,,,6,412618850313.0,0.005244016000006013,33612,10,10,0,exhausted,,"1,128,246,302,332,339"
402,52131,75.0,,,,,,,,,,,,,,,8,550108160009.0,0.010164626999994653,64455,10,10,0,exhausted,,"8,111,196,258,296,344,383,389"
621,136803,75.0,,,,,,,,,,,,,,,9,618877968395.0,0.02007030599997961,120181,10,10,0,exhausted,,"7,138,213,316,433,443,460,510,613"
433,54213,50.0,,,,,,,,,,,,,,,6,412618850314.0,0.006478475999983857,37610,10,10,0,exhausted,,"5,239,362,384,401,416"
538,84418,50.0,,,,,,,,,,,,,,,5,343832272903.0,0.00731134799980282,39436,10,10,0,exhausted,,"20,156,319,432,491"
437,61809,75.0,,,,,,,,,,,,,,,8,550074621959.0,0.009216981000008673,57591,10,10,0,exhausted,,"27,112,222,280,296,335,367,408"
492,77170,75.0,,,,,,,,,,,,,,,9,618844430342.0,0.013681533999942985,87245,10,10,0,exhausted,,"96,150,326,418,432,445,449,473,482"
382,44889,50.0,,,,,,,,,,,,,,,6,412602081289.0,0.0067504989999633835,42433,10,10,0,exhausted,,"87,181,277,331,339,354"
2246,349235,12.5,,,,,,,,,,,,,,,7,16.0,0.026357512000004135,123456,10,10,0,exhausted,,"7,158,729,1385,1394,1877,2238"
314,32011,75.0,,,,,,,,,,,,,,,6,412618850312.0,0.00574456200001805,36817,10,10,0,exhausted,,"9,122,230,257,265,280"
