n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,3,221.5816228494335,0.22164599200186785,10382,5000,8,4992,max_iterations,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,0.3837229729979299,32837,5000,56,4944,max_iterations,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.7451092859992059,99415,5000,943,4057,max_iterations,
100,3712,75.0,,,,,,,,,,,,,14,1101.8412479472736,1.7826543300034245,339255,5000,3925,1075,max_iterations,
10,5,12.5,,,,,,,,,,,,,3,175.62598715016836,0.036568144991179,12006,5000,2,4998,max_iterations,
10,11,25.0,,,,,,,,,,,,,3,152.6019191329905,0.038411126006394625,15000,5000,1,4999,max_iterations,
10,22,50.0,,,,,,,,,,,,,3,266.10750075124463,0.042923802000586875,15000,5000,4,4996,max_iterations,
10,33,75.0,,,,,,,,,,,,,4,286.6444957737894,0.06023414200171828,35792,5000,5,4995,max_iterations,
11,6,12.5,,,,,,,,,,,,,1,97.03121627790183,0.019754003995331004,0,5000,1,4999,max_iterations,
11,13,25.0,,,,,,,,,,,,,1,98.54398641462942,0.02658184600295499,0,5000,1,4999,max_iterations,
11,27,50.0,,,,,,,,,,,,,3,198.09550039529918,0.052694972007884644,14554,5000,3,4997,max_iterations,
11,41,75.0,,,,,,,,,,,,,5,330.832024035325,0.08453936899604741,50000,5000,6,4994,max_iterations,
12,8,12.5,,,,,,,,,,,,,2,140.37484581756382,0.03202206100104377,5000,5000,1,4999,max_iterations,
12,16,25.0,,,,,,,,,,,,,2,168.0513743482253,0.031755119998706505,5000,5000,1,4999,max_iterations,
12,33,50.0,,,,,,,,,,,,,3,164.631881075136,0.04451162999612279,12455,5000,4,4996,max_iterations,
12,49,75.0,,,,,,,,,,,,,6,339.0639352686639,0.09611565999512095,59480,5000,12,4988,max_iterations,
13,9,12.5,,,,,,,,,,,,,1,96.59836965638317,0.023233169005834498,0,5000,1,4999,max_iterations,
13,19,25.0,,,,,,,,,,,,,2,181.18466523421137,0.036518822991638444,5000,5000,4,4996,max_iterations,
13,39,50.0,,,,,,,,,,,,,4,302.7898374135034,0.06193132900807541,22569,5000,7,4993,max_iterations,
13,58,75.0,,,,,,,,,,,,,7,392.4142262762278,0.11623674001020845,97068,5000,4,4996,max_iterations,
14,11,12.5,,,,,,,,,,,,,2,107.58440507516684,0.034371389003354125,5000,5000,1,4999,max_iterations,
14,22,25.0,,,,,,,,,,,,,3,218.87178642686285,0.04981596900324803,15000,5000,3,4997,max_iterations,
