n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.87962768248275,0.0016067989927250892,180,181,181,0,exhausted,
100,1237,25.0,,,,,,,,,,,,,5,415.5929831948054,0.0066843690001405776,288,289,289,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.058394394000060856,1850,1851,1851,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,14,1101.8412479472734,0.6791847130079987,13343,13344,13344,0,exhausted,
10,5,12.5,,,,,,,,,,,,,3,175.62598715016836,7.313000969588757e-05,14,15,15,0,exhausted,
10,11,25.0,,,,,,,,,,,,,3,152.6019191329905,9.72480047494173e-05,13,14,14,0,exhausted,
10,22,50.0,,,,,,,,,,,,,3,266.10750075124463,8.482800330966711e-05,16,17,17,0,exhausted,
10,33,75.0,,,,,,,,,,,,,4,286.64449577378946,0.00016472100105602294,22,23,23,0,exhausted,
11,6,12.5,,,,,,,,,,,,,2,167.4172763880924,7.799100421834737e-05,14,15,15,0,exhausted,
11,13,25.0,,,,,,,,,,,,,3,177.64299303197546,0.00011141199502162635,17,18,18,0,exhausted,
11,27,50.0,,,,,,,,,,,,,3,198.09550039529918,0.00013261899584904313,16,17,17,0,exhausted,
11,41,75.0,,,,,,,,,,,,,5,330.832024035325,0.00021309299336280674,29,30,30,0,exhausted,
12,8,12.5,,,,,,,,,,,,,2,140.37484581756382,9.245501132681966e-05,13,14,14,0,exhausted,
12,16,25.0,,,,,,,,,,,,,3,177.49724886961357,0.00012503500329330564,18,19,19,0,exhausted,
12,33,50.0,,,,,,,,,,,,,3,205.149172940259,0.0001649999903747812,24,25,25,0,exhausted,
12,49,75.0,,,,,,,,,,,,,6,339.0639352686639,0.00035377900348976254,47,48,48,0,exhausted,
13,9,12.5,,,,,,,,,,,,,2,180.1459681426489,0.00010189700697083026,16,17,17,0,exhausted,
13,19,25.0,,,,,,,,,,,,,3,225.59814307673918,0.00013128599675837904,22,23,23,0,exhausted,
13,39,50.0,,,,,,,,,,,,,4,302.7898374135034,0.0001972760073840618,25,26,26,0,exhausted,
13,58,75.0,,,,,,,,,,,,,7,392.4142262762278,0.00034416701237205416,37,38,38,0,exhausted,
14,11,12.5,,,,,,,,,,,,,3,195.17634107162223,8.19449924165383e-05,20,21,21,0,exhausted,
14,22,25.0,,,,,,,,,,,,,3,218.87178642686283,0.00010257400572299957,21,22,22,0,exhausted,
14,45,50.0,,,,,,,,,,,,,5,278.34741300979294,0.00019812698883470148,36,37,37,0,exhausted,
14,68,75.0,,,,,,,,,,,,,7,417.8352944626185,0.0002976219984702766,47,48,48,0,exhausted,
15,13,12.5,,,,,,,,,,,,,3,201.09285436312618,8.990100468508899e-05,21,22,22,0,exhausted,
15,26,25.0,,,,,,,,,,,,,3,265.0901135837268,0.00011103200085926801,23,24,24,0,exhausted,
15,52,50.0,,,,,,,,,,,,,4,294.82649992933426,0.00015906199405435473,23,24,24,0,exhausted,
15,78,75.0,,,,,,,,,,,,,6,391.7880850604504,0.0003604649973567575,53,54,54,0,exhausted,
16,15,12.5,,,,,,,,,,,,,2,152.91370493014358,8.746400999370962e-05,20,21,21,0,exhausted,
16,30,25.0,,,,,,,,,,,,,3,158.8459409250261,0.00011285400250926614,24,25,25,0,exhausted,
16,60,50.0,,,,,,,,,,,,,4,303.1126875126488,0.0001753980031935498,26,27,27,0,exhausted,
16,90,75.0,,,,,,,,,,,,,7,396.91701007196843,0.0004536320047918707,78,79,79,0,exhausted,
17,17,12.5,,,,,,,,,,,,,2,189.76786749922172,9.241499355994165e-05,20,21,21,0,exhausted,
17,34,25.0,,,,,,,,,,,,,3,254.0235590567849,0.00012715099728666246,26,27,27,0,exhausted,
17,68,50.0,,,,,,,,,,,,,4,296.8381946442486,0.00018822800484485924,27,28,28,0,exhausted,
17,102,75.0,,,,,,,,,,,,,7,481.9877980047652,0.0005442859983304515,74,75,75,0,exhausted,
18,19,12.5,,,,,,,,,,,,,3,192.54085903371458,0.00010488499538041651,22,23,23,0,exhausted,
18,38,25.0,,,,,,,,,,,,,3,243.50893120640575,0.00015054299728944898,33,34,34,0,exhausted,
18,76,50.0,,,,,,,,,,,,,4,285.5704421775031,0.00031453301198780537,50,51,51,0,exhausted,
18,114,75.0,,,,,,,,,,,,,8,384.0409545705629,0.0007349210063694045,103,104,104,0,exhausted,
19,21,12.5,,,,,,,,,,,,,2,180.08064396733332,0.00014244401245377958,22,23,23,0,exhausted,
19,42,25.0,,,,,,,,,,,,,3,219.88400389449322,0.00018276700575370342,27,28,28,0,exhausted,
19,85,50.0,,,,,,,,,,,,,5,316.28022622728014,0.00034717399103101343,53,54,54,0,exhausted,
19,128,75.0,,,,,,,,,,,,,9,666.2977051848737,0.0007466060051228851,100,101,101,0,exhausted,
20,23,12.5,,,,,,,,,,,,,4,283.89807461540556,0.0001629390026209876,29,30,30,0,exhausted,
20,47,25.0,,,,,,,,,,,,,4,295.1175056751979,0.00020991600467823446,34,35,35,0,exhausted,
20,95,50.0,,,,,,,,,,,,,5,367.93899669897235,0.00041927199345082045,72,73,73,0,exhausted,
20,142,75.0,,,,,,,,,,,,,8,568.4015448051093,0.0008878950029611588,104,105,105,0,exhausted,
21,26,12.5,,,,,,,,,,,,,2,187.58320770525722,0.00015465900651179254,33,34,34,0,exhausted,
21,52,25.0,,,,,,,,,,,,,3,216.2378165848458,0.00020560900156851858,32,33,33,0,exhausted,
21,105,50.0,,,,,,,,,,,,,4,325.89540974738367,0.0004811670078197494,75,76,76,0,exhausted,
21,157,75.0,,,,,,,,,,,,,8,500.0868205918564,0.0009226919937646016,126,127,127,0,exhausted,
22,28,12.5,,,,,,,,,,,,,2,190.5424425248902,0.00015600099868606776,26,27,27,0,exhausted,
22,57,25.0,,,,,,,,,,,,,3,218.93359922183487,0.00022677099332213402,34,35,35,0,exhausted,
22,115,50.0,,,,,,,,,,,,,4,314.4364567879045,0.0003603899967856705,38,39,39,0,exhausted,
22,173,75.0,,,,,,,,,,,,,9,623.079708750985,0.0008436180069111288,81,82,82,0,exhausted,
23,31,12.5,,,,,,,,,,,,,2,174.98302214654052,0.00017053799820132554,26,27,27,0,exhausted,
23,63,25.0,,,,,,,,,,,,,3,240.6186674261063,0.00023736000002827495,35,36,36,0,exhausted,
23,126,50.0,,,,,,,,,,,,,5,382.86622656167765,0.0004936710029141977,63,64,64,0,exhausted,
23,189,75.0,,,,,,,,,,,,,8,516.9463349631981,0.0016703370056347921,207,208,208,0,exhausted,
24,34,12.5,,,,,,,,,,,,,2,171.18842793676157,0.00013687099271919578,26,27,27,0,exhausted,
24,69,25.0,,,,,,,,,,,,,3,235.64253979429049,0.0002547250041970983,43,44,44,0,exhausted,
24,138,50.0,,,,,,,,,,,,,4,330.93063979984095,0.0003956720029236749,49,50,50,0,exhausted,
24,207,75.0,,,,,,,,,,,,,10,469.22084474389806,0.0013994360051583499,168,169,169,0,exhausted,
25,37,12.5,,,,,,,,,,,,,2,174.48772813922153,0.0001571320026414469,26,27,27,0,exhausted,
25,75,25.0,,,,,,,,,,,,,3,270.3789992935863,0.00023822300136089325,46,47,47,0,exhausted,
25,150,50.0,,,,,,,,,,,,,5,405.06654392236857,0.0005429810116766021,75,76,76,0,exhausted,
25,225,75.0,,,,,,,,,,,,,7,448.64949165079366,0.0012622590002138168,129,130,130,0,exhausted,
26,40,12.5,,,,,,,,,,,,,3,167.7898866215243,0.00019215000793337822,35,36,36,0,exhausted,
26,81,25.0,,,,,,,,,,,,,3,230.33648169698662,0.00023674499243497849,43,44,44,0,exhausted,
26,162,50.0,,,,,,,,,,,,,5,384.4012515516558,0.0005714750004699454,85,86,86,0,exhausted,
26,243,75.0,,,,,,,,,,,,,10,546.4606915189322,0.0010518250055611134,91,92,92,0,exhausted,
27,43,12.5,,,,,,,,,,,,,3,195.45295799205664,0.00018991601245943457,43,44,44,0,exhausted,
27,87,25.0,,,,,,,,,,,,,3,227.96348735174422,0.0003217030025552958,50,51,51,0,exhausted,
