n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.8796276824828,0.6755695400061086,1527572,5000,396,4604,max_iterations,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,0.9471018519980134,2310438,5000,992,4008,max_iterations,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,1.4519483750045765,5202798,5000,3446,1554,max_iterations,
100,3712,75.0,,,,,,,,,,,,,13,1084.7490566639815,3.230107246010448,17033865,5000,4921,79,max_iterations,
10,5,12.5,,,,,,,,,,,,,3,175.62598715016836,0.057392825998249464,92419,5000,7,4993,max_iterations,
10,11,25.0,,,,,,,,,,,,,3,152.6019191329905,0.06676166100078262,121077,5000,8,4992,max_iterations,
10,22,50.0,,,,,,,,,,,,,3,266.10750075124463,0.07871795499522705,165424,5000,10,4990,max_iterations,
10,33,75.0,,,,,,,,,,,,,4,286.6444957737894,0.09781705099157989,244975,5000,12,4988,max_iterations,
11,6,12.5,,,,,,,,,,,,,2,167.4172763880924,0.056139768988941796,77047,5000,10,4990,max_iterations,
11,13,25.0,,,,,,,,,,,,,3,177.64299303197546,0.0638185600109864,104629,5000,12,4988,max_iterations,
11,27,50.0,,,,,,,,,,,,,3,198.09550039529918,0.08177974499994889,172690,5000,16,4984,max_iterations,
11,41,75.0,,,,,,,,,,,,,5,330.832024035325,0.11826803599251434,293893,5000,15,4985,max_iterations,
12,8,12.5,,,,,,,,,,,,,2,140.37484581756382,0.07158012100262567,107847,5000,9,4991,max_iterations,
12,16,25.0,,,,,,,,,,,,,3,177.49724886961354,0.07260539900744334,118199,5000,13,4987,max_iterations,
12,33,50.0,,,,,,,,,,,,,3,205.149172940259,0.0893415490136249,188613,5000,18,4982,max_iterations,
12,49,75.0,,,,,,,,,,,,,6,339.0639352686639,0.14323240499652456,449094,5000,12,4988,max_iterations,
13,9,12.5,,,,,,,,,,,,,2,180.1459681426489,0.06950145900191274,104535,5000,11,4989,max_iterations,
13,19,25.0,,,,,,,,,,,,,3,225.59814307673918,0.07737121199897956,138671,5000,14,4986,max_iterations,
13,39,50.0,,,,,,,,,,,,,4,302.7898374135034,0.10582249899744056,258497,5000,22,4978,max_iterations,
13,58,75.0,,,,,,,,,,,,,6,367.5375466374138,0.1510470740031451,472188,5000,35,4965,max_iterations,
14,11,12.5,,,,,,,,,,,,,3,195.17634107162223,0.08398840599693358,140401,5000,9,4991,max_iterations,
14,22,25.0,,,,,,,,,,,,,3,218.87178642686285,0.09232157700171228,175153,5000,14,4986,max_iterations,
14,45,50.0,,,,,,,,,,,,,5,278.3474130097929,0.13244959199801087,313568,5000,17,4983,max_iterations,
14,68,75.0,,,,,,,,,,,,,7,417.8352944626185,0.19599530700361356,672223,5000,20,4980,max_iterations,
15,13,12.5,,,,,,,,,,,,,3,201.0928543631262,0.08958823799912352,142166,5000,13,4987,max_iterations,
15,26,25.0,,,,,,,,,,,,,3,265.0901135837268,0.11563565500546247,190937,5000,15,4985,max_iterations,
15,52,50.0,,,,,,,,,,,,,4,294.82649992933426,0.14025903200672474,333991,5000,25,4975,max_iterations,
15,78,75.0,,,,,,,,,,,,,6,391.78808506045044,0.19266348500968888,673090,5000,40,4960,max_iterations,
16,15,12.5,,,,,,,,,,,,,2,152.91370493014358,0.08000571800221223,141926,5000,15,4985,max_iterations,
16,30,25.0,,,,,,,,,,,,,3,158.8459409250261,0.09649919500225224,180471,5000,22,4978,max_iterations,
16,60,50.0,,,,,,,,,,,,,4,303.1126875126488,0.14279501700366382,351051,5000,29,4971,max_iterations,
16,90,75.0,,,,,,,,,,,,,7,396.91701007196843,0.21846331900451332,713515,5000,36,4964,max_iterations,
17,17,12.5,,,,,,,,,,,,,2,189.76786749922172,0.08537787100067362,156924,5000,18,4982,max_iterations,
17,34,25.0,,,,,,,,,,,,,3,254.0235590567849,0.11242034001043066,213382,5000,22,4978,max_iterations,
17,68,50.0,,,,,,,,,,,,,4,296.83819464424863,0.13961021999421064,372299,5000,42,4958,max_iterations,
17,102,75.0,,,,,,,,,,,,,7,481.9877980047651,0.24776038399431854,977185,5000,48,4952,max_iterations,
18,19,12.5,,,,,,,,,,,,,3,192.54085903371458,0.09043155700783245,168733,5000,19,4981,max_iterations,
18,38,25.0,,,,,,,,,,,,,3,243.50893120640575,0.12249254299968015,252911,5000,21,4979,max_iterations,
18,76,50.0,,,,,,,,,,,,,4,285.5704421775031,0.1609403110051062,421139,5000,44,4956,max_iterations,
18,114,75.0,,,,,,,,,,,,,8,384.040954570563,0.2481534590042429,914241,5000,63,4937,max_iterations,
19,21,12.5,,,,,,,,,,,,,2,180.08064396733332,0.1085884519998217,191772,5000,19,4981,max_iterations,
19,42,25.0,,,,,,,,,,,,,3,219.8840038944932,0.11786473699612543,239210,5000,30,4970,max_iterations,
19,85,50.0,,,,,,,,,,,,,5,316.28022622728014,0.18593485000019427,514888,5000,41,4959,max_iterations,
19,128,75.0,,,,,,,,,,,,,9,666.2977051848737,0.32804937999753747,1376900,5000,51,4949,max_iterations,
20,23,12.5,,,,,,,,,,,,,4,283.89807461540556,0.1176178349996917,224348,5000,19,4981,max_iterations,
20,47,25.0,,,,,,,,,,,,,4,295.1175056751979,0.12863688300421927,271116,5000,31,4969,max_iterations,
20,95,50.0,,,,,,,,,,,,,5,367.93899669897235,0.19207975499739405,532229,5000,58,4942,max_iterations,
20,142,75.0,,,,,,,,,,,,,8,568.4015448051093,0.338849690000643,1315340,5000,71,4929,max_iterations,
21,26,12.5,,,,,,,,,,,,,2,187.58320770525722,0.10808373799955007,209801,5000,24,4976,max_iterations,
