n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,3,126.07952281615307,0.045169894001446664,12,25,25,0,exhausted,
100,1237,25.0,,,,,,,,,,,,,5,273.8572974305642,0.07565606400021352,12,24,24,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,7,241.97052380107917,0.10867274799966253,18,19,19,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,13,735.5887589701194,0.12267041299492121,28,13,13,0,exhausted,
10,5,12.5,,,,,,,,,,,,,3,175.62598715016836,0.00018577800074126571,10,0,0,0,exhausted,
10,11,25.0,,,,,,,,,,,,,3,77.88110182965829,0.00021989800734445453,9,1,1,0,exhausted,
10,22,50.0,,,,,,,,,,,,,4,254.91935016954838,0.0002784670068649575,10,0,0,0,exhausted,
10,33,75.0,,,,,,,,,,,,,5,239.22326877077467,0.00032348000968340784,10,0,0,0,exhausted,
11,6,12.5,,,,,,,,,,,,,2,138.03753407951422,0.00022106598771642894,11,0,0,0,exhausted,
11,13,25.0,,,,,,,,,,,,,3,177.64299303197546,0.0003030849911738187,10,1,1,0,exhausted,
11,27,50.0,,,,,,,,,,,,,4,180.35159212712603,0.0006419730052584782,9,2,2,0,exhausted,
11,41,75.0,,,,,,,,,,,,,5,293.17204142959247,0.0003590500127756968,11,0,0,0,exhausted,
12,8,12.5,,,,,,,,,,,,,2,120.1444615798457,0.000260658998740837,12,0,0,0,exhausted,
12,16,25.0,,,,,,,,,,,,,3,85.39219074910346,0.0002849939919542521,11,1,1,0,exhausted,
12,33,50.0,,,,,,,,,,,,,3,74.99643653115926,0.0007725680043222383,8,4,4,0,exhausted,
12,49,75.0,,,,,,,,,,,,,6,324.4334038419118,0.0003612039872677997,12,0,0,0,exhausted,
