n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.8796276824828,0.012194906012155116,30750,291,291,0,exhausted,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,0.022502473002532497,46945,395,395,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.03797701699659228,107088,655,655,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,13,1084.7490566639815,0.060810070994193666,334862,1207,1207,0,exhausted,
10,5,12.5,,,,,,,,,,,,,2,121.8591986569767,0.00010712401126511395,0,1,1,0,exhausted,
10,11,25.0,,,,,,,,,,,,,3,152.6019191329905,0.0001480160135542974,22,8,8,0,exhausted,
10,22,50.0,,,,,,,,,,,,,3,208.46200948588066,0.00016421701002400368,0,1,1,0,exhausted,
10,33,75.0,,,,,,,,,,,,,4,206.9684888358246,0.00016811300884000957,0,1,1,0,exhausted,
11,6,12.5,,,,,,,,,,,,,2,157.90528451688715,0.00012309801240917295,34,9,9,0,exhausted,
11,13,25.0,,,,,,,,,,,,,2,153.16170059749385,0.00021837900567334145,139,17,17,0,exhausted,
11,27,50.0,,,,,,,,,,,,,3,198.09550039529918,0.00023402500664815307,366,31,31,0,exhausted,
11,41,75.0,,,,,,,,,,,,,5,250.76119862062717,0.00016105400572996587,0,1,1,0,exhausted,
12,8,12.5,,,,,,,,,,,,,2,140.37484581756382,0.00018475099932402372,24,8,8,0,exhausted,
12,16,25.0,,,,,,,,,,,,,2,168.0513743482253,0.0001586980069987476,0,1,1,0,exhausted,
12,33,50.0,,,,,,,,,,,,,3,205.149172940259,0.0003441099979681894,346,30,30,0,exhausted,
