n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.8796276824828,0.2131163430021843,1514259,4999,405,4594,max_iterations,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,0.3105024160031462,2307203,4999,1167,3832,max_iterations,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.6193519069929607,5241527,4999,3960,1039,max_iterations,
100,3712,75.0,,,,,,,,,,,,,15,1047.8291835178475,1.7348651389911538,16924181,4999,4979,20,max_iterations,
10,5,12.5,,,,,,,,,,,,,3,175.62598715016836,0.016414981000707485,82359,4999,7,4992,max_iterations,
10,11,25.0,,,,,,,,,,,,,3,152.6019191329905,0.021520260997931473,112299,4999,8,4991,max_iterations,
10,22,50.0,,,,,,,,,,,,,3,266.10750075124463,0.03915809300087858,165746,4999,10,4989,max_iterations,
10,33,75.0,,,,,,,,,,,,,4,286.6444957737894,0.05373347100976389,282860,4999,12,4987,max_iterations,
11,6,12.5,,,,,,,,,,,,,2,167.4172763880924,0.023092236995580606,81243,4999,10,4989,max_iterations,
11,13,25.0,,,,,,,,,,,,,3,177.64299303197546,0.02881472099397797,107190,4999,12,4987,max_iterations,
11,27,50.0,,,,,,,,,,,,,3,198.09550039529918,0.03941924301034305,177026,4999,16,4983,max_iterations,
11,41,75.0,,,,,,,,,,,,,5,330.832024035325,0.059571132005658,371776,4999,15,4984,max_iterations,
12,8,12.5,,,,,,,,,,,,,2,140.37484581756382,0.021499688999028876,104936,4999,9,4990,max_iterations,
12,16,25.0,,,,,,,,,,,,,3,177.49724886961354,0.030552742988220416,123292,4999,13,4986,max_iterations,
12,33,50.0,,,,,,,,,,,,,3,205.149172940259,0.04493119599646889,212640,4999,18,4981,max_iterations,
12,49,75.0,,,,,,,,,,,,,6,339.0639352686639,0.08062722400063649,501147,4999,12,4987,max_iterations,
13,9,12.5,,,,,,,,,,,,,2,180.1459681426489,0.022116893000202253,108419,4999,11,4988,max_iterations,
13,19,25.0,,,,,,,,,,,,,3,225.59814307673918,0.03458435900392942,140762,4999,14,4985,max_iterations,
13,39,50.0,,,,,,,,,,,,,4,302.7898374135034,0.0505033219960751,254841,4999,22,4977,max_iterations,
13,58,75.0,,,,,,,,,,,,,7,392.4142262762278,0.08528261599713005,527051,4999,24,4975,max_iterations,
14,11,12.5,,,,,,,,,,,,,3,195.17634107162223,0.032923866994678974,138003,4999,9,4990,max_iterations,
14,22,25.0,,,,,,,,,,,,,3,218.87178642686285,0.043120756992721,179393,4999,14,4985,max_iterations,
14,45,50.0,,,,,,,,,,,,,5,278.3474130097929,0.062109881997457705,308177,4999,17,4982,max_iterations,
14,68,75.0,,,,,,,,,,,,,7,417.8352944626185,0.11369036500400398,716268,4999,13,4986,max_iterations,
15,13,12.5,,,,,,,,,,,,,3,201.0928543631262,0.03324760000396054,142028,4999,13,4986,max_iterations,
15,26,25.0,,,,,,,,,,,,,3,265.0901135837268,0.04083859198726714,193799,4999,15,4984,max_iterations,
