n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,3,221.5816228494335,0.0006428389897337183,3015,10,9,1,exhausted,
100,1237,25.0,,,,,,,,,,,,,4,327.8115660341106,0.0008408459980273619,4750,10,10,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,8,556.640857386034,0.0015319420053856447,10089,10,10,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,15,1009.823544420221,0.0042985100008081645,36468,10,10,0,exhausted,
10,5,12.5,,,,,,,,,,,,,3,175.62598715016836,0.00010367999493610114,190,10,5,5,exhausted,
10,11,25.0,,,,,,,,,,,,,3,152.6019191329905,9.275799675378948e-05,202,10,6,4,exhausted,
10,22,50.0,,,,,,,,,,,,,4,254.91935016954838,0.0001421109918737784,362,10,5,5,exhausted,
10,33,75.0,,,,,,,,,,,,,4,286.6444957737894,0.0001864889927674085,590,10,5,5,exhausted,
11,6,12.5,,,,,,,,,,,,,2,167.4172763880924,9.942500037141144e-05,172,10,7,3,exhausted,
11,13,25.0,,,,,,,,,,,,,3,177.64299303197546,0.00010850500257220119,209,10,6,4,exhausted,
11,27,50.0,,,,,,,,,,,,,3,198.09550039529918,0.0001453099976060912,317,10,6,4,exhausted,
11,41,75.0,,,,,,,,,,,,,5,330.832024035325,0.00024815701181069016,811,10,8,2,exhausted,
12,8,12.5,,,,,,,,,,,,,2,140.37484581756382,0.00010628299787640572,215,10,8,2,exhausted,
12,16,25.0,,,,,,,,,,,,,3,177.49724886961354,0.00012215999595355242,276,10,9,1,exhausted,
12,33,50.0,,,,,,,,,,,,,3,205.149172940259,0.00015219399938359857,409,10,8,2,exhausted,
12,49,75.0,,,,,,,,,,,,,6,339.0639352686639,0.0002578860003268346,1045,10,8,2,exhausted,
13,9,12.5,,,,,,,,,,,,,2,130.25538499161513,0.00010195399227086455,215,10,7,3,exhausted,
13,19,25.0,,,,,,,,,,,,,3,225.59814307673918,0.00012645100650843233,313,10,8,2,exhausted,
13,39,50.0,,,,,,,,,,,,,3,258.8051226299403,0.00015485800395254046,489,10,7,3,exhausted,
13,58,75.0,,,,,,,,,,,,,7,392.4142262762278,0.00027645000955089927,1112,10,7,3,exhausted,
14,11,12.5,,,,,,,,,,,,,2,142.23783554337837,0.00010940599895548075,258,10,6,4,exhausted,
14,22,25.0,,,,,,,,,,,,,3,218.87178642686285,0.00012553200940601528,348,10,5,5,exhausted,
14,45,50.0,,,,,,,,,,,,,3,225.47237698133176,0.00019194399646949023,623,10,8,2,exhausted,
14,68,75.0,,,,,,,,,,,,,7,417.8352944626185,0.00036063599691260606,1623,10,6,4,exhausted,
15,13,12.5,,,,,,,,,,,,,3,201.0928543631262,0.00013217999367043376,318,10,7,3,exhausted,
15,26,25.0,,,,,,,,,,,,,3,257.6626588700746,0.00015124099445529282,440,10,5,5,exhausted,
15,52,50.0,,,,,,,,,,,,,4,294.82649992933426,0.0001992939942283556,721,10,9,1,exhausted,
15,78,75.0,,,,,,,,,,,,,6,391.78808506045044,0.00033411598997190595,1526,10,8,2,exhausted,
16,15,12.5,,,,,,,,,,,,,2,140.1402228436889,0.00011487299343571067,267,10,7,3,exhausted,
16,30,25.0,,,,,,,,,,,,,3,158.8459409250261,0.00012934301048517227,349,10,6,4,exhausted,
16,60,50.0,,,,,,,,,,,,,4,303.1126875126488,0.00022039099712856114,779,10,7,3,exhausted,
16,90,75.0,,,,,,,,,,,,,7,396.91701007196843,0.0003576640010578558,1571,10,10,0,exhausted,
17,17,12.5,,,,,,,,,,,,,2,117.84336422614942,0.00011445200652815402,278,10,6,4,exhausted,
17,34,25.0,,,,,,,,,,,,,3,195.70711598502393,0.00016484899970237166,501,10,7,3,exhausted,
17,68,50.0,,,,,,,,,,,,,4,282.0235427020449,0.00022086700482759625,759,10,8,2,exhausted,
17,102,75.0,,,,,,,,,,,,,7,425.2696572333732,0.00044203999277669936,2276,10,9,1,exhausted,
18,19,12.5,,,,,,,,,,,,,3,192.54085903371458,0.00014680999447591603,388,10,8,2,exhausted,
18,38,25.0,,,,,,,,,,,,,3,243.50893120640575,0.0001708130002953112,538,10,8,2,exhausted,
18,76,50.0,,,,,,,,,,,,,4,271.85680004072265,0.00026088100275956094,945,10,10,0,exhausted,
18,114,75.0,,,,,,,,,,,,,7,338.8476139922845,0.0003735859936568886,1820,10,9,1,exhausted,
19,21,12.5,,,,,,,,,,,,,2,180.08064396733332,0.0001253829977940768,418,10,7,3,exhausted,
19,42,25.0,,,,,,,,,,,,,3,219.648575771356,0.0001544800034025684,449,10,8,2,exhausted,
