n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.8796276824828,0.21303694900416303,3,5000,161,4839,max_iterations,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,0.34991046600043774,0,5000,313,4687,max_iterations,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.8184328159986762,0,5000,1034,3966,max_iterations,
100,3712,75.0,,,,,,,,,,,,,14,1101.8412479472736,2.0395784610009287,0,5000,2255,2745,max_iterations,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.1211745559994597,18,5000,29,4971,max_iterations,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.20116048600175418,2,5000,70,4930,max_iterations,
50,612,50.0,,,,,,,,,,,,,7,502.40759274888046,0.4522731030010618,0,5000,160,4840,max_iterations,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062966,0.9719856979936594,0,5000,427,4573,max_iterations,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.1353635889972793,15,5000,37,4963,max_iterations,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.2079481010005111,1,5000,86,4914,max_iterations,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.41895943800045643,0,5000,202,4798,max_iterations,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000809,1.016328348996467,0,5000,415,4585,max_iterations,
52,165,12.5,,,,,,,,,,,,,4,243.6704444124121,0.12466371200571302,15,5000,34,4966,max_iterations,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.19780271800118499,1,5000,82,4918,max_iterations,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.436475723006879,0,5000,194,4806,max_iterations,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221012,1.0756958249985473,0,5000,368,4632,max_iterations,
53,172,12.5,,,,,,,,,,,,,3,230.80344211431418,0.1151344060053816,19,5000,26,4974,max_iterations,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.21024528999987524,1,5000,87,4913,max_iterations,
53,689,50.0,,,,,,,,,,,,,7,495.67318743753026,0.4731999279902084,0,5000,207,4793,max_iterations,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,1.0538978590047918,0,5000,554,4446,max_iterations,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.1324554029997671,8,5000,49,4951,max_iterations,
54,357,25.0,,,,,,,,,,,,,4,335.80226080080104,0.21622332399419975,0,5000,96,4904,max_iterations,
54,715,50.0,,,,,,,,,,,,,6,479.39700924496685,0.44163077799021266,0,5000,214,4786,max_iterations,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840588,0.9711168230132898,0,5000,570,4430,max_iterations,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.13015491899568588,15,5000,35,4965,max_iterations,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.21916359500028193,0,5000,98,4902,max_iterations,
55,742,50.0,,,,,,,,,,,,,8,525.1275342659961,0.4787823900114745,0,5000,219,4781,max_iterations,
55,1113,75.0,,,,,,,,,,,,,12,827.194145169823,1.1213420370040694,0,5000,517,4483,max_iterations,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.13095351800438948,15,5000,37,4963,max_iterations,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.2156843300035689,0,5000,96,4904,max_iterations,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058325,0.49972409299516585,0,5000,253,4747,max_iterations,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,1.337916653996217,0,5000,467,4533,max_iterations,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.14103266800520942,11,5000,46,4954,max_iterations,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.23190962101216428,0,5000,99,4901,max_iterations,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.5311647049966268,0,5000,258,4742,max_iterations,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,1.1683818050078116,0,5000,561,4439,max_iterations,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.14702919599949382,13,5000,51,4949,max_iterations,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.25739301000430714,0,5000,110,4890,max_iterations,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.5215958189946832,0,5000,281,4719,max_iterations,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,1.1844743580004433,0,5000,681,4319,max_iterations,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.14099756300856825,11,5000,53,4947,max_iterations,
59,427,25.0,,,,,,,,,,,,,5,365.7767639277297,0.2315217920113355,0,5000,110,4890,max_iterations,
59,855,50.0,,,,,,,,,,,,,7,501.2731840040845,0.502948118999484,0,5000,300,4700,max_iterations,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365503,1.283916861997568,0,5000,600,4400,max_iterations,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.13405286600755062,8,5000,58,4942,max_iterations,
60,442,25.0,,,,,,,,,,,,,5,322.32348652522677,0.23212201599380933,1,5000,107,4893,max_iterations,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770002,0.5071739080012776,0,5000,256,4744,max_iterations,
60,1327,75.0,,,,,,,,,,,,,12,1014.553644911002,1.421668918002979,0,5000,621,4379,max_iterations,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.139313609994133,15,5000,56,4944,max_iterations,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.26030999299837276,1,5000,114,4886,max_iterations,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.5342640680028126,0,5000,266,4734,max_iterations,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,1.2631824669952039,0,5000,602,4398,max_iterations,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.14831484100432135,14,5000,64,4936,max_iterations,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.22964153900102247,0,5000,123,4877,max_iterations,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,0.4931811879941961,0,5000,336,4664,max_iterations,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376207,1.4032048060034867,0,5000,782,4218,max_iterations,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.14006603599409573,18,5000,47,4953,max_iterations,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.24441452999599278,0,5000,119,4881,max_iterations,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.518587603000924,0,5000,306,4694,max_iterations,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,1.266141775995493,0,5000,886,4114,max_iterations,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.13994602599996142,17,5000,48,4952,max_iterations,
64,504,25.0,,,,,,,,,,,,,4,372.2946082488361,0.26000663499871735,0,5000,139,4861,max_iterations,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.5609456300007878,0,5000,359,4641,max_iterations,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845773,1.300122871005442,0,5000,859,4141,max_iterations,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.1581331009947462,11,5000,69,4931,max_iterations,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.25681880000047386,0,5000,121,4879,max_iterations,
