n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,0,0.0,0.0973146480100695,1,4999,1,4998,max_iterations,
100,1237,25.0,,,,,,,,,,,,,0,0.0,0.09517021400097292,2,4999,1,4998,max_iterations,
100,2475,50.0,,,,,,,,,,,,,0,0.0,0.09709614799066912,3,4999,1,4998,max_iterations,
100,3712,75.0,,,,,,,,,,,,,0,0.0,0.09633021301124245,11,4999,1,4998,max_iterations,
50,153,12.5,,,,,,,,,,,,,0,0.0,0.05066174299281556,1,4999,1,4998,max_iterations,
50,306,25.0,,,,,,,,,,,,,0,0.0,0.05203438299940899,1,4999,1,4998,max_iterations,
50,612,50.0,,,,,,,,,,,,,0,0.0,0.050975257996469736,1,4999,1,4998,max_iterations,
50,918,75.0,,,,,,,,,,,,,0,0.0,0.050996389996726066,9,4999,1,4998,max_iterations,
51,159,12.5,,,,,,,,,,,,,0,0.0,0.05234436900354922,1,4999,1,4998,max_iterations,
51,318,25.0,,,,,,,,,,,,,0,0.0,0.051749498990830034,1,4999,1,4998,max_iterations,
51,637,50.0,,,,,,,,,,,,,0,0.0,0.052467343004536815,2,4999,1,4998,max_iterations,
51,956,75.0,,,,,,,,,,,,,0,0.0,0.052531324996380135,6,4999,1,4998,max_iterations,
52,165,12.5,,,,,,,,,,,,,0,0.0,0.053671799003495835,1,4999,1,4998,max_iterations,
52,331,25.0,,,,,,,,,,,,,0,0.0,0.05319320200942457,1,4999,1,4998,max_iterations,
52,663,50.0,,,,,,,,,,,,,0,0.0,0.05360283999470994,2,4999,1,4998,max_iterations,
52,994,75.0,,,,,,,,,,,,,0,0.0,0.052329491009004414,4,4999,1,4998,max_iterations,
