n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,3,221.5816228494335,0.27423464799358044,10382,5000,8,4992,max_iterations,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,0.40340189199196175,32837,5000,56,4944,max_iterations,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.7998071589972824,99415,5000,943,4057,max_iterations,
100,3712,75.0,,,,,,,,,,,,,14,1101.8412479472736,1.7609637420100626,339255,5000,3925,1075,max_iterations,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.13855280500138178,10710,5000,5,4995,max_iterations,
50,306,25.0,,,,,,,,,,,,,3,207.19411328627064,0.154549382001278,15487,5000,14,4986,max_iterations,
50,612,50.0,,,,,,,,,,,,,6,464.53662998079403,0.2972430619993247,63661,5000,92,4908,max_iterations,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062966,0.653297034004936,200328,5000,843,4157,max_iterations,
51,159,12.5,,,,,,,,,,,,,2,128.88001728296857,0.10684566899726633,5000,5000,4,4996,max_iterations,
51,318,25.0,,,,,,,,,,,,,4,272.42915549074144,0.18597874100669287,19536,5000,19,4981,max_iterations,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.41026546199282166,60070,5000,80,4920,max_iterations,
51,956,75.0,,,,,,,,,,,,,10,670.9142629728319,0.7538418970070779,187215,5000,794,4206,max_iterations,
52,165,12.5,,,,,,,,,,,,,3,221.13087142926025,0.15373231000558008,8952,5000,8,4992,max_iterations,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.21134793799137697,22700,5000,23,4977,max_iterations,
52,663,50.0,,,,,,,,,,,,,6,386.4976134352315,0.31196696301049087,54294,5000,79,4921,max_iterations,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221012,0.7316955629939912,228507,5000,1237,3763,max_iterations,
53,172,12.5,,,,,,,,,,,,,3,230.80344211431418,0.12645110799348913,9536,5000,4,4996,max_iterations,
53,344,25.0,,,,,,,,,,,,,4,279.6777164150492,0.18993803899502382,22486,5000,15,4985,max_iterations,
53,689,50.0,,,,,,,,,,,,,6,422.97967449802786,0.34639573900494725,59542,5000,92,4908,max_iterations,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,0.7253500360093312,210089,5000,1336,3664,max_iterations,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.14677453599870205,15000,5000,2,4998,max_iterations,
54,357,25.0,,,,,,,,,,,,,4,315.17481802287085,0.2083595919975778,27564,5000,11,4989,max_iterations,
54,715,50.0,,,,,,,,,,,,,6,395.3440764642736,0.29334453798946925,52248,5000,52,4948,max_iterations,
54,1073,75.0,,,,,,,,,,,,,10,651.7918279283739,0.6215152939985273,168497,5000,674,4326,max_iterations,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.16501753199554514,19794,5000,4,4996,max_iterations,
55,371,25.0,,,,,,,,,,,,,4,310.052679480478,0.21024153700273018,26327,5000,21,4979,max_iterations,
55,742,50.0,,,,,,,,,,,,,5,453.809197126369,0.2897808519919636,48009,5000,39,4961,max_iterations,
55,1113,75.0,,,,,,,,,,,,,11,746.7191037918448,0.7412332789972425,219370,5000,1047,3953,max_iterations,
56,192,12.5,,,,,,,,,,,,,3,200.15141765994233,0.14014379199943505,10040,5000,4,4996,max_iterations,
56,385,25.0,,,,,,,,,,,,,4,288.9423578736572,0.20063841599039733,19539,5000,28,4972,max_iterations,
56,770,50.0,,,,,,,,,,,,,6,428.53055827642737,0.344954661995871,61950,5000,139,4861,max_iterations,
56,1155,75.0,,,,,,,,,,,,,11,739.561034139825,0.753551810994395,201040,5000,1057,3943,max_iterations,
57,199,12.5,,,,,,,,,,,,,3,206.69261385301692,0.1532945949875284,12228,5000,4,4996,max_iterations,
57,399,25.0,,,,,,,,,,,,,3,234.82489424576983,0.1756067179958336,16224,5000,17,4983,max_iterations,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.35937576201104093,68893,5000,162,4838,max_iterations,
57,1197,75.0,,,,,,,,,,,,,11,698.671988180808,0.8973207419912796,212179,5000,1378,3622,max_iterations,
58,206,12.5,,,,,,,,,,,,,3,257.53655765281354,0.16287214099429548,9934,5000,12,4988,max_iterations,
58,413,25.0,,,,,,,,,,,,,4,310.0231675792737,0.2109952859900659,22936,5000,25,4975,max_iterations,
58,826,50.0,,,,,,,,,,,,,6,451.93357477564604,0.3590260580094764,59918,5000,78,4922,max_iterations,
58,1239,75.0,,,,,,,,,,,,,11,780.2362398376192,0.8682954169926234,228012,5000,2177,2823,max_iterations,
59,213,12.5,,,,,,,,,,,,,2,191.1228903968824,0.12976070400327444,5000,5000,4,4996,max_iterations,
59,427,25.0,,,,,,,,,,,,,4,357.0419310175303,0.20500475099834148,22995,5000,17,4983,max_iterations,
59,855,50.0,,,,,,,,,,,,,7,460.9306093355786,0.3911145040037809,75753,5000,192,4808,max_iterations,
59,1283,75.0,,,,,,,,,,,,,12,790.9619072763928,0.8685708249977324,254521,5000,1706,3294,max_iterations,
60,221,12.5,,,,,,,,,,,,,2,194.71681172267046,0.12545158799912315,5000,5000,3,4997,max_iterations,
60,442,25.0,,,,,,,,,,,,,4,310.61324631396474,0.2200006050115917,24627,5000,20,4980,max_iterations,
60,885,50.0,,,,,,,,,,,,,6,483.54526044831994,0.4189123670075787,77619,5000,122,4878,max_iterations,
60,1327,75.0,,,,,,,,,,,,,11,846.113867129078,0.8858866439986741,228657,5000,1518,3482,max_iterations,
61,228,12.5,,,,,,,,,,,,,3,205.72591458572612,0.16214499100169633,9074,5000,7,4993,max_iterations,
61,457,25.0,,,,,,,,,,,,,5,328.4943912375597,0.23464151700318325,26303,5000,22,4978,max_iterations,
61,915,50.0,,,,,,,,,,,,,6,502.3377744862022,0.37932968699897174,65478,5000,150,4850,max_iterations,
61,1372,75.0,,,,,,,,,,,,,10,808.1205399577046,0.8958588640089147,226969,5000,1543,3457,max_iterations,
62,236,12.5,,,,,,,,,,,,,2,188.7994309755693,0.12465302299824543,5000,5000,5,4995,max_iterations,
62,472,25.0,,,,,,,,,,,,,3,218.89681072947025,0.17788653398747556,16703,5000,11,4989,max_iterations,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,0.3749687490053475,61087,5000,169,4831,max_iterations,
62,1418,75.0,,,,,,,,,,,,,12,824.1566475284297,0.9362531940132612,253232,5000,1250,3750,max_iterations,
63,244,12.5,,,,,,,,,,,,,3,203.7314843300678,0.16023429999768268,10932,5000,4,4996,max_iterations,
63,488,25.0,,,,,,,,,,,,,4,310.4775203099975,0.2181911770021543,23325,5000,19,4981,max_iterations,
63,976,50.0,,,,,,,,,,,,,6,421.8700077284828,0.36372456699609756,61932,5000,134,4866,max_iterations,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,0.9800226810039021,263811,5000,2209,2791,max_iterations,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.19824224599869922,18864,5000,7,4993,max_iterations,
64,504,25.0,,,,,,,,,,,,,4,270.4341794932002,0.20468509499914944,17924,5000,21,4979,max_iterations,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.38564130700251553,70952,5000,96,4904,max_iterations,
64,1512,75.0,,,,,,,,,,,,,12,770.9400775521023,0.9052633890096331,244451,5000,1511,3489,max_iterations,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.2060626899910858,20124,5000,7,4993,max_iterations,
65,520,25.0,,,,,,,,,,,,,3,235.3113722639697,0.19309427301050164,15000,5000,9,4991,max_iterations,
65,1040,50.0,,,,,,,,,,,,,6,478.2777108316307,0.3949437559931539,65212,5000,90,4910,max_iterations,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757217,1.005061318006483,262582,5000,2392,2608,max_iterations,
66,268,12.5,,,,,,,,,,,,,3,229.24068389013453,0.1635783569945488,9946,5000,5,4995,max_iterations,
66,536,25.0,,,,,,,,,,,,,4,322.26950054645954,0.24212357700162102,28497,5000,18,4982,max_iterations,
66,1072,50.0,,,,,,,,,,,,,7,505.1598517298727,0.39442233700538054,67560,5000,123,4877,max_iterations,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994644,1.0811976719996892,282227,5000,2361,2639,max_iterations,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.1878147590032313,13228,5000,11,4989,max_iterations,
67,552,25.0,,,,,,,,,,,,,5,312.5127577698996,0.24789555800089147,25037,5000,34,4966,max_iterations,
67,1105,50.0,,,,,,,,,,,,,6,467.2345776303106,0.41462994800531305,62476,5000,309,4691,max_iterations,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976355,1.0911594719946152,296340,5000,2354,2646,max_iterations,
68,284,12.5,,,,,,,,,,,,,2,192.977857906711,0.16075284700491466,6888,5000,8,4992,max_iterations,
68,569,25.0,,,,,,,,,,,,,5,293.40332252084306,0.2390678369993111,22972,5000,25,4975,max_iterations,
68,1139,50.0,,,,,,,,,,,,,7,492.24164431308213,0.44913271299446933,77114,5000,324,4676,max_iterations,
68,1708,75.0,,,,,,,,,,,,,14,824.6747528610409,1.0720378610130865,293376,5000,2439,2561,max_iterations,
69,293,12.5,,,,,,,,,,,,,3,237.80091413127883,0.18734401700203307,13852,5000,7,4993,max_iterations,
69,586,25.0,,,,,,,,,,,,,4,306.7798250134938,0.24132196200662293,20133,5000,26,4974,max_iterations,
69,1173,50.0,,,,,,,,,,,,,6,459.19969568728027,0.4294075170037104,66412,5000,211,4789,max_iterations,
69,1759,75.0,,,,,,,,,,,,,14,869.9942657544568,1.2303498719993513,289169,5000,2497,2503,max_iterations,
