n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.87962768248275,0.0016801000019768253,180,181,181,0,exhausted,
100,1237,25.0,,,,,,,,,,,,,5,415.5929831948054,0.00406970499898307,288,289,289,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.051569867006037384,1850,1851,1851,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,14,1101.8412479472734,0.6867996979999589,13343,13344,13344,0,exhausted,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.0005490980111062527,58,59,59,0,exhausted,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.0008966449968283996,106,107,107,0,exhausted,
50,612,50.0,,,,,,,,,,,,,7,502.4075927488805,0.0034442579926690087,311,312,312,0,exhausted,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062967,0.02097148500615731,1163,1164,1164,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.0005139509885339066,67,68,68,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.000998379007796757,148,149,149,0,exhausted,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.0034462870098650455,304,305,305,0,exhausted,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000807,0.025482738012215123,1429,1430,1430,0,exhausted,
52,165,12.5,,,,,,,,,,,,,4,243.6704444124121,0.0006148789980215952,91,92,92,0,exhausted,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.0008017469954211265,81,82,82,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.003965790994698182,354,355,355,0,exhausted,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221013,0.014241547993151471,572,573,573,0,exhausted,
53,172,12.5,,,,,,,,,,,,,3,230.8034421143142,0.0005457529914565384,59,60,60,0,exhausted,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.0008708529931027442,103,104,104,0,exhausted,
53,689,50.0,,,,,,,,,,,,,7,495.67318743753026,0.004881372005911544,481,482,482,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,12,806.6897033890522,0.030998889007605612,1449,1450,1450,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.0005375570035539567,59,60,60,0,exhausted,
54,357,25.0,,,,,,,,,,,,,4,335.802260800801,0.0009156119922408834,108,109,109,0,exhausted,
54,715,50.0,,,,,,,,,,,,,6,479.39700924496685,0.005324333993485197,566,567,567,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840589,0.03185176500119269,1527,1528,1528,0,exhausted,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.0006005920004099607,77,78,78,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.0011223510082345456,136,137,137,0,exhausted,
55,742,50.0,,,,,,,,,,,,,8,525.1275342659961,0.006249739992199466,613,614,614,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,12,827.1941451698228,0.027522124000824988,1345,1346,1346,0,exhausted,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.0006054969999240711,69,70,70,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.0010706749890232459,143,144,144,0,exhausted,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058325,0.00438127999950666,351,352,352,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,0.03403095799149014,1581,1582,1582,0,exhausted,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.0006596430030185729,83,84,84,0,exhausted,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.001132915000198409,137,138,138,0,exhausted,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.004180838004685938,288,289,289,0,exhausted,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,0.02747764300147537,1105,1106,1106,0,exhausted,
