n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.87962768248275,0.0016717959952075034,180,181,181,0,exhausted,
100,1237,25.0,,,,,,,,,,,,,5,415.5929831948054,0.003972485996200703,288,289,289,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.05358314199838787,1850,1851,1851,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,14,1101.8412479472734,0.7281644339964259,13343,13344,13344,0,exhausted,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.00046843399468343705,58,59,59,0,exhausted,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.0008295259904116392,106,107,107,0,exhausted,
50,612,50.0,,,,,,,,,,,,,7,502.4075927488805,0.003469700997811742,311,312,312,0,exhausted,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062967,0.02207320999877993,1163,1164,1164,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.00048208999214693904,67,68,68,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.0010056730097858235,148,149,149,0,exhausted,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.003617499998654239,304,305,305,0,exhausted,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000807,0.02822687900334131,1429,1430,1430,0,exhausted,
52,165,12.5,,,,,,,,,,,,,4,243.6704444124121,0.0005765879905084148,91,92,92,0,exhausted,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.0008394680044148117,81,82,82,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.003929143000277691,354,355,355,0,exhausted,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221013,0.014794233997236006,572,573,573,0,exhausted,
53,172,12.5,,,,,,,,,,,,,3,230.8034421143142,0.0006147430103737861,59,60,60,0,exhausted,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.0009396489913342521,103,104,104,0,exhausted,
53,689,50.0,,,,,,,,,,,,,7,495.67318743753026,0.005415781008196063,481,482,482,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,12,806.6897033890522,0.034353148002992384,1449,1450,1450,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.0005109010089654475,59,60,60,0,exhausted,
54,357,25.0,,,,,,,,,,,,,4,335.802260800801,0.0010483560035936534,108,109,109,0,exhausted,
54,715,50.0,,,,,,,,,,,,,6,479.39700924496685,0.00571915099862963,566,567,567,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840589,0.03316124700359069,1527,1528,1528,0,exhausted,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.0005704780051019043,77,78,78,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.0011099859984824434,136,137,137,0,exhausted,
55,742,50.0,,,,,,,,,,,,,8,525.1275342659961,0.006490737010608427,613,614,614,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,12,827.1941451698228,0.029568181998911314,1345,1346,1346,0,exhausted,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.0005774439923698083,69,70,70,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.0011604169994825497,143,144,144,0,exhausted,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058325,0.004609169001923874,351,352,352,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,0.03835668500687461,1581,1582,1582,0,exhausted,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.0006107369990786538,83,84,84,0,exhausted,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.0011195789993507788,137,138,138,0,exhausted,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.004323822009610012,288,289,289,0,exhausted,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,0.029081048007356003,1105,1106,1106,0,exhausted,
58,206,12.5,,,,,,,,,,,,,3,273.60765979948746,0.0006754490023013204,104,105,105,0,exhausted,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.0012243980017956346,143,144,144,0,exhausted,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.00462878801045008,338,339,339,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,0.05528122700343374,2427,2428,2428,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.0006554419960593805,105,106,106,0,exhausted,
59,427,25.0,,,,,,,,,,,,,5,365.77676392772963,0.0010476189927430823,109,110,110,0,exhausted,
59,855,50.0,,,,,,,,,,,,,7,501.27318400408456,0.005580634999205358,444,445,445,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365502,0.04152237600646913,1579,1580,1580,0,exhausted,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.0009692909952718765,81,82,82,0,exhausted,
60,442,25.0,,,,,,,,,,,,,5,322.3234865252267,0.0015485320036532357,158,159,159,0,exhausted,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770003,0.006199593990459107,479,480,480,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,12,1014.5536449110022,0.043005662999348715,1658,1659,1659,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.0006786529993405566,90,91,91,0,exhausted,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.0014603430026909336,185,186,186,0,exhausted,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.006885622002300806,467,468,468,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,0.02784823000547476,968,969,969,0,exhausted,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.0006967609951971099,93,94,94,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.00120007801160682,121,122,122,0,exhausted,
62,945,50.0,,,,,,,,,,,,,6,502.9188510741692,0.0044911649893037975,256,257,257,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376205,0.09025585198833141,3380,3381,3381,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.0007341349992202595,107,108,108,0,exhausted,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.0014233630063245073,157,158,158,0,exhausted,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.006588207004824653,481,482,482,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,0.05687280700658448,2001,2002,2002,0,exhausted,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.0007378629961749539,85,86,86,0,exhausted,
64,504,25.0,,,,,,,,,,,,,4,372.29460824883614,0.0014438889920711517,147,148,148,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.0072893119940999895,498,499,499,0,exhausted,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845775,0.07731050100119319,3336,3337,3337,0,exhausted,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.0006988010136410594,79,80,80,0,exhausted,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.0014541130076395348,158,159,159,0,exhausted,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.012087409006198868,951,952,952,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757216,0.0569851309992373,1816,1817,1817,0,exhausted,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.000706127000739798,81,82,82,0,exhausted,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.001658106004470028,192,193,193,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.009551023002131842,640,641,641,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994645,0.0891921690054005,2714,2715,2715,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.0007676840032218024,92,93,93,0,exhausted,
67,552,25.0,,,,,,,,,,,,,4,330.8816921774083,0.0014464700070675462,136,137,137,0,exhausted,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.00955842099210713,730,731,731,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976356,0.07598774200596381,2087,2088,2088,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.0008258289890363812,96,97,97,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.0015601119957864285,168,169,169,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.008718440003576688,593,594,594,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,15,852.8850543495558,0.09602372199879028,3329,3330,3330,0,exhausted,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.0008062190026976168,104,105,105,0,exhausted,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.0017120129923569039,179,180,180,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370691,0.011208498995983973,753,754,754,0,exhausted,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,0.17889150499831885,6325,6326,6326,0,exhausted,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.0008405199914705008,104,105,105,0,exhausted,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.0016583610122324899,157,158,158,0,exhausted,
70,1207,50.0,,,,,,,,,,,,,7,599.595917364601,0.009619635995477438,591,592,592,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,12,931.0550698056851,0.24404819100163877,9137,9138,9138,0,exhausted,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.0008145430037984625,92,93,93,0,exhausted,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.0018900450086221099,196,197,197,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635496,0.012754245006362908,823,824,824,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,13,865.0688501154149,0.1362455150083406,4194,4195,4195,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.0008581000001868233,89,90,90,0,exhausted,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.0016432460106443614,130,131,131,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,6,486.18093911043337,0.013723169002332725,857,858,858,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471592,0.1567455019976478,4996,4997,4997,0,exhausted,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.000949226989177987,132,133,133,0,exhausted,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.0020952999911969528,226,227,227,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094337,0.014467398010310717,850,851,851,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,0.16379795099783223,5128,5129,5129,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.0009155480074696243,102,103,103,0,exhausted,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.001952912993147038,171,172,172,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,0.01748760799819138,1037,1038,1038,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974698,0.21814908301166724,7215,7216,7216,0,exhausted,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.0009564819920342416,113,114,114,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.0021255309984553605,239,240,240,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,0.012617325002793223,748,749,749,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,14,841.0780966223125,0.12961470399750397,3803,3804,3804,0,exhausted,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.0009658330091042444,115,116,116,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,340.01161002017733,0.0025031819968717173,294,295,295,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.015382320998469368,817,818,818,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,0.3033376329985913,9096,9097,9097,0,exhausted,
77,365,12.5,,,,,,,,,,,,,4,248.52504809548324,0.0010172070033149794,102,103,103,0,exhausted,
77,731,25.0,,,,,,,,,,,,,5,347.15132415401644,0.0023088229936547577,252,253,253,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888931,0.018205023006885312,1030,1031,1031,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462026,0.19913909000752028,6180,6181,6181,0,exhausted,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.0010642700071912259,138,139,139,0,exhausted,
78,750,25.0,,,,,,,,,,,,,5,420.7142178443112,0.002167497994378209,225,226,226,0,exhausted,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,0.02013798699772451,1175,1176,1176,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,0.2797410700004548,8719,8720,8720,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.001024072989821434,135,136,136,0,exhausted,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.0022097359906183556,214,215,215,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204702,0.013872547002392821,689,690,690,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,13,1035.6183664938408,0.2336747540102806,6697,6698,6698,0,exhausted,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.001071156992111355,105,106,106,0,exhausted,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.0029782310011796653,337,338,338,0,exhausted,
