n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.8796276824828,0.7099238499940839,1527572,5000,396,4604,max_iterations,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,0.867400096001802,2310438,5000,992,4008,max_iterations,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,1.4095180639997125,5202798,5000,3446,1554,max_iterations,
100,3712,75.0,,,,,,,,,,,,,13,1084.7490566639815,3.0747605729993666,17033865,5000,4921,79,max_iterations,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.28953539399662986,635789,5000,105,4895,max_iterations,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.392147426988231,982260,5000,191,4809,max_iterations,
50,612,50.0,,,,,,,,,,,,,7,502.40759274888046,0.6380720549932448,2066942,5000,767,4233,max_iterations,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062966,1.255561605998082,5664772,5000,2638,2362,max_iterations,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.32314967800630257,654235,5000,110,4890,max_iterations,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.5177490920032142,968624,5000,211,4789,max_iterations,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.6443272269971203,1973405,5000,857,4143,max_iterations,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000809,1.2931579290016089,5698836,5000,2947,2053,max_iterations,
52,165,12.5,,,,,,,,,,,,,4,243.6704444124121,0.3387815349997254,712803,5000,110,4890,max_iterations,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.41503222299797926,977148,5000,229,4771,max_iterations,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.6812627199979033,2082271,5000,888,4112,max_iterations,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221012,1.331263283995213,6281736,5000,2940,2060,max_iterations,
53,172,12.5,,,,,,,,,,,,,3,230.80344211431418,0.34104916400974616,703468,5000,116,4884,max_iterations,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.4370456449978519,1035133,5000,232,4768,max_iterations,
53,689,50.0,,,,,,,,,,,,,7,495.67318743753026,0.7036278950108681,2215725,5000,950,4050,max_iterations,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,1.3169878699991386,6185462,5000,3219,1781,max_iterations,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.3359167640010128,692905,5000,129,4871,max_iterations,
54,357,25.0,,,,,,,,,,,,,4,335.80226080080104,0.43041157600237057,1021163,5000,240,4760,max_iterations,
54,715,50.0,,,,,,,,,,,,,6,479.39700924496685,0.6786332379997475,2155350,5000,975,4025,max_iterations,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840588,1.3268148600036511,6209309,5000,2999,2001,max_iterations,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.3572869979980169,756435,5000,123,4877,max_iterations,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.4506709800043609,1086253,5000,241,4759,max_iterations,
55,742,50.0,,,,,,,,,,,,,8,525.1275342659961,0.7715607459977036,2388621,5000,1063,3937,max_iterations,
55,1113,75.0,,,,,,,,,,,,,12,827.194145169823,1.4212371460016584,6496709,5000,3236,1764,max_iterations,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.3844667419907637,768015,5000,134,4866,max_iterations,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.4878536189935403,1094520,5000,266,4734,max_iterations,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058325,0.9102412950014696,2437317,5000,1127,3873,max_iterations,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,1.6260564470139798,7217608,5000,3032,1968,max_iterations,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.37607293100154493,790483,5000,133,4867,max_iterations,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.47556088998680934,1104738,5000,272,4728,max_iterations,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.766641702997731,2435292,5000,1098,3902,max_iterations,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,1.5331772670033388,6992811,5000,3564,1436,max_iterations,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.37643369399302173,784977,5000,146,4854,max_iterations,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.48967150699172635,1155360,5000,293,4707,max_iterations,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.9806594989931909,2496644,5000,1154,3846,max_iterations,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,1.6413325179892126,6946458,5000,3645,1355,max_iterations,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.4089733909931965,771733,5000,154,4846,max_iterations,
59,427,25.0,,,,,,,,,,,,,5,365.7767639277297,0.5245884540054249,1153093,5000,305,4695,max_iterations,
59,855,50.0,,,,,,,,,,,,,7,501.2731840040845,0.8141297879919875,2482980,5000,1283,3717,max_iterations,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365503,1.632748008996714,7817823,5000,3470,1530,max_iterations,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.400875619990984,791034,5000,152,4848,max_iterations,
