n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,3,126.07952281615307,0.04485106699576136,12,25,25,0,exhausted,
100,1237,25.0,,,,,,,,,,,,,5,273.8572974305642,0.07152781200420577,12,24,24,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,7,241.97052380107917,0.10799873199721333,18,19,19,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,13,735.5887589701194,0.11817442299798131,28,13,13,0,exhausted,
50,153,12.5,,,,,,,,,,,,,3,111.3118184681626,0.014150467002764344,14,18,18,0,exhausted,
50,306,25.0,,,,,,,,,,,,,5,249.7994014150019,0.014274885994382203,13,17,17,0,exhausted,
50,612,50.0,,,,,,,,,,,,,6,283.6834321577015,0.020419499996933155,16,14,14,0,exhausted,
50,918,75.0,,,,,,,,,,,,,10,367.5304977613965,0.024139233995811082,22,9,9,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,110.73992930829422,0.014017266992595978,10,22,22,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,132.67799821555494,0.019665248997625895,12,18,18,0,exhausted,
51,637,50.0,,,,,,,,,,,,,5,203.25263565122552,0.02582892200734932,13,17,17,0,exhausted,
51,956,75.0,,,,,,,,,,,,,9,532.80848804775,0.022479349994682707,28,7,7,0,exhausted,
52,165,12.5,,,,,,,,,,,,,3,164.4385402035209,0.013117467999109067,17,18,18,0,exhausted,
52,331,25.0,,,,,,,,,,,,,4,206.13467942648361,0.01566810900112614,12,18,18,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,377.3498652856284,0.02317191200563684,13,17,17,0,exhausted,
52,994,75.0,,,,,,,,,,,,,13,502.6123507912993,0.023701989994151518,39,3,3,0,exhausted,
53,172,12.5,,,,,,,,,,,,,3,181.63709212697688,0.01364720099081751,24,12,12,0,exhausted,
53,344,25.0,,,,,,,,,,,,,4,230.93758872259735,0.01719126501120627,13,17,17,0,exhausted,
53,689,50.0,,,,,,,,,,,,,6,375.7108448342059,0.02433837699936703,16,14,14,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,11,597.170093742446,0.029548867998528294,27,7,7,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,201.31771439003023,0.014655708990176208,15,19,19,0,exhausted,
54,357,25.0,,,,,,,,,,,,,3,194.96598042398603,0.02265479799825698,11,20,20,0,exhausted,
54,715,50.0,,,,,,,,,,,,,7,408.4468301432094,0.030714715001522563,16,15,15,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,12,417.05568969305517,0.035286475002067164,22,10,10,0,exhausted,
55,185,12.5,,,,,,,,,,,,,4,239.24425532851774,0.013837890001013875,34,9,9,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,196.17785654213034,0.021713829002692364,12,18,18,0,exhausted,
55,742,50.0,,,,,,,,,,,,,7,289.79524760152015,0.028225133995874785,16,14,14,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,11,496.6883741815588,0.02678256000217516,32,6,6,0,exhausted,
56,192,12.5,,,,,,,,,,,,,3,134.15213581386215,0.015888889000052586,19,15,15,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.020964213996194303,10,21,21,0,exhausted,
56,770,50.0,,,,,,,,,,,,,6,391.8104997854561,0.0283970570017118,20,13,13,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,13,701.3652665937439,0.02572320800391026,35,5,5,0,exhausted,
57,199,12.5,,,,,,,,,,,,,4,156.1531118533093,0.016557089998968877,12,20,20,0,exhausted,
57,399,25.0,,,,,,,,,,,,,4,224.48624755278803,0.018711910990532488,13,18,18,0,exhausted,
57,798,50.0,,,,,,,,,,,,,6,251.29495062769558,0.03365667500474956,17,14,14,0,exhausted,
57,1197,75.0,,,,,,,,,,,,,13,589.4606622895485,0.028532911994261667,33,6,6,0,exhausted,
58,206,12.5,,,,,,,,,,,,,3,166.39611314034426,0.01589891799085308,21,14,14,0,exhausted,
58,413,25.0,,,,,,,,,,,,,4,119.28547006947717,0.020151210002950393,10,21,21,0,exhausted,
58,826,50.0,,,,,,,,,,,,,6,329.2229629749712,0.02927491199807264,20,12,12,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,11,503.78520673734516,0.0331671589956386,29,8,8,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,222.57344647734715,0.01586514900554903,15,20,20,0,exhausted,
59,427,25.0,,,,,,,,,,,,,4,339.445939373035,0.02099836600245908,13,20,20,0,exhausted,
59,855,50.0,,,,,,,,,,,,,9,454.2626487646414,0.0317959240055643,15,17,17,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,13,734.5339614545273,0.03662692800571676,27,9,9,0,exhausted,
60,221,12.5,,,,,,,,,,,,,3,155.4063247690963,0.01839284699235577,13,22,22,0,exhausted,
60,442,25.0,,,,,,,,,,,,,3,203.57217822607743,0.02178496099077165,11,21,21,0,exhausted,
60,885,50.0,,,,,,,,,,,,,7,336.3175424401519,0.03082368298782967,18,14,14,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,12,470.78608946088667,0.03236328001366928,32,7,7,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,226.25527360888387,0.01588513600290753,29,12,12,0,exhausted,
61,457,25.0,,,,,,,,,,,,,5,354.4902320529579,0.022491830997751094,14,18,18,0,exhausted,
61,915,50.0,,,,,,,,,,,,,7,327.31432111095364,0.032354948998545296,14,17,17,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,13,485.3125874023387,0.03160970099270344,34,6,6,0,exhausted,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.007731047997367568,60,1,1,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,177.60475704252133,0.022635750006884336,11,21,21,0,exhausted,
62,945,50.0,,,,,,,,,,,,,6,222.60544658982326,0.03471386700402945,19,14,14,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,14,816.4692522048184,0.03760643598798197,33,7,7,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,219.47837744869366,0.016231960005825385,26,17,17,0,exhausted,
63,488,25.0,,,,,,,,,,,,,4,220.7149843773056,0.023942009996972047,12,20,20,0,exhausted,
63,976,50.0,,,,,,,,,,,,,8,418.9120598202974,0.035764487998676486,17,15,15,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,11,433.71725528808815,0.03278180900088046,36,6,6,0,exhausted,
64,252,12.5,,,,,,,,,,,,,4,153.46393189175032,0.019560480999643914,12,23,23,0,exhausted,
64,504,25.0,,,,,,,,,,,,,4,221.2235760715702,0.02534471200488042,16,18,18,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,8,346.4760963542908,0.03707091799878981,17,15,15,0,exhausted,
64,1512,75.0,,,,,,,,,,,,,12,553.1027609575544,0.037675931002013385,30,8,8,0,exhausted,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.016419062012573704,40,8,8,0,exhausted,
65,520,25.0,,,,,,,,,,,,,4,106.3006625782844,0.0259443579998333,10,22,22,0,exhausted,
65,1040,50.0,,,,,,,,,,,,,6,463.62829910898427,0.039583350997418165,15,17,17,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,13,662.4056063219947,0.034597057005157694,37,6,6,0,exhausted,
66,268,12.5,,,,,,,,,,,,,4,224.60012801514839,0.01857862900942564,26,16,16,0,exhausted,
66,536,25.0,,,,,,,,,,,,,5,207.4296724749357,0.025172174006002024,15,18,18,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,196.5095374629099,0.03909848499461077,15,17,17,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,14,583.1666414589399,0.04449648300942499,35,7,7,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,102.59124569399555,0.019937455988838337,12,21,21,0,exhausted,
67,552,25.0,,,,,,,,,,,,,5,205.15141229952724,0.026878222997765988,12,20,20,0,exhausted,
67,1105,50.0,,,,,,,,,,,,,7,380.01471963751516,0.03926136500376742,17,16,16,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,13,645.2737028469526,0.04184000699024182,28,9,9,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,154.85494279758322,0.023472806002246216,10,23,23,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,174.812286154788,0.026872839996940456,13,20,20,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,7,384.7119931968039,0.0431085379968863,14,19,19,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,15,733.1422814836787,0.04463644800125621,32,8,8,0,exhausted,
69,293,12.5,,,,,,,,,,,,,3,189.2520318224589,0.023464846992283128,14,21,21,0,exhausted,
69,586,25.0,,,,,,,,,,,,,4,197.41686108474698,0.02843629100243561,11,22,22,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,6,254.49089900228137,0.04416909400606528,15,19,19,0,exhausted,
69,1759,75.0,,,,,,,,,,,,,12,703.4613599589645,0.048018266999861225,31,9,9,0,exhausted,
70,301,12.5,,,,,,,,,,,,,3,242.96941138741568,0.02393959299661219,17,19,19,0,exhausted,
