n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.8796276824828,0.012526608988991939,30750,291,291,0,exhausted,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,0.028602439997484908,46945,395,395,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.04099936698912643,107088,655,655,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,13,1084.7490566639815,0.06913167399761733,334862,1207,1207,0,exhausted,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.004186900987406261,5800,116,116,0,exhausted,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.0036083779996261,9449,168,168,0,exhausted,
50,612,50.0,,,,,,,,,,,,,7,502.40759274888046,0.006357317994115874,20813,284,284,0,exhausted,
50,918,75.0,,,,,,,,,,,,,9,657.5224876355445,0.014323388008051552,49233,440,440,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.002943693005363457,6563,125,125,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.0036611620016628876,9577,167,167,0,exhausted,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.0066058619995601475,20582,272,272,0,exhausted,
51,956,75.0,,,,,,,,,,,,,11,712.0830447623724,0.010758249001810327,51158,454,454,0,exhausted,
52,165,12.5,,,,,,,,,,,,,3,231.31941579995404,0.004534484993200749,6894,130,130,0,exhausted,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.0038098410004749894,10062,169,169,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.006636945006903261,20729,277,277,0,exhausted,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221012,0.015047074994072318,63875,525,525,0,exhausted,
53,172,12.5,,,,,,,,,,,,,3,230.80344211431418,0.004788512989762239,7035,132,132,0,exhausted,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.004163069999776781,11245,188,188,0,exhausted,
53,689,50.0,,,,,,,,,,,,,6,491.57401598242825,0.007271829003002495,22849,287,287,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,0.015023275002022274,66241,511,511,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.006124919003923424,7687,137,137,0,exhausted,
54,357,25.0,,,,,,,,,,,,,4,330.28051200765003,0.004467274993658066,10864,180,180,0,exhausted,
54,715,50.0,,,,,,,,,,,,,6,468.78288764470767,0.00755023599776905,22407,285,285,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,10,636.1073340397344,0.013658144991495647,53466,461,461,0,exhausted,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.00929662398993969,7760,142,142,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.004582724999636412,12340,195,195,0,exhausted,
55,742,50.0,,,,,,,,,,,,,7,507.3193229592704,0.013587478999397717,24653,299,299,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,11,771.3827117568162,0.015452302002813667,67009,529,529,0,exhausted,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.007109591009793803,8172,144,144,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.004914952005492523,12413,194,194,0,exhausted,
56,770,50.0,,,,,,,,,,,,,6,489.13008420164545,0.013636630988912657,26739,307,307,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,10,775.9648073022628,0.013398887997027487,66237,516,516,0,exhausted,
