n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.8796276824828,0.2214234779967228,1514259,4999,405,4594,max_iterations,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,0.31550091100507416,2307203,4999,1167,3832,max_iterations,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.6475808090035571,5241527,4999,3960,1039,max_iterations,
100,3712,75.0,,,,,,,,,,,,,15,1047.8291835178475,1.76575989399862,16924181,4999,4979,20,max_iterations,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.09441698700538836,642802,4999,105,4894,max_iterations,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.1381010309996782,974003,4999,192,4807,max_iterations,
50,612,50.0,,,,,,,,,,,,,7,502.40759274888046,0.26213682600064203,2003585,4999,846,4153,max_iterations,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062966,0.6349828919919673,5715680,4999,3435,1564,max_iterations,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.09702203000779264,666084,4999,110,4889,max_iterations,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.13691289599228185,979805,4999,214,4785,max_iterations,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.25361177600279916,1990012,4999,1002,3997,max_iterations,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000809,0.6508374200057006,5687483,4999,3626,1373,max_iterations,
52,165,12.5,,,,,,,,,,,,,4,243.6704444124121,0.1073760629951721,701165,4999,110,4889,max_iterations,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.13775861500471365,988560,4999,233,4766,max_iterations,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.27020793499832507,2097262,4999,1011,3988,max_iterations,
52,994,75.0,,,,,,,,,,,,,11,805.1786999299011,0.6800766719970852,6302351,4999,3622,1377,max_iterations,
53,172,12.5,,,,,,,,,,,,,3,230.80344211431418,0.09957778399984818,704359,4999,116,4883,max_iterations,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.14502051500312518,1049623,4999,237,4762,max_iterations,
53,689,50.0,,,,,,,,,,,,,7,495.67318743753026,0.27313426599721424,2213934,4999,1119,3880,max_iterations,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,0.7072495159954997,6179818,4999,3857,1142,max_iterations,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.10253486000874545,689565,4999,129,4870,max_iterations,
54,357,25.0,,,,,,,,,,,,,4,335.80226080080104,0.15675005099910777,1035717,4999,246,4753,max_iterations,
54,715,50.0,,,,,,,,,,,,,6,479.39700924496685,0.2787421459943289,2173268,4999,1211,3788,max_iterations,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840588,0.7259792719996767,6620226,4999,3742,1257,max_iterations,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.10893664399918634,739964,4999,124,4875,max_iterations,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.15656501200282946,1062700,4999,251,4748,max_iterations,
55,742,50.0,,,,,,,,,,,,,8,525.1275342659961,0.3070964500075206,2410920,4999,1188,3811,max_iterations,
55,1113,75.0,,,,,,,,,,,,,12,827.194145169823,0.7108665400010068,6548368,4999,3881,1118,max_iterations,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.11820352499489672,750626,4999,134,4865,max_iterations,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.15990784601308405,1086252,4999,275,4724,max_iterations,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058325,0.2998405800026376,2372787,4999,1301,3698,max_iterations,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,0.796162759012077,7392439,4999,3798,1201,max_iterations,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.11747038700559642,783584,4999,135,4864,max_iterations,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.16141885799879674,1129809,4999,282,4717,max_iterations,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.31140732699714135,2408262,4999,1390,3609,max_iterations,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,0.8082483649923233,7083915,4999,4074,925,max_iterations,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.11109428700001445,763199,4999,146,4853,max_iterations,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.16043443699891213,1148637,4999,300,4699,max_iterations,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.3097274070023559,2474547,4999,1409,3590,max_iterations,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,0.7900681920000352,7044072,4999,4182,817,max_iterations,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.12882041199191008,770723,4999,154,4845,max_iterations,
59,427,25.0,,,,,,,,,,,,,5,365.7767639277297,0.16331462599919178,1138609,4999,324,4675,max_iterations,
59,855,50.0,,,,,,,,,,,,,7,501.2731840040845,0.3080186320003122,2509190,4999,1553,3446,max_iterations,
59,1283,75.0,,,,,,,,,,,,,12,800.0238428435601,0.8954788770060986,7862401,4999,4156,843,max_iterations,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.12407392899331171,806707,4999,152,4847,max_iterations,
60,442,25.0,,,,,,,,,,,,,5,322.32348652522677,0.18932327299262397,1200547,4999,314,4685,max_iterations,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770002,0.3314035560033517,2619394,4999,1613,3386,max_iterations,
60,1327,75.0,,,,,,,,,,,,,13,928.0227269185798,0.8455845690041315,7591510,4999,4270,729,max_iterations,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.11983309700735845,809289,4999,159,4840,max_iterations,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.21430971800873522,1278444,4999,339,4660,max_iterations,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.3872026549943257,2698443,4999,1572,3427,max_iterations,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,0.8743654709978728,8182202,4999,4321,678,max_iterations,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.11517843199544586,817236,4999,166,4833,max_iterations,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.17109471101139206,1214881,4999,354,4645,max_iterations,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,0.32238927300204523,2630026,4999,1754,3245,max_iterations,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376207,0.947055268989061,8814459,4999,4328,671,max_iterations,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.13522547799220774,850778,4999,164,4835,max_iterations,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.25861755800724495,1284058,4999,377,4622,max_iterations,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.37745977999293245,2774804,4999,1787,3212,max_iterations,
63,1464,75.0,,,,,,,,,,,,,12,746.3133334226984,0.891987867988064,8457822,4999,4454,545,max_iterations,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.1284682629921008,911416,4999,157,4842,max_iterations,
64,504,25.0,,,,,,,,,,,,,4,372.2946082488361,0.1800699360028375,1295596,4999,392,4607,max_iterations,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.3527331840014085,2848186,4999,1891,3108,max_iterations,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845773,0.9609582730045076,8660381,4999,4501,498,max_iterations,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.13463521900121123,901456,4999,166,4833,max_iterations,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.19087501699686982,1320677,4999,401,4598,max_iterations,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.36439778600470163,2899368,4999,1966,3033,max_iterations,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757217,0.8971580570068909,8671625,4999,4534,465,max_iterations,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.1273085330030881,909541,4999,176,4823,max_iterations,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.1891458029858768,1324047,4999,409,4590,max_iterations,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.37123307000729255,3021169,4999,1973,3026,max_iterations,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994644,1.0624207780056167,9999921,4999,4523,476,max_iterations,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.13753521398757584,922110,4999,187,4812,max_iterations,
67,552,25.0,,,,,,,,,,,,,4,330.88169217740835,0.19464834799873643,1364664,4999,441,4558,max_iterations,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.3801456539949868,2951578,4999,2109,2890,max_iterations,
67,1658,75.0,,,,,,,,,,,,,13,956.8483249255687,1.022009076012182,9371042,4999,4645,354,max_iterations,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.13872541699674912,929994,4999,190,4809,max_iterations,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.1875519710010849,1373701,4999,444,4555,max_iterations,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.38261531200259924,3078676,4999,2235,2764,max_iterations,
68,1708,75.0,,,,,,,,,,,,,15,852.8850543495558,0.9672875579999527,9304524,4999,4623,376,max_iterations,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.1334713109972654,938186,4999,197,4802,max_iterations,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.2003104239993263,1424426,4999,462,4537,max_iterations,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370692,0.37178735999623314,3113798,4999,2280,2719,max_iterations,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,1.009065111997188,9628452,4999,4681,318,max_iterations,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.13725240300118458,983320,4999,201,4798,max_iterations,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.19947195699205622,1441843,4999,497,4502,max_iterations,
70,1207,50.0,,,,,,,,,,,,,7,599.5959173646011,0.3833501329936553,3107757,4999,2429,2570,max_iterations,
70,1811,75.0,,,,,,,,,,,,,12,931.055069805685,0.9977078200026881,9510714,4999,4707,292,max_iterations,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.13716097400174476,989384,4999,200,4799,max_iterations,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.19845343199267518,1471319,4999,490,4509,max_iterations,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635495,0.41360066100605763,3338454,4999,2434,2565,max_iterations,
71,1863,75.0,,,,,,,,,,,,,13,860.2063991961903,1.2256745060003595,10055851,4999,4692,307,max_iterations,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.15461437799967825,971929,4999,219,4780,max_iterations,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.2303960970020853,1487866,4999,527,4472,max_iterations,
72,1278,50.0,,,,,,,,,,,,,6,486.1809391104333,0.4571459889994003,3304483,4999,2463,2536,max_iterations,
72,1917,75.0,,,,,,,,,,,,,15,883.7156034729478,1.1057071130053373,10341537,4999,4718,281,max_iterations,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.16026591999980155,1016377,4999,222,4777,max_iterations,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.2635999509948306,1591447,4999,529,4470,max_iterations,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094338,0.4574745719874045,3446203,4999,2543,2456,max_iterations,
73,1971,75.0,,,,,,,,,,,,,14,929.6366611900885,1.194814264003071,11130724,4999,4741,258,max_iterations,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.14133521899930201,1017758,4999,231,4768,max_iterations,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.21728592900035437,1566878,4999,555,4444,max_iterations,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,0.43099061300745234,3424202,4999,2650,2349,max_iterations,
74,2025,75.0,,,,,,,,,,,,,13,941.2037020208297,1.0908092910103733,10452718,4999,4780,219,max_iterations,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.1511582270031795,1088511,4999,229,4770,max_iterations,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.21966718000476249,1618264,4999,557,4442,max_iterations,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,0.4284127749997424,3456589,4999,2732,2267,max_iterations,
75,2081,75.0,,,,,,,,,,,,,15,837.5537851851869,1.1278194780024933,10888751,4999,4818,181,max_iterations,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.15176342699851375,1055371,4999,242,4757,max_iterations,
76,712,25.0,,,,,,,,,,,,,4,340.0116100201773,0.23222753300797194,1608225,4999,600,4399,max_iterations,
