n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,3,221.5816228494335,0.0006574500002898276,3015,10,9,1,exhausted,
100,1237,25.0,,,,,,,,,,,,,4,327.8115660341106,0.0007728429918643087,4750,10,10,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,8,556.640857386034,0.0015300740051316097,10089,10,10,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,15,1009.823544420221,0.004245157993864268,36468,10,10,0,exhausted,
50,153,12.5,,,,,,,,,,,,,3,235.077449415659,0.0002967589971376583,1250,10,10,0,exhausted,
50,306,25.0,,,,,,,,,,,,,4,269.1952033651605,0.00041026399412658066,2016,10,10,0,exhausted,
50,612,50.0,,,,,,,,,,,,,6,460.3952883724937,0.0007427050004480407,4500,10,10,0,exhausted,
50,918,75.0,,,,,,,,,,,,,10,620.5165720858672,0.00145851299748756,10706,10,10,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,215.57117466312476,0.0003045150078833103,1218,10,10,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,264.24526980774124,0.0004153019981458783,1874,10,10,0,exhausted,
51,637,50.0,,,,,,,,,,,,,6,378.12489175943244,0.0006844789895694703,3897,10,10,0,exhausted,
51,956,75.0,,,,,,,,,,,,,11,651.7375450590058,0.0015148530073929578,10607,10,10,0,exhausted,
52,165,12.5,,,,,,,,,,,,,3,196.62148314670122,0.0003126230003545061,1309,10,10,0,exhausted,
52,331,25.0,,,,,,,,,,,,,3,256.6371811085442,0.0004348719958215952,2049,10,10,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,407.92923560322083,0.0006891749944770709,3919,10,10,0,exhausted,
52,994,75.0,,,,,,,,,,,,,10,726.7738061852135,0.0017131909989984706,12783,10,10,0,exhausted,
53,172,12.5,,,,,,,,,,,,,4,177.02011122866378,0.0003017690032720566,1420,10,8,2,exhausted,
53,344,25.0,,,,,,,,,,,,,4,261.67522239258193,0.00043597900366876274,2086,10,10,0,exhausted,
53,689,50.0,,,,,,,,,,,,,7,402.2363349747125,0.0006672079907730222,4062,10,10,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,11,699.3023439221503,0.001552155998069793,12332,10,10,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,256.48175120541754,0.0003337749949423596,1357,10,9,1,exhausted,
54,357,25.0,,,,,,,,,,,,,5,327.8852842121278,0.000471830993774347,2307,10,10,0,exhausted,
54,715,50.0,,,,,,,,,,,,,6,364.63758485812286,0.0007438410102622584,4327,10,10,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,8,595.1991112429984,0.003089199002715759,12868,10,10,0,exhausted,
55,185,12.5,,,,,,,,,,,,,3,262.71613158097273,0.0004812139959540218,1442,10,10,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,306.92267606575604,0.0003774329961743206,2082,10,9,1,exhausted,
55,742,50.0,,,,,,,,,,,,,7,507.3193229592704,0.0008080620027612895,5196,10,10,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,12,732.3173953977539,0.001642867995542474,13468,10,10,0,exhausted,
