n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,3,245.22679107258415,0.7479299989936408,17357,5000,29,4971,max_iterations,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,1.2928044849977596,18568,5000,16,4984,max_iterations,
100,2475,50.0,,,,,,,,,,,,,8,542.1458935723257,2.7234587489947444,29412,5000,69,4931,max_iterations,
100,3712,75.0,,,,,,,,,,,,,14,1049.0550451681913,7.092551360008656,41587,5000,86,4914,max_iterations,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.31040609200135805,17428,5000,22,4978,max_iterations,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.5046091779950075,16826,5000,25,4975,max_iterations,
50,612,50.0,,,,,,,,,,,,,6,464.53662998079403,0.7946468459995231,27874,5000,56,4944,max_iterations,
50,918,75.0,,,,,,,,,,,,,11,677.2952496752595,2.0713925849995576,45250,5000,95,4905,max_iterations,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.28696589899482206,14694,5000,32,4968,max_iterations,
51,318,25.0,,,,,,,,,,,,,4,272.42915549074144,0.4277408649941208,19750,5000,10,4990,max_iterations,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.9662894270004472,25404,5000,51,4949,max_iterations,
51,956,75.0,,,,,,,,,,,,,11,739.9296550316739,2.402250921993982,46129,5000,55,4945,max_iterations,
52,165,12.5,,,,,,,,,,,,,3,223.41581117938273,0.3639046089956537,14733,5000,15,4985,max_iterations,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.4713890369894216,20769,5000,28,4972,max_iterations,
52,663,50.0,,,,,,,,,,,,,6,386.4976134352315,0.7658644009934505,24570,5000,40,4960,max_iterations,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221012,2.6956284289917676,43383,5000,40,4960,max_iterations,
53,172,12.5,,,,,,,,,,,,,3,230.80344211431418,0.30836473299132194,15185,5000,25,4975,max_iterations,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.48971988800622057,19626,5000,37,4963,max_iterations,
53,689,50.0,,,,,,,,,,,,,6,491.57401598242825,0.9707041720103007,24860,5000,46,4954,max_iterations,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,2.3879601290100254,32429,5000,39,4961,max_iterations,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.3775598119973438,15992,5000,34,4966,max_iterations,
54,357,25.0,,,,,,,,,,,,,4,330.28051200765003,0.43268159800209105,17517,5000,57,4943,max_iterations,
54,715,50.0,,,,,,,,,,,,,6,448.70827532035855,0.7974179129960248,23985,5000,44,4956,max_iterations,
54,1073,75.0,,,,,,,,,,,,,10,651.7918279283739,2.070224501992925,40455,5000,82,4918,max_iterations,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.3718929750029929,17367,5000,34,4966,max_iterations,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.5090460230130702,18785,5000,41,4959,max_iterations,
55,742,50.0,,,,,,,,,,,,,7,522.1147415858941,0.9325126269977773,22157,5000,62,4938,max_iterations,
55,1113,75.0,,,,,,,,,,,,,12,827.194145169823,2.649127322001732,43419,5000,97,4903,max_iterations,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.35669614298967645,13864,5000,21,4979,max_iterations,
56,385,25.0,,,,,,,,,,,,,4,288.9423578736572,0.5137341160007054,18575,5000,38,4962,max_iterations,
56,770,50.0,,,,,,,,,,,,,6,428.53055827642737,1.0314939230011078,26815,5000,12,4988,max_iterations,
56,1155,75.0,,,,,,,,,,,,,13,820.2582977502566,2.815328070995747,40340,5000,42,4958,max_iterations,
57,199,12.5,,,,,,,,,,,,,3,259.15037611685875,0.41820329599431716,15304,5000,23,4977,max_iterations,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.43719279700599145,20054,5000,63,4937,max_iterations,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,1.0594134510029107,28640,5000,47,4953,max_iterations,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,2.8015306309971493,46079,5000,50,4950,max_iterations,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.4193508909957018,17703,5000,34,4966,max_iterations,
58,413,25.0,,,,,,,,,,,,,4,310.0231675792737,0.5382628069928614,21023,5000,30,4970,max_iterations,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.9758886599884136,25664,5000,45,4955,max_iterations,
58,1239,75.0,,,,,,,,,,,,,10,750.513766328658,2.6082916960003786,37865,5000,39,4961,max_iterations,
59,213,12.5,,,,,,,,,,,,,3,259.52127162840003,0.3371582310064696,19849,5000,29,4971,max_iterations,
59,427,25.0,,,,,,,,,,,,,5,365.7767639277297,0.49902555799053516,17912,5000,30,4970,max_iterations,
59,855,50.0,,,,,,,,,,,,,9,454.2626487646414,1.3376413240039255,35004,5000,16,4984,max_iterations,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365503,3.1305593330034753,51046,5000,93,4907,max_iterations,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.4610033510107314,16222,5000,33,4967,max_iterations,
60,442,25.0,,,,,,,,,,,,,4,294.56554519445916,0.5327651200059336,22746,5000,12,4988,max_iterations,
60,885,50.0,,,,,,,,,,,,,7,458.5008935652334,1.2085656529961852,28199,5000,7,4993,max_iterations,
60,1327,75.0,,,,,,,,,,,,,12,1014.553644911002,3.684896624996327,46944,5000,70,4930,max_iterations,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.39238261099671945,15647,5000,29,4971,max_iterations,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.6828953939984785,24598,5000,31,4969,max_iterations,
61,915,50.0,,,,,,,,,,,,,6,502.3377744862022,1.0660441709915176,27518,5000,22,4978,max_iterations,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,3.5459022389986785,47453,5000,30,4970,max_iterations,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.35707179000019096,19977,5000,30,4970,max_iterations,
62,472,25.0,,,,,,,,,,,,,3,272.1490670333261,0.5193998530012323,21340,5000,44,4956,max_iterations,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,1.1063748529995792,26557,5000,39,4961,max_iterations,
62,1418,75.0,,,,,,,,,,,,,13,937.4322138041285,3.887516617993242,45051,5000,140,4860,max_iterations,
63,244,12.5,,,,,,,,,,,,,4,236.8999023628879,0.4504271190089639,13457,5000,19,4981,max_iterations,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.5317949210002553,18001,5000,64,4936,max_iterations,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,1.320279665000271,26087,5000,45,4955,max_iterations,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,4.697872781005572,43731,5000,122,4878,max_iterations,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.500941108999541,13600,5000,13,4987,max_iterations,
64,504,25.0,,,,,,,,,,,,,4,372.2946082488361,0.532129793005879,20292,5000,48,4952,max_iterations,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,1.2703048599942122,29044,5000,28,4972,max_iterations,
64,1512,75.0,,,,,,,,,,,,,13,867.6136955744275,2.788614156001131,47707,5000,81,4919,max_iterations,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.5256940929975826,15410,5000,15,4985,max_iterations,
65,520,25.0,,,,,,,,,,,,,4,327.7598096114523,0.5104280189989367,19224,5000,17,4983,max_iterations,
