n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.87962768248275,0.0058576230076141655,204,205,205,0,exhausted,
100,1237,25.0,,,,,,,,,,,,,5,415.5929831948054,0.011653634996036999,505,506,506,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.07029377001163084,3060,3061,3061,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,14,1101.8412479472734,1.1743714259937406,34428,34429,34429,0,exhausted,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.001758705999236554,66,67,67,0,exhausted,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.0026700480084400624,118,119,119,0,exhausted,
50,612,50.0,,,,,,,,,,,,,7,502.4075927488805,0.0076120910089230165,486,487,487,0,exhausted,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062967,0.05171725100080948,2768,2769,2769,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.0018857069953810424,86,87,87,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.0030883389990776777,177,178,178,0,exhausted,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.0071761290018912405,441,442,442,0,exhausted,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000807,0.048937087995000184,2769,2770,2770,0,exhausted,
52,165,12.5,,,,,,,,,,,,,4,243.6704444124121,0.0019368319917703047,88,89,89,0,exhausted,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.002524110008380376,81,82,82,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.008078562997980043,517,518,518,0,exhausted,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221013,0.02995378700143192,1186,1187,1187,0,exhausted,
53,172,12.5,,,,,,,,,,,,,3,230.8034421143142,0.002115452996804379,54,55,55,0,exhausted,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.0030207290110411122,137,138,138,0,exhausted,
53,689,50.0,,,,,,,,,,,,,7,495.67318743753026,0.01031858600617852,663,664,664,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,12,806.6897033890522,0.0662045350036351,3197,3198,3198,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.0020723179914057255,74,75,75,0,exhausted,
54,357,25.0,,,,,,,,,,,,,4,335.802260800801,0.00301593700714875,136,137,137,0,exhausted,
54,715,50.0,,,,,,,,,,,,,6,479.39700924496685,0.010534239001572132,727,728,728,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840589,0.05560854599752929,2454,2455,2455,0,exhausted,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.0019054180011153221,65,66,66,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.003084402997046709,130,131,131,0,exhausted,
55,742,50.0,,,,,,,,,,,,,8,525.1275342659961,0.012228085994138382,773,774,774,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,12,827.1941451698228,0.05871416599256918,2485,2486,2486,0,exhausted,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.0021536560088861734,77,78,78,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.0033082360023399815,134,135,135,0,exhausted,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058325,0.008434691990260035,436,437,437,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,0.06393120999564417,2749,2750,2750,0,exhausted,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.0022910800034878775,86,87,87,0,exhausted,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.0034463430056348443,166,167,167,0,exhausted,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.008430393994785845,416,417,417,0,exhausted,
