n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.8796276824828,0.004645729000912979,192,193,193,0,exhausted,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,0.009435740998014808,650,651,651,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.05438487700303085,4172,4173,4173,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,14,1101.8412479472734,1.7915163559955545,93426,93427,93427,0,exhausted,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.0012972849945072085,82,83,83,0,exhausted,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.0020497920049820095,142,143,143,0,exhausted,
50,612,50.0,,,,,,,,,,,,,7,502.4075927488805,0.005459684995003045,515,516,516,0,exhausted,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062966,0.04736566999054048,4427,4428,4428,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,233.3055396518771,0.0014327469980344176,72,73,73,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.0026381460047559813,219,220,220,0,exhausted,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.006018151005264372,630,631,631,0,exhausted,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000808,0.04832167999120429,4209,4210,4210,0,exhausted,
52,165,12.5,,,,,,,,,,,,,4,243.67044441241214,0.0013887819950468838,78,79,79,0,exhausted,
52,331,25.0,,,,,,,,,,,,,5,349.30777245338646,0.002237801003502682,243,244,244,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669828,0.006425811996450648,664,665,665,0,exhausted,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221013,0.042057311002281494,3780,3781,3781,0,exhausted,
53,172,12.5,,,,,,,,,,,,,3,230.8034421143142,0.0014559910050593317,53,54,54,0,exhausted,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.002274932005093433,173,174,174,0,exhausted,
53,689,50.0,,,,,,,,,,,,,7,495.6731874375302,0.007221909007057548,815,816,816,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,0.05950739199761301,5211,5212,5212,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.001432306002243422,55,56,56,0,exhausted,
54,357,25.0,,,,,,,,,,,,,4,335.80226080080104,0.0023518039961345494,185,186,186,0,exhausted,
54,715,50.0,,,,,,,,,,,,,6,479.3970092449668,0.0075849769928026944,838,839,839,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840589,0.03721486100403126,2456,2457,2457,0,exhausted,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.0015380800032289699,57,58,58,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.00245660801010672,180,181,181,0,exhausted,
55,742,50.0,,,,,,,,,,,,,8,525.127534265996,0.00832289201207459,1040,1041,1041,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,12,827.194145169823,0.07391230599023402,6575,6576,6576,0,exhausted,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.0015991149994079024,66,67,67,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.0029030829900875688,131,132,132,0,exhausted,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058326,0.007346476006205194,632,633,633,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,0.05042061599669978,3417,3418,3418,0,exhausted,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.001661539004999213,79,80,80,0,exhausted,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197857,0.0027370730094844475,203,204,204,0,exhausted,
