n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,3,245.22679107258415,0.7434602639987133,17357,5000,29,4971,max_iterations,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,1.2887316880078288,18568,5000,16,4984,max_iterations,
100,2475,50.0,,,,,,,,,,,,,8,542.1458935723257,2.8380475559970364,29412,5000,69,4931,max_iterations,
100,3712,75.0,,,,,,,,,,,,,14,1049.0550451681913,7.0623516909981845,41587,5000,86,4914,max_iterations,
10,5,12.5,,,,,,,,,,,,,3,175.62598715016836,0.039863914003944956,7750,5000,11,4989,max_iterations,
10,11,25.0,,,,,,,,,,,,,3,152.6019191329905,0.0596901910030283,10575,5000,15,4985,max_iterations,
10,22,50.0,,,,,,,,,,,,,3,266.10750075124463,0.0787076540000271,13812,5000,11,4989,max_iterations,
10,33,75.0,,,,,,,,,,,,,4,286.6444957737894,0.09910206800850574,19276,5000,12,4988,max_iterations,
11,6,12.5,,,,,,,,,,,,,2,167.4172763880924,0.05642238799191546,10845,5000,14,4986,max_iterations,
11,13,25.0,,,,,,,,,,,,,2,153.16170059749385,0.06287384100141935,10039,5000,7,4993,max_iterations,
11,27,50.0,,,,,,,,,,,,,3,198.09550039529918,0.07731958299700636,11657,5000,13,4987,max_iterations,
11,41,75.0,,,,,,,,,,,,,5,330.832024035325,0.13725235899619292,19027,5000,11,4989,max_iterations,
12,8,12.5,,,,,,,,,,,,,2,140.37484581756382,0.05843916400044691,9650,5000,12,4988,max_iterations,
12,16,25.0,,,,,,,,,,,,,3,177.49724886961354,0.06883576599648222,10645,5000,9,4991,max_iterations,
12,33,50.0,,,,,,,,,,,,,3,205.149172940259,0.0905651119974209,13997,5000,17,4983,max_iterations,
