n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.87962768248275,0.0062188070005504414,204,205,205,0,exhausted,
100,1237,25.0,,,,,,,,,,,,,5,415.5929831948054,0.01206568100315053,505,506,506,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.06253090099198744,3060,3061,3061,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,14,1101.8412479472734,1.1520957649918273,34428,34429,34429,0,exhausted,
10,5,12.5,,,,,,,,,,,,,3,175.62598715016836,0.00011536300007719547,0,1,1,0,exhausted,
10,11,25.0,,,,,,,,,,,,,3,152.6019191329905,0.00017078999371733516,9,10,10,0,exhausted,
10,22,50.0,,,,,,,,,,,,,3,266.10750075124463,0.00022762900334782898,15,16,16,0,exhausted,
10,33,75.0,,,,,,,,,,,,,4,286.64449577378946,0.00029754999559372663,22,23,23,0,exhausted,
11,6,12.5,,,,,,,,,,,,,2,167.4172763880924,0.00014599900168832392,9,10,10,0,exhausted,
11,13,25.0,,,,,,,,,,,,,3,177.64299303197546,0.00018649300909601152,11,12,12,0,exhausted,
11,27,50.0,,,,,,,,,,,,,3,198.09550039529918,0.0002545199968153611,16,17,17,0,exhausted,
11,41,75.0,,,,,,,,,,,,,5,330.832024035325,0.0003888520004693419,29,30,30,0,exhausted,
12,8,12.5,,,,,,,,,,,,,2,140.37484581756382,0.00014809200365561992,5,6,6,0,exhausted,
12,16,25.0,,,,,,,,,,,,,3,177.49724886961357,0.0002572410012362525,16,17,17,0,exhausted,
12,33,50.0,,,,,,,,,,,,,3,205.149172940259,0.0003203020023647696,24,25,25,0,exhausted,
12,49,75.0,,,,,,,,,,,,,6,339.0639352686639,0.0005304999940562993,47,48,48,0,exhausted,
13,9,12.5,,,,,,,,,,,,,2,180.1459681426489,0.00021826400188729167,15,16,16,0,exhausted,
13,19,25.0,,,,,,,,,,,,,3,225.59814307673918,0.00023668099311180413,15,16,16,0,exhausted,
13,39,50.0,,,,,,,,,,,,,4,302.7898374135034,0.00038617700920440257,28,29,29,0,exhausted,
13,58,75.0,,,,,,,,,,,,,7,392.4142262762278,0.0005198040016693994,37,38,38,0,exhausted,
14,11,12.5,,,,,,,,,,,,,3,195.17634107162223,0.0001419589971192181,0,1,1,0,exhausted,
14,22,25.0,,,,,,,,,,,,,3,218.87178642686283,0.00026376001187600195,17,18,18,0,exhausted,
14,45,50.0,,,,,,,,,,,,,5,278.34741300979294,0.0003858150012092665,25,26,26,0,exhausted,
14,68,75.0,,,,,,,,,,,,,7,417.8352944626185,0.0007589779997942969,62,63,63,0,exhausted,
15,13,12.5,,,,,,,,,,,,,3,201.0928543631262,0.00015350899775512516,0,1,1,0,exhausted,
15,26,25.0,,,,,,,,,,,,,3,265.0901135837268,0.00027298799250274897,14,15,15,0,exhausted,
15,52,50.0,,,,,,,,,,,,,4,294.82649992933426,0.00046568299876526,31,32,32,0,exhausted,
15,78,75.0,,,,,,,,,,,,,6,391.7880850604504,0.0009378779941471294,89,90,90,0,exhausted,
16,15,12.5,,,,,,,,,,,,,2,152.91370493014358,0.00026789199910126626,17,18,18,0,exhausted,
16,30,25.0,,,,,,,,,,,,,3,158.8459409250261,0.0003340880066389218,23,24,24,0,exhausted,
16,60,50.0,,,,,,,,,,,,,4,303.1126875126488,0.00046932500845286995,26,27,27,0,exhausted,
16,90,75.0,,,,,,,,,,,,,7,396.91701007196843,0.0009100629977183416,77,78,78,0,exhausted,
17,17,12.5,,,,,,,,,,,,,2,189.76786749922172,0.0002908769965870306,17,18,18,0,exhausted,
17,34,25.0,,,,,,,,,,,,,3,254.0235590567849,0.0006068839866202325,24,25,25,0,exhausted,
17,68,50.0,,,,,,,,,,,,,4,296.8381946442486,0.0008803870005067438,36,37,37,0,exhausted,
17,102,75.0,,,,,,,,,,,,,7,481.9877980047652,0.001084796997020021,81,82,82,0,exhausted,
18,19,12.5,,,,,,,,,,,,,3,192.54085903371458,0.00025062900385819376,10,11,11,0,exhausted,
18,38,25.0,,,,,,,,,,,,,3,243.50893120640575,0.00043837400153279305,33,34,34,0,exhausted,
18,76,50.0,,,,,,,,,,,,,4,285.5704421775031,0.0006923689943505451,55,56,56,0,exhausted,
18,114,75.0,,,,,,,,,,,,,8,384.040954570563,0.0011505459988256916,79,80,80,0,exhausted,
19,21,12.5,,,,,,,,,,,,,2,180.08064396733332,0.00026714599516708404,9,10,10,0,exhausted,
19,42,25.0,,,,,,,,,,,,,3,219.88400389449322,0.00040935199649538845,23,24,24,0,exhausted,
19,85,50.0,,,,,,,,,,,,,5,316.28022622728014,0.0008335200109286234,64,65,65,0,exhausted,
19,128,75.0,,,,,,,,,,,,,9,666.2977051848737,0.0013272829964989796,88,89,89,0,exhausted,
20,23,12.5,,,,,,,,,,,,,4,283.89807461540556,0.00025509900297038257,0,1,1,0,exhausted,
20,47,25.0,,,,,,,,,,,,,4,295.1175056751979,0.0005013210029574111,32,33,33,0,exhausted,
20,95,50.0,,,,,,,,,,,,,5,367.93899669897235,0.0009092169930227101,72,73,73,0,exhausted,
20,142,75.0,,,,,,,,,,,,,8,568.4015448051093,0.0017483359988546,118,119,119,0,exhausted,
21,26,12.5,,,,,,,,,,,,,2,187.58320770525722,0.0004184239951428026,27,28,28,0,exhausted,
21,52,25.0,,,,,,,,,,,,,3,216.2378165848458,0.0005618760042125359,40,41,41,0,exhausted,
21,105,50.0,,,,,,,,,,,,,4,325.89540974738367,0.0010711159993661568,89,90,90,0,exhausted,
21,157,75.0,,,,,,,,,,,,,8,500.0868205918564,0.0019868649978889152,152,153,153,0,exhausted,
