n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,,,,,,,,4,306.8796276824828,0.004781266005011275,192,193,193,0,exhausted,
100,1237,25.0,,,,,,,,,,,,,5,415.59298319480547,0.00946686600218527,650,651,651,0,exhausted,
100,2475,50.0,,,,,,,,,,,,,9,580.3324380744891,0.051759879002929665,4172,4173,4173,0,exhausted,
100,3712,75.0,,,,,,,,,,,,,14,1101.8412479472734,1.865163955008029,93426,93427,93427,0,exhausted,
10,5,12.5,,,,,,,,,,,,,3,175.62598715016836,0.00011788100528065115,0,1,1,0,exhausted,
10,11,25.0,,,,,,,,,,,,,3,152.6019191329905,0.00014910500613041222,9,10,10,0,exhausted,
10,22,50.0,,,,,,,,,,,,,3,266.10750075124463,0.00019467499805614352,18,19,19,0,exhausted,
10,33,75.0,,,,,,,,,,,,,4,286.6444957737894,0.00023616099497303367,19,20,20,0,exhausted,
11,6,12.5,,,,,,,,,,,,,2,167.4172763880924,0.00012751200119964778,8,9,9,0,exhausted,
11,13,25.0,,,,,,,,,,,,,3,177.64299303197546,0.00015660899225622416,8,9,9,0,exhausted,
11,27,50.0,,,,,,,,,,,,,3,198.09550039529918,0.00023809399863239378,25,26,26,0,exhausted,
11,41,75.0,,,,,,,,,,,,,5,330.832024035325,0.0003046369965886697,29,30,30,0,exhausted,
12,8,12.5,,,,,,,,,,,,,2,140.37484581756382,0.00014872300380375236,5,6,6,0,exhausted,
12,16,25.0,,,,,,,,,,,,,3,177.49724886961354,0.000197813002159819,14,15,15,0,exhausted,
12,33,50.0,,,,,,,,,,,,,3,205.149172940259,0.0002715030132094398,25,26,26,0,exhausted,
12,49,75.0,,,,,,,,,,,,,6,339.0639352686639,0.0004553990002023056,59,60,60,0,exhausted,
13,9,12.5,,,,,,,,,,,,,2,180.1459681426489,0.00018625300435815006,14,15,15,0,exhausted,
13,19,25.0,,,,,,,,,,,,,3,225.59814307673918,0.00022001699835527688,16,17,17,0,exhausted,
13,39,50.0,,,,,,,,,,,,,4,302.7898374135034,0.0003068939986405894,31,32,32,0,exhausted,
13,58,75.0,,,,,,,,,,,,,7,392.4142262762278,0.0004337339923949912,38,39,39,0,exhausted,
14,11,12.5,,,,,,,,,,,,,3,195.17634107162223,0.0001571320026414469,0,1,1,0,exhausted,
14,22,25.0,,,,,,,,,,,,,3,218.87178642686285,0.0002274349972140044,15,16,16,0,exhausted,
14,45,50.0,,,,,,,,,,,,,5,278.34741300979294,0.00032750400714576244,24,25,25,0,exhausted,
14,68,75.0,,,,,,,,,,,,,7,417.8352944626185,0.0006482250028057024,83,84,84,0,exhausted,
15,13,12.5,,,,,,,,,,,,,3,201.0928543631262,0.00016662500274833292,0,1,1,0,exhausted,
15,26,25.0,,,,,,,,,,,,,3,265.0901135837268,0.0002443819976178929,14,15,15,0,exhausted,
15,52,50.0,,,,,,,,,,,,,4,294.82649992933426,0.0003874529938912019,32,33,33,0,exhausted,
15,78,75.0,,,,,,,,,,,,,6,391.7880850604505,0.0006733189948135987,81,82,82,0,exhausted,
16,15,12.5,,,,,,,,,,,,,2,152.91370493014358,0.0002195289998780936,15,16,16,0,exhausted,
16,30,25.0,,,,,,,,,,,,,3,158.84594092502613,0.0002844120026566088,21,22,22,0,exhausted,
16,60,50.0,,,,,,,,,,,,,4,303.1126875126488,0.0004152480105403811,36,37,37,0,exhausted,
16,90,75.0,,,,,,,,,,,,,7,396.91701007196843,0.0007512409938499331,94,95,95,0,exhausted,
17,17,12.5,,,,,,,,,,,,,2,189.76786749922172,0.00027340499218553305,15,16,16,0,exhausted,
17,34,25.0,,,,,,,,,,,,,3,254.0235590567849,0.00032153300708159804,30,31,31,0,exhausted,
17,68,50.0,,,,,,,,,,,,,4,296.8381946442486,0.00047255698882509023,42,43,43,0,exhausted,
17,102,75.0,,,,,,,,,,,,,7,481.9877980047652,0.0008170080109266564,86,87,87,0,exhausted,
18,19,12.5,,,,,,,,,,,,,3,192.54085903371458,0.00022824299230705947,10,11,11,0,exhausted,
18,38,25.0,,,,,,,,,,,,,3,243.50893120640575,0.0003577579918783158,33,34,34,0,exhausted,
18,76,50.0,,,,,,,,,,,,,4,285.5704421775031,0.0005889029998797923,74,75,75,0,exhausted,
18,114,75.0,,,,,,,,,,,,,8,384.040954570563,0.0007098579953890294,39,40,40,0,exhausted,
19,21,12.5,,,,,,,,,,,,,2,180.08064396733332,0.00024901000142563134,9,10,10,0,exhausted,
19,42,25.0,,,,,,,,,,,,,3,219.88400389449322,0.0003683719987748191,29,30,30,0,exhausted,
19,85,50.0,,,,,,,,,,,,,5,316.28022622728014,0.0006182190118124709,62,63,63,0,exhausted,
19,128,75.0,,,,,,,,,,,,,9,666.2977051848738,0.0012301210081204772,137,138,138,0,exhausted,
20,23,12.5,,,,,,,,,,,,,4,283.89807461540556,0.00023406599939335138,0,1,1,0,exhausted,
20,47,25.0,,,,,,,,,,,,,4,295.1175056751979,0.000434521003626287,39,40,40,0,exhausted,
20,95,50.0,,,,,,,,,,,,,5,367.93899669897235,0.0007011209963820875,76,77,77,0,exhausted,
20,142,75.0,,,,,,,,,,,,,8,568.4015448051093,0.0016652530030114576,207,208,208,0,exhausted,
21,26,12.5,,,,,,,,,,,,,2,187.58320770525722,0.00031681600376032293,18,19,19,0,exhausted,
21,52,25.0,,,,,,,,,,,,,3,216.2378165848458,0.0004737109993584454,43,44,44,0,exhausted,
