n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
1096,531243,75.0,,,,,,,,,,,,,48,3325.5140677658273,30.068647041000077,139142601,354,354,0,time_limit,
1096,531243,75.0,,,,,,,,,,,,,50,3218.719004252804,30.034581572996103,138550603,360,358,2,time_limit,
1098,533220,75.0,,,,,,,,,,,,,47,3318.8470895555897,30.0331787430041,142735397,364,364,0,time_limit,
1098,533220,75.0,,,,,,,,,,,,,48,3332.5345710080687,30.062308553999173,137756974,356,353,3,time_limit,
10000,61731,12.5,,,,,,,,,,,,,11,136.46695353897337,30.031887215998722,41360850,627,601,26,time_limit,
1000,8433,12.5,,,,,,,,,,,,,15,448.11763620389416,20.707266523008002,44331359,5000,1243,3757,max_iterations,
250,1273,12.5,,,,,,,,,,,,,10,338.30997111396243,3.627001658998779,8448765,5000,247,4753,max_iterations,
496,92070,75.0,,,,,,,,,,,,,23,1607.2001395552036,29.93338483500702,140194815,5000,5000,0,max_iterations,
497,92442,75.0,,,,,,,,,,,,,20,1543.1532095174966,29.942294744992978,139763862,5000,5000,0,max_iterations,
498,92814,75.0,,,,,,,,,,,,,21,1477.2563410071102,29.693065247993218,140867448,5000,5000,0,max_iterations,
499,93188,75.0,,,,,,,,,,,,,21,1521.7963027311514,29.267228493990842,140977251,5000,5000,0,max_iterations,
500,93562,75.0,,,,,,,,,,,,,21,1448.5473192937645,29.211664127011318,141091189,5000,5000,0,max_iterations,
