n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
1096,531243,75.0,,,,,,,,,,,,,50,4243.639597030094,127.85868578100053,422799382,49970,49970,0,exhausted,
1096,531243,75.0,,,,,,,,,,,,,50,4008.552829581206,138.65282361100253,416509188,49912,49912,0,exhausted,
1098,533220,75.0,,,,,,,,,,,,,49,4077.5974736867747,126.53514681399975,430676130,50421,50421,0,exhausted,
1098,533220,75.0,,,,,,,,,,,,,50,4097.412061725205,139.9056248029956,440964560,51329,51329,0,exhausted,
10000,61731,12.5,,,,,,,,,,,,,14,162.21298803442062,1478.348608676999,338063974,43069,43069,0,exhausted,
1000,8433,12.5,,,,,,,,,,,,,14,438.8418984562736,5.413997613009997,3488180,4847,4847,0,exhausted,
250,1273,12.5,,,,,,,,,,,,,9,299.94322814315035,0.11278011900139973,61288,500,500,0,exhausted,
496,92070,75.0,,,,,,,,,,,,,18,1550.4491775276053,4.844498170001316,14607644,8825,8825,0,exhausted,
497,92442,75.0,,,,,,,,,,,,,21,1587.5467364893364,4.774143536007614,13569052,8735,8735,0,exhausted,
498,92814,75.0,,,,,,,,,,,,,20,1625.0552761675776,4.754483876997256,13839293,8746,8746,0,exhausted,
499,93188,75.0,,,,,,,,,,,,,21,1610.5298774257399,4.832843641997897,14483725,8899,8899,0,exhausted,
500,93562,75.0,,,,,,,,,,,,,21,1572.1198858912182,4.643254779002746,13938333,8734,8734,0,exhausted,
