n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
1096,531243,75.0,,,,,,,,,,,,,49,3250.6540857420514,313.92035907300306,1950811268,4999,4966,33,max_iterations,
1096,531243,75.0,,,,,,,,,,,,,48,3187.0938027568136,308.14170603199454,1950811268,4999,4966,33,max_iterations,
1098,533220,75.0,,,,,,,,,,,,,51,3234.3699161712175,309.3433311030094,1955360744,4999,4958,41,max_iterations,
1098,533220,75.0,,,,,,,,,,,,,51,3082.179027707197,308.2578165080049,1955360744,4999,4958,41,max_iterations,
10000,61731,12.5,,,,,,,,,,,,,15,170.04266266979505,58.51031717399019,331092208,4999,3739,1260,max_iterations,
1000,8433,12.5,,,,,,,,,,,,,15,452.92226269778854,5.792661942003178,42701295,4999,1204,3795,max_iterations,
250,1273,12.5,,,,,,,,,,,,,10,348.15361888150926,1.0437758150073932,7902903,4999,248,4751,max_iterations,
496,92070,75.0,,,,,,,,,,,,,21,1382.3044202054575,14.872078337997664,140505974,4999,4999,0,max_iterations,
497,92442,75.0,,,,,,,,,,,,,19,1409.5754014727147,15.303272156001185,139828155,4999,4999,0,max_iterations,
498,92814,75.0,,,,,,,,,,,,,21,1484.4452403646717,15.141320128997904,140103227,4999,4999,0,max_iterations,
499,93188,75.0,,,,,,,,,,,,,22,1397.3124644341826,15.761123039002996,141114412,4999,4999,0,max_iterations,
500,93562,75.0,,,,,,,,,,,,,21,1345.7626794618645,16.18201289100398,140975003,4999,4999,0,max_iterations,
